volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
287.0,1.4375,4.69375,-1.5125000000000002,3.96875,51.75,4.375,3.4375,69.4375,17.9375,16.0,15.373291925465836,2475.1,90,0.24641007308946536,0.9691656596681727
218.1,-2.766666666666666,-0.1,-5.48,3.486666666666667,47.8,2.333333333333333,3.5200000000000005,71.66666666666667,14.54,15.0,15.373291925465836,2475.1,77,0.9672282074149631,0.2539086347110651
257.3,-4.220000000000001,-0.0933333333333333,-8.213333333333335,3.78,20.133333333333333,1.8,5.606666666666667,61.46666666666667,17.153333333333332,15.0,16.45225806451613,2550.1,57,0.9993839032273121,0.035097207440799194
247.1,-3.0200000000000005,-0.0399999999999999,-6.433333333333335,3.64,4.266666666666667,1.8,2.76,67.26666666666667,16.473333333333333,15.0,19.30886075949368,3050.8,62,-0.6991624163797167,0.7149628770237485
257.9,-2.5866666666666664,0.2733333333333334,-5.64,3.9333333333333327,55.2,2.6666666666666665,6.073333333333334,64.0,17.19333333333333,15.0,19.30886075949368,3050.8,75,0.998338032900153,0.057629611009038025
268.5,0.95,4.342857142857143,-1.8357142857142847,3.0071428571428567,10.857142857142858,3.642857142857143,3.0500000000000003,72.35714285714286,19.178571428571427,14.0,20.082876712328765,2932.1,95,-0.27739709750628777,0.9607553540288428
352.9,1.1799999999999995,3.753333333333333,-0.9333333333333332,3.2666666666666666,17.933333333333334,3.466666666666667,2.1666666666666665,72.73333333333333,23.526666666666664,15.0,20.082876712328765,2932.1,95,-0.02459271304671001,0.9996975534955571
351.2,-0.4866666666666667,3.1466666666666665,-3.64,2.566666666666666,50.86666666666667,0.7333333333333333,4.566666666666666,64.4,23.41333333333333,15.0,20.082876712328765,2932.1,89,0.853254126882073,0.521495345097836
196.8,-4.963157894736843,-1.2894736842105263,-8.789473684210527,3.4631578947368413,2.526315789473684,1.3157894736842106,3.673684210526316,69.26315789473684,10.357894736842104,19.0,8.466,423.3,75,-0.4210146507673713,0.9070538373433125
227.3,1.7285714285714282,5.114285714285715,-1.614285714285714,3.3285714285714287,75.92857142857143,4.071428571428571,4.214285714285714,67.71428571428571,16.235714285714288,14.0,8.466,423.3,86,0.7391527741253051,0.673537806290683
222.3,-2.35625,0.921875,-5.44375,3.1,5.96875,2.4375,3.0375,69.375,6.946875,32.0,14.604635761589403,2205.3,88,-0.33314783172162266,0.9428746057770255
197.9,3.8875,7.7375,0.2874999999999999,3.15,66.25,3.125,4.775,66.0,12.36875,16.0,14.604635761589403,2205.3,88,0.8536239727087231,0.5208897323013547
184.5,3.373333333333333,7.239999999999999,0.1933333333333333,3.38,94.13333333333334,5.066666666666666,3.0600000000000005,70.6,12.3,15.0,8.962345679012346,1451.9,101,0.7022988163118455,0.7118822744014495
96.2,-2.514285714285714,-0.2285714285714286,-5.0,2.864285714285714,3.5,1.8571428571428568,2.307142857142857,69.78571428571429,6.871428571428572,14.0,11.68954248366013,1788.4999999999998,101,-0.30548525614162586,0.9521968064849227
164.7,5.125,8.75625,1.51875,2.875,75.9375,4.875,3.69375,66.8125,10.29375,16.0,11.68954248366013,1788.4999999999998,104,0.7109948921680039,0.7031971724281949
123.1,1.4285714285714288,4.557142857142856,-1.4214285714285713,4.221428571428571,93.21428571428572,4.142857142857143,5.107142857142857,69.57142857142857,8.792857142857143,14.0,11.68954248366013,1788.4999999999998,101,0.8551238298215154,0.5184237992910665
173.9,-0.7866666666666668,1.6866666666666663,-3.9333333333333353,3.08,2.466666666666667,0.9333333333333332,2.9200000000000004,64.46666666666667,11.593333333333334,15.0,8.100680272108843,1190.8,96,-0.3259134367104124,0.9453996148569175
169.9,0.7133333333333333,3.2999999999999994,-1.7933333333333332,3.1533333333333338,23.933333333333334,5.133333333333334,2.04,69.4,11.326666666666666,15.0,10.982389937106918,1746.2,68,-0.02655605407110649,0.9996473258065429
189.6,3.0625,5.1937500000000005,1.10625,2.45625,26.875,2.125,2.875,62.9375,11.85,16.0,10.982389937106918,1746.2,64,0.2470097670189989,0.9690129901075732
115.5,-4.220000000000001,-0.0933333333333333,-8.213333333333335,3.78,20.133333333333333,1.8,5.606666666666667,61.46666666666667,7.7,15.0,10.982389937106918,1746.2,57,0.999335613504682,0.036446283503545195
160.3,-2.4375,1.1687500000000002,-6.23125,3.48125,0.25,0.0625,3.71875,64.125,10.01875,16.0,10.445625,1671.3,62,-0.5660117193627238,0.8243971940418364
178.8,0.8933333333333333,4.213333333333334,-2.28,2.9066666666666667,75.8,3.866666666666666,5.3,63.86666666666667,11.92,15.0,10.445625,1671.3,75,0.933454801677937,0.3586950420962118
145.0,1.4500000000000002,4.81875,-1.50625,2.9375,14.9375,3.375,3.3750000000000004,65.1875,9.0625,16.0,12.451572327044024,1979.8,81,-0.30461833196570115,0.9524744993071645
176.8,0.96875,3.5250000000000004,-1.38125,2.7875,35.125,5.8125,2.79375,69.5625,11.05,16.0,12.451572327044024,1979.8,81,0.20523217265925048,0.9787133161991634
178.0,4.5600000000000005,7.713333333333334,1.5399999999999998,2.9000000000000004,68.06666666666666,3.6666666666666665,4.593333333333334,61.53333333333333,11.866666666666667,15.0,12.451572327044024,1979.8,85,0.840300629281752,0.5421206991332205
133.4,0.9000000000000001,4.186666666666666,-1.8266666666666664,3.06,10.266666666666667,3.466666666666667,2.8800000000000003,72.26666666666667,8.893333333333334,15.0,9.444827586206896,1369.4999999999998,95,-0.28145765462905586,0.9595736494145257
184.4,3.4428571428571426,6.371428571428572,0.6071428571428571,3.707142857142857,47.142857142857146,3.7857142857142856,3.3857142857142857,71.35714285714286,13.171428571428573,14.0,9.444827586206896,1369.4999999999998,95,0.424890077784768,0.9052449512701265
237.7,4.617647058823529,7.752941176470589,1.8117647058823525,3.894117647058824,59.47058823529412,2.823529411764706,3.852941176470588,66.11764705882354,13.98235294117647,17.0,9.444827586206896,1369.4999999999998,89,0.6704830181456011,0.7419248765059476
164.1,0.5066666666666665,3.793333333333333,-2.5000000000000004,2.82,53.2,1.2,4.133333333333334,64.93333333333334,10.94,15.0,9.444827586206896,1369.4999999999998,89,0.8351522026936278,0.5500189072531796
384.7,-4.793749999999999,-1.21875,-8.8,3.3125,1.0,1.25,4.043749999999999,64.75,24.04375,16.0,33.84851485148515,3418.7,73,-0.529018919131774,0.8486100301084412
375.4,-4.715384615384616,0.0923076923076922,-9.153846153846152,3.161538461538462,29.23076923076923,1.1538461538461535,7.96923076923077,56.38461538461539,28.87692307692308,13.0,33.84851485148515,3418.7,92,0.9946167855227174,-0.10362166740820614
513.2,4.876923076923077,7.800000000000001,2.276923076923077,2.815384615384616,60.46153846153846,2.923076923076923,4.284615384615385,63.69230769230769,39.47692307692308,13.0,32.08903225806451,4973.799999999999,88,0.6357766010722609,0.77187312009747
539.2,0.6062500000000001,3.48125,-2.1812500000000004,3.09375,23.0,7.3125,2.14375,70.5625,33.7,16.0,35.01623376623377,5392.5,88,-0.3073024710340352,0.951611891107071
562.3,3.673333333333333,6.653333333333333,1.1733333333333331,3.2,71.26666666666667,5.933333333333334,2.806666666666666,67.93333333333334,37.486666666666665,15.0,35.01623376623377,5392.5,88,-0.054491464498392546,0.9985142364016751
469.8,5.371428571428571,8.62142857142857,2.271428571428572,3.45,59.285714285714285,1.5,4.257142857142857,60.35714285714285,33.55714285714286,14.0,35.01623376623377,5392.5,92,0.18585467703894293,0.9825772432856107
528.5,2.757142857142857,6.392857142857143,-0.1071428571428572,4.235714285714285,91.42857142857144,5.857142857142857,2.814285714285714,71.42857142857143,37.75,14.0,35.01623376623377,5392.5,101,0.6363186439213266,0.7714263305061112
507.9,5.007692307692308,8.707692307692309,1.9307692307692308,2.4384615384615382,110.84615384615384,5.384615384615385,3.923076923076923,69.84615384615384,39.06923076923077,13.0,35.01623376623377,5392.5,101,0.791140746757138,0.6116341380437802
531.3,0.3333333333333332,4.173333333333334,-3.393333333333333,4.433333333333334,115.8,4.933333333333334,3.186666666666667,68.13333333333334,35.419999999999995,15.0,35.01623376623377,5392.5,101,0.9844463476850004,0.17568548184088326
350.5,-3.913333333333333,-1.0000000000000002,-6.98,2.8466666666666667,3.066666666666667,1.1333333333333333,2.2,68.8,23.366666666666667,15.0,34.62774193548388,5367.3,101,-0.4200348307322965,0.9075079839713208
503.3,4.053846153846154,8.076923076923077,0.7615384615384614,3.238461538461538,66.15384615384616,4.0,2.4307692307692306,73.07692307692308,38.715384615384615,13.0,34.62774193548388,5367.3,104,0.4872116800712418,0.873283905040141
335.9,-4.626666666666668,-1.16,-8.44,4.426666666666666,17.333333333333332,0.4666666666666667,6.826666666666665,62.333333333333336,22.39333333333333,15.0,34.62774193548388,5367.3,101,0.9867611833714677,-0.16218004498501262
369.1,-2.825,-0.1499999999999999,-5.7250000000000005,2.958333333333333,15.166666666666666,3.25,2.875,69.83333333333333,30.758333333333336,12.0,29.39036144578313,4878.8,68,-0.18605187562942538,0.9825399226366188
344.3,-3.153846153846154,0.3846153846153846,-7.030769230769232,3.846153846153847,4.769230769230769,1.9230769230769231,3.4692307692307693,66.38461538461539,26.484615384615385,13.0,32.383832335329345,5408.1,62,-0.6739341851207198,0.7387913874197989
522.0,1.1285714285714286,4.371428571428572,-2.1928571428571426,3.092857142857143,34.0,7.928571428571429,2.8285714285714287,70.42857142857143,37.285714285714285,14.0,32.383832335329345,5408.1,65,-0.25371335225293923,0.9672794502565305
438.0,3.1,5.766666666666667,0.5916666666666666,3.725,80.16666666666667,3.6666666666666665,2.875,63.833333333333336,36.5,12.0,32.383832335329345,5408.1,77,0.6221336244990078,0.7829110762198525
513.7,1.507142857142857,4.735714285714287,-1.6214285714285717,3.778571428571429,74.28571428571429,2.071428571428572,2.628571428571429,68.21428571428571,36.69285714285714,14.0,32.383832335329345,5408.1,77,0.7906231417194037,0.6123030685679597
550.4,3.2214285714285715,6.528571428571429,0.2214285714285712,3.1142857142857143,48.785714285714285,3.928571428571429,3.15,63.85714285714285,39.31428571428571,14.0,32.700632911392404,5166.7,81,0.42817700347272875,0.9036948897150602
555.1,4.571428571428571,7.928571428571429,1.507142857142857,2.407142857142857,59.42857142857143,2.071428571428572,3.9,65.28571428571429,39.65,14.0,32.700632911392404,5166.7,85,0.6312455497978942,0.7755830425301693
390.9,-3.635294117647059,-0.7941176470588234,-6.447058823529412,3.276470588235294,2.5294117647058822,1.1176470588235294,3.347058823529412,66.94117647058823,22.99411764705882,17.0,32.47051282051282,5065.400000000001,95,-0.5016926604945346,0.8650459377431442
255.0,2.3285714285714287,4.957142857142856,-0.057142857142857,3.4571428571428564,36.0,4.928571428571429,2.521428571428572,70.57142857142857,18.214285714285715,14.0,32.47051282051282,5065.400000000001,95,0.1963238027655399,0.9805391192949302
499.4,-2.04375,1.9562500000000005,-5.78125,3.20625,35.3125,0.375,6.11875,61.375,31.2125,16.0,32.47051282051282,5065.400000000001,89,0.929991166577609,0.3675818685512357
238.0,-0.1700000000000001,2.56,-2.9350000000000005,3.3000000000000007,12.35,4.85,2.1650000000000005,68.65,11.9,20.0,11.109756097560975,1822.0,88,-0.3344676375478466,0.9424072365135798
121.9,1.14,4.906666666666667,-2.3466666666666667,4.58,120.66666666666669,4.6,2.8800000000000003,70.06666666666666,8.126666666666667,15.0,11.109756097560975,1822.0,101,0.9396129202353369,0.3422390394546221
108.1,-2.1266666666666665,0.1333333333333333,-4.6,2.9599999999999995,4.4,1.7333333333333334,2.64,68.6,7.206666666666666,15.0,10.5789156626506,1756.1,101,-0.2932091132960996,0.9560483334435111
122.8,0.0071428571428571,2.642857142857143,-2.392857142857143,3.357142857142857,19.142857142857142,3.7857142857142856,2.1142857142857143,71.0,8.77142857142857,14.0,10.5789156626506,1756.1,101,-0.05634269214270538,0.998411488837199
177.5,5.776923076923077,9.507692307692308,2.676923076923077,2.484615384615385,62.23076923076923,4.846153846153846,3.1153846153846154,71.3076923076923,13.653846153846152,13.0,10.5789156626506,1756.1,104,0.3988082827967538,0.9170343251878331
157.8,4.323529411764706,7.947058823529413,0.8117647058823532,3.576470588235294,70.76470588235294,4.647058823529412,3.088235294117647,67.29411764705883,9.282352941176471,17.0,10.5789156626506,1756.1,104,0.6455964256229186,0.7636787644179398
225.7,-1.2733333333333337,1.393333333333333,-4.633333333333334,3.053333333333333,2.2,0.9333333333333332,2.886666666666667,65.0,15.046666666666663,15.0,9.485906040268455,1413.4,96,-0.34438323681699917,0.9388291570884698
236.6,1.0625000000000002,4.3125,-1.7875,3.6875,50.25,3.75,2.9750000000000005,68.6875,14.7875,16.0,13.616666666666667,2042.5,57,0.7817957286624134,0.6235346330759872
246.6,1.9066666666666665,5.466666666666668,-1.5733333333333333,3.866666666666667,67.46666666666667,4.933333333333334,3.54,66.33333333333333,16.44,15.0,13.616666666666667,2042.5,57,0.9156313259322799,0.4020189982718416
195.3,-1.825,1.9875,-5.59375,3.4312500000000004,35.125,1.25,5.331250000000001,60.625,12.20625,16.0,13.616666666666667,2042.5,57,0.9905507352196746,0.13714678616636294
251.6,1.34,4.540000000000001,-1.7333333333333336,3.853333333333333,74.2,2.1333333333333333,2.54,68.86666666666666,16.773333333333333,15.0,14.15364238410596,2137.2,77,0.7996924983373709,0.6004097834836921
182.9,-1.7857142857142858,0.7999999999999997,-4.628571428571428,3.842857142857143,61.285714285714285,3.0,5.785714285714286,63.92857142857143,13.064285714285717,14.0,14.15364238410596,2137.2,75,0.9869776802686778,0.16085726173057766
265.4,4.571428571428571,7.928571428571429,1.507142857142857,2.407142857142857,59.42857142857143,2.071428571428572,3.9,65.28571428571429,18.957142857142856,14.0,16.24827586206896,2355.9999999999995,85,0.6321808959072129,0.7748208275788367
195.8,-1.6857142857142855,2.0357142857142856,-5.3500000000000005,3.8642857142857134,53.92857142857143,2.5,5.442857142857143,62.642857142857146,13.985714285714286,14.0,16.24827586206896,2355.9999999999995,88,0.988966976566179,0.14813615109604647
270.2,2.56,5.1,0.18,3.7199999999999993,33.333333333333336,5.4,2.8666666666666667,69.53333333333333,18.013333333333332,15.0,16.668965517241375,2416.9999999999995,95,0.18015619552083048,0.9836380153366686
213.6,0.1600000000000001,2.83,-2.5200000000000005,3.83,48.9,2.4,2.79,66.5,21.36,10.0,10.309316770186337,1659.8,88,0.9900340188620784,0.140828411536173
248.0,0.0999999999999999,2.7,-2.89,3.45,10.9,4.6,2.74,68.4,24.8,10.0,23.67739726027397,3456.9,88,-0.4026762968435466,0.9153424495566498
311.5,5.281818181818182,8.200000000000001,2.772727272727273,3.5090909090909084,73.54545454545455,3.4545454545454546,3.845454545454545,63.81818181818182,28.318181818181817,11.0,23.67739726027397,3456.9,88,-0.036340031217674984,0.9993394829241454
244.1,6.5,9.61,3.84,2.63,64.1,4.4,3.88,65.5,24.41,10.0,23.67739726027397,3456.9,92,0.30273799266327633,0.9530738207495839
192.8,-4.7727272727272725,-1.081818181818182,-7.918181818181818,3.936363636363636,61.27272727272727,0.2727272727272727,4.6909090909090905,62.54545454545455,17.527272727272727,11.0,23.67739726027397,3456.9,97,0.9936758426161252,-0.1122867748273751
176.4,-1.318181818181818,1.209090909090909,-3.772727272727273,4.000000000000001,7.181818181818182,2.636363636363636,3.1,68.72727272727273,16.036363636363635,11.0,23.92142857142857,3683.9,101,-0.24435789834985572,0.9696851125566699
109.1,4.333333333333333,8.11111111111111,0.1666666666666669,4.022222222222222,70.0,4.888888888888889,3.377777777777778,64.33333333333333,12.122222222222222,9.0,23.92142857142857,3683.9,104,0.5885705315427616,0.8084458728940801
123.0,5.277777777777778,9.033333333333331,2.0,2.2333333333333334,79.33333333333333,4.0,3.822222222222222,68.55555555555556,13.666666666666666,9.0,23.92142857142857,3683.9,104,0.7064606855970113,0.7077522869661397
79.3,2.3,4.888888888888889,-0.4555555555555555,2.8888888888888884,92.33333333333331,4.888888888888889,3.655555555555555,69.55555555555556,8.81111111111111,9.0,23.92142857142857,3683.9,101,0.9537811421455002,0.3005021345808128
145.1,-3.9538461538461536,-0.4076923076923077,-7.569230769230767,3.007692307692308,6.769230769230769,2.4615384615384617,2.8000000000000003,67.3076923076923,11.16153846153846,13.0,11.305333333333332,1695.8,99,-0.6028650394153652,0.7978431827437709
252.5,2.225,5.1625000000000005,-0.5249999999999999,2.025,75.125,2.625,2.0625,71.5,31.5625,8.0,12.85290322580645,1992.2,71,0.12486643375728142,0.9921735602810319
312.3,3.1700000000000004,5.96,0.5199999999999999,3.67,80.3,3.4,3.43,63.8,31.23,10.0,12.85290322580645,1992.2,77,0.6058308187556453,0.7955935011335025
247.5,3.74,6.989999999999999,0.5999999999999999,3.4300000000000006,48.6,4.2,3.22,62.3,24.75,10.0,26.372077922077924,4061.3,81,0.42649210420218736,0.9044912852278846
213.1,3.333333333333333,6.644444444444444,0.2999999999999999,2.711111111111111,57.55555555555556,2.4444444444444446,2.7777777777777777,69.55555555555556,23.677777777777777,9.0,26.372077922077924,4061.3,85,0.6691009536894369,0.7431715237896875
260.4,2.51,5.13,0.2000000000000001,3.28,32.6,3.9,2.31,71.8,26.04,10.0,21.65675675675676,3205.2,95,0.12674607454454334,0.9919351957600603
218.7,3.0625,5.9,0.4374999999999999,4.362499999999999,48.5,4.75,3.0125,70.375,27.3375,8.0,21.65675675675676,3205.2,95,0.41351271267615364,0.910498345113932
131.3,-2.525,1.0750000000000002,-5.625,3.775,19.125,0.5,4.9375,63.75,16.4125,8.0,21.65675675675676,3205.2,89,0.9492965521741793,0.3143820224348328
234.0,-1.892,1.0759999999999998,-4.948,3.812,2.72,1.6,2.396,68.28,9.36,25.0,9.574324324324325,708.5,75,-0.24894712610093347,0.9685170769821696
291.8,5.633333333333333,8.866666666666665,2.628571428571429,3.509523809523809,63.90476190476191,2.7142857142857144,3.923809523809524,62.57142857142857,13.895238095238096,21.0,10.7608,1345.1,92,0.19087618997734565,0.9816141197536495
242.6,4.300000000000001,7.976190476190477,0.7190476190476192,3.3190476190476184,73.19047619047619,4.666666666666667,3.5190476190476194,67.71428571428571,11.552380952380952,21.0,10.294262295081966,1255.9,104,0.6954873532509044,0.7185383368116496
166.6,1.2952380952380953,4.185714285714285,-1.3238095238095238,3.595238095238096,74.9047619047619,4.142857142857143,3.271428571428572,70.23809523809524,7.933333333333333,21.0,9.364827586206896,1357.9,90,0.48414986653129344,0.8749850894373749
156.7,1.6850000000000005,4.435,-1.115,4.495,69.55,1.45,3.155,67.8,7.834999999999999,20.0,9.364827586206896,1357.9,76,0.7511912828672493,0.6600845828712076
131.0,-1.4782608695652173,1.1913043478260874,-3.973913043478262,3.8565217391304345,54.52173913043478,2.130434782608696,3.030434782608696,71.91304347826087,5.695652173913044,23.0,9.364827586206896,1357.9,77,0.9477178797477219,0.3191094176085728
160.3,-2.465,0.63,-5.535,2.845,13.55,3.0,3.499999999999999,68.15,8.015,20.0,8.089682539682538,1019.3,68,-0.2357343441406155,0.9718175337956163
167.4,2.51,5.665000000000001,-0.26,3.395,51.0,2.75,3.575,65.45,8.370000000000001,20.0,8.089682539682538,1019.3,57,0.7367502877958371,0.67616493064396
180.4,1.6250000000000004,4.630000000000001,-1.29,3.7,77.75,2.75,2.68,66.95,9.02,20.0,7.809459459459459,1155.8,77,0.7337121370325717,0.6794604476870576
184.0,2.547619047619048,5.738095238095237,-0.2666666666666669,3.1476190476190475,47.85714285714285,4.857142857142857,3.419047619047619,64.33333333333333,8.761904761904763,21.0,8.816666666666668,1269.6,81,0.4418915453083627,0.8970684824387641
103.0,-2.7285714285714286,1.2428571428571429,-6.509523809523809,4.161904761904761,50.04761904761905,1.809523809523809,5.53809523809524,63.333333333333336,4.904761904761905,21.0,8.816666666666668,1269.6,88,0.9967129758092201,0.081013849763661
334.3,5.0076923076923086,8.315384615384618,1.9461538461538463,3.415384615384616,56.46153846153846,1.4615384615384617,4.769230769230768,64.6923076923077,25.71538461538461,13.0,20.525675675675675,1518.9,88,0.37070725515015546,0.9287497676872052
90.0,7.633333333333333,10.966666666666669,4.7,2.1333333333333333,75.0,7.666666666666667,4.4,72.33333333333333,30.0,3.0,21.54421052631579,2046.7,92,0.3073115656684439,0.9516089541436701
61.0,1.15,5.85,-1.55,3.625,94.5,3.75,1.075,77.0,15.25,4.0,21.54421052631579,2046.7,101,0.5230978282245885,0.8522726454056347
100.0,3.34,6.56,0.4200000000000001,4.180000000000001,81.6,4.2,4.18,63.0,20.0,5.0,21.54421052631579,2046.7,101,0.59925032306221,0.8005617092453504
142.1,-0.1307692307692307,2.415384615384616,-2.5,3.1769230769230767,17.923076923076923,3.076923076923077,2.276923076923077,70.61538461538461,10.930769230769233,13.0,21.86333333333333,1967.7,101,-0.07205536660330635,0.997400633719301
169.2,2.44,5.220000000000001,-0.3,3.43,53.1,7.8,2.08,73.8,16.919999999999998,10.0,21.86333333333333,1967.7,104,0.10260807380158152,0.9947218622261849
152.0,2.67,5.459999999999999,0.29,4.369999999999999,95.3,5.9,3.0200000000000005,75.0,15.2,10.0,21.86333333333333,1967.7,104,0.809380714283186,0.5872843087861617
159.2,1.863157894736842,5.052631578947368,-0.9842105263157896,3.205263157894737,21.42105263157895,5.421052631578948,2.0473684210526315,68.26315789473684,8.378947368421052,19.0,14.363953488372095,1235.3000000000002,96,-0.12702810007959459,0.9918991187566246
130.5,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,13.05,10.0,11.14625,891.7,71,0.2864381323433161,0.9580987403914447
134.4,1.4187500000000002,4.4,-1.56875,4.0125,74.875,3.1875,2.63125,69.1875,8.4,16.0,11.14625,891.7,77,0.8204193995660339,0.5717621960358242
93.4,1.4888888888888892,4.711111111111111,-1.5444444444444447,3.2666666666666666,25.0,2.4444444444444446,1.4666666666666666,68.88888888888889,10.377777777777778,9.0,10.07142857142857,1057.4999999999998,81,-0.057294472598566897,0.9983573225101582
110.7,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,11.07,10.0,10.07142857142857,1057.4999999999998,81,0.2657341956634243,0.9640463356369926
118.3,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,13.144444444444444,9.0,11.423958333333331,1096.7,95,0.07556278393200516,0.9971410460333308
152.7,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,15.27,10.0,11.423958333333331,1096.7,95,0.24685232756752734,0.9690531091609449
145.7,2.93,6.23,-0.14,4.290000000000001,57.0,2.1,4.11,67.7,14.57,10.0,11.423958333333331,1096.7,89,0.5598782665314378,0.828574876921665
254.4,2.7642857142857147,6.464285714285714,-0.3000000000000001,2.45,67.64285714285714,3.2142857142857144,4.385714285714286,64.85714285714286,18.17142857142857,14.0,17.914678899082567,1952.7,86,0.5718709825096946,0.8203435739758047
101.6,2.5357142857142856,5.692857142857143,-0.05,2.8000000000000003,15.642857142857142,1.8571428571428568,3.635714285714286,66.28571428571429,7.257142857142857,14.0,14.994117647058824,2039.2,88,-0.20099773582435618,0.9795917058619281
148.8,3.1222222222222227,6.866666666666667,-0.3777777777777779,3.055555555555556,68.11111111111111,3.055555555555556,4.8388888888888895,67.05555555555556,8.266666666666667,18.0,14.994117647058824,2039.2,88,0.9000238924056818,0.43584055926327664
184.1,0.2952380952380953,3.1380952380952385,-2.566666666666667,3.3428571428571425,51.95238095238095,2.142857142857143,4.104761904761905,65.76190476190476,8.766666666666666,21.0,14.994117647058824,2039.2,88,0.9960413277116443,0.08889135779379674
293.8,5.447058823529412,8.317647058823528,2.894117647058824,3.0705882352941174,69.05882352941177,4.352941176470588,3.5058823529411764,67.11764705882354,17.28235294117647,17.0,8.127814569536424,1227.3,92,0.3697506532878168,0.9291310211123255
315.8,-2.5,0.6736842105263158,-5.568421052631579,2.863157894736842,13.842105263157896,1.368421052631579,3.757894736842105,68.3157894736842,16.621052631578948,19.0,15.327647058823532,2605.7000000000003,68,-0.28086608847608,0.9597469668324807
284.6,3.785714285714287,7.057142857142857,1.0357142857142858,2.5357142857142856,49.57142857142857,4.928571428571429,3.264285714285714,68.5,20.32857142857143,14.0,15.327647058823532,2605.7000000000003,64,0.42360922895125136,0.9058450315298563
263.6,2.2642857142857142,5.842857142857143,-1.1714285714285713,3.8071428571428574,68.64285714285714,5.285714285714286,3.514285714285714,66.85714285714286,18.82857142857143,14.0,15.327647058823532,2605.7000000000003,57,0.9094317575361932,0.4158531933082043
316.4,-2.54,0.7300000000000001,-6.209999999999999,3.73,3.25,1.4,3.1250000000000004,66.25,15.82,20.0,17.84551282051282,2783.9,62,-0.5935639950122675,0.8047867940175689
193.7,-2.4181818181818184,0.8545454545454546,-5.763636363636363,3.7909090909090906,2.363636363636364,1.4545454545454546,3.3000000000000003,63.54545454545455,17.60909090909091,11.0,17.84551282051282,2783.9,65,-0.43086327831748766,0.9024172180302785
210.0,2.981818181818181,5.927272727272728,-0.1909090909090908,2.981818181818181,43.0,10.090909090909092,2.6545454545454543,72.72727272727273,19.09090909090909,11.0,17.84551282051282,2783.9,65,-0.2532626609702279,0.9673975524872281
164.7,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,18.3,9.0,17.84551282051282,2783.9,77,0.7996279392423911,0.6004957608367997
163.6,0.8875000000000002,4.675,-2.575,3.8,81.0,4.625,4.825,67.125,20.45,8.0,17.84551282051282,2783.9,75,0.8757030551649445,0.48285003797740583
207.8,-4.235714285714286,-0.0785714285714283,-8.385714285714286,2.778571428571429,40.285714285714285,1.3571428571428572,7.414285714285713,64.35714285714286,14.842857142857143,14.0,17.84551282051282,2783.9,75,0.9969295674359137,-0.07830349655055015
182.0,2.04,5.090000000000001,-0.8799999999999999,2.58,20.9,5.3,3.72,67.8,18.2,10.0,18.646540880503142,2964.8,81,-0.3248131713398367,0.9457782000681544
254.9,-6.731578947368421,-3.036842105263158,-10.752631578947367,3.3894736842105258,0.0,0.0,3.2,68.15789473684211,13.41578947368421,19.0,17.15631067961165,1767.1,73,-0.5991910258041884,0.8006060920301097
482.5,3.7095238095238097,6.866666666666667,0.7238095238095238,3.3809523809523805,54.95238095238095,3.7142857142857135,3.6142857142857134,68.0952380952381,22.976190476190474,21.0,19.085185185185185,3091.8,88,0.2887950983963675,0.9573909291100644
518.8,4.828571428571429,8.04761904761905,1.91904761904762,2.923809523809524,57.23809523809524,2.571428571428572,4.361904761904763,65.23809523809524,24.704761904761902,21.0,19.085185185185185,3091.8,88,0.6087730391197649,0.7933444314047242
476.7,4.414285714285714,7.895238095238096,1.1047619047619046,3.3619047619047624,64.23809523809524,2.857142857142857,5.004761904761905,63.80952380952381,22.7,21.0,19.085185185185185,3091.8,88,0.8501138695344918,0.5265989069729381
257.0,1.6428571428571437,4.621428571428571,-0.9214285714285716,3.5142857142857147,80.35714285714286,4.928571428571429,2.8857142857142857,72.21428571428571,18.357142857142858,14.0,17.815822784810123,2814.9,90,0.45338164652706175,0.8913164884553693
384.0,2.9090909090909096,5.150000000000001,0.7499999999999999,2.604545454545455,26.954545454545453,3.227272727272727,2.4272727272727272,64.22727272727273,17.454545454545453,22.0,14.494701986754963,2188.7,64,0.2244527084899763,0.9744849827737284
377.3,2.9454545454545458,5.750000000000001,0.2727272727272727,2.513636363636364,77.0909090909091,5.090909090909091,2.1409090909090907,70.31818181818181,17.150000000000002,22.0,14.778169014084508,2098.5,71,0.2039715972108316,0.9789768064317266
364.2,2.3380952380952387,5.314285714285714,-0.2904761904761904,2.419047619047619,20.285714285714285,3.4761904761904763,2.952380952380952,66.38095238095238,17.34285714285714,21.0,16.690845070422537,2370.1000000000004,81,-0.17744575627430798,0.984130582585583
