customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
717,1,2017-03-11 11:21:00,308.1,2631.3,16.14294478527607,1.0789473684210529,4.347368421052631,-1.894736842105263,3.3789473684210534,75.6842105263158,3.789473684210526,4.821052631578948,64.42105263157895,16.21578947368421,19.0,14.712101910828029,2309.8,75
717,1,2017-04-03 10:19:00,287.4,2631.3,16.14294478527607,-2.495652173913044,0.7347826086956522,-5.782608695652173,3.443478260869565,52.73913043478261,1.8695652173913044,6.652173913043479,63.78260869565217,12.495652173913042,23.0,14.712101910828029,2309.8,75
717,1,2017-11-29 09:50:00,302.4,2277.4,14.145341614906831,-3.776,-0.0719999999999999,-7.264000000000001,3.632,6.72,2.48,2.9040000000000004,66.96,12.095999999999998,25.0,16.14294478527607,2631.3,77
717,1,2017-12-18 12:01:00,344.0,2277.4,14.145341614906831,2.1631578947368424,5.126315789473685,-0.4684210526315788,2.573684210526316,18.0,3.473684210526316,3.378947368421053,64.47368421052632,18.105263157894736,19.0,16.14294478527607,2631.3,81
717,1,2018-01-09 10:21:00,309.9,2277.4,14.145341614906831,1.0499999999999998,3.8818181818181823,-1.6090909090909091,2.8409090909090904,30.13636363636364,4.090909090909091,1.7045454545454546,70.9090909090909,14.086363636363636,22.0,16.14294478527607,2631.3,81
717,1,2018-01-31 09:34:00,377.9,2277.4,14.145341614906831,3.686363636363636,6.822727272727272,0.9454545454545454,2.981818181818181,51.18181818181818,4.227272727272728,3.4227272727272724,63.27272727272727,17.177272727272726,22.0,16.14294478527607,2631.3,81
717,1,2018-02-20 07:49:00,367.0,2277.4,14.145341614906831,4.24,7.459999999999999,1.1949999999999998,2.6500000000000004,61.6,2.95,3.47,67.05,18.35,20.0,16.14294478527607,2631.3,85
717,1,2018-03-20 05:44:00,407.8,2277.4,14.145341614906831,0.7107142857142856,4.228571428571429,-2.6750000000000003,3.942857142857143,66.46428571428571,3.321428571428572,4.121428571428571,64.21428571428571,14.564285714285717,28.0,16.14294478527607,2631.3,88
717,1,2018-12-03 06:52:00,335.1,3004.3000000000006,19.635947712418304,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,15.95714285714286,21.0,14.145341614906831,2277.4,95
717,1,2018-12-24 06:00:00,518.6,3004.3000000000006,19.635947712418304,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,24.695238095238096,21.0,14.145341614906831,2277.4,95
717,1,2019-01-10 06:06:00,391.1,3004.3000000000006,19.635947712418304,2.6588235294117646,5.270588235294118,0.2764705882352942,3.452941176470588,28.88235294117647,4.176470588235294,2.970588235294118,69.23529411764706,23.00588235294118,17.0,14.145341614906831,2277.4,95
717,1,2019-01-30 05:18:00,489.5,3004.3000000000006,19.635947712418304,3.135,6.229999999999999,0.4249999999999998,3.660000000000001,49.65,3.85,3.14,71.65,24.475,20.0,14.145341614906831,2277.4,95
717,1,2019-02-20 05:21:00,489.9,3004.3000000000006,19.635947712418304,3.995238095238096,6.904761904761903,1.2666666666666664,3.5857142857142854,59.095238095238095,2.523809523809524,3.400000000000001,65.52380952380952,23.32857142857143,21.0,14.145341614906831,2277.4,89
717,1,2019-03-08 06:26:00,260.0,3004.3000000000006,19.635947712418304,-1.3,2.38125,-4.9625,2.9125,41.0625,0.6875,6.3125,62.625,16.25,16.0,14.145341614906831,2277.4,89
717,1,2019-03-27 05:46:00,271.3,3004.3000000000006,19.635947712418304,-3.1,0.2842105263157894,-6.778947368421053,4.000000000000001,9.578947368421051,1.5789473684210529,4.2631578947368425,68.52631578947368,14.278947368421052,19.0,14.145341614906831,2277.4,89
714,1,2010-12-08 11:40:00,202.0,1646.6999999999998,10.623870967741937,-4.555000000000001,-1.195,-7.979999999999999,3.625,2.4,1.25,3.04,69.7,10.1,20.0,10.893814432989693,1056.7,75
714,1,2010-12-27 11:46:00,228.5,1646.6999999999998,10.623870967741937,0.8210526315789474,3.721052631578948,-2.1578947368421053,3.5894736842105264,6.2631578947368425,2.526315789473684,1.7052631578947368,67.0,12.026315789473683,19.0,10.893814432989693,1056.7,75
714,1,2011-01-17 11:32:00,214.1,1646.6999999999998,10.623870967741937,3.4904761904761905,5.957142857142857,1.0714285714285716,3.395238095238096,41.523809523809526,7.095238095238095,2.909523809523809,68.38095238095238,10.195238095238096,21.0,10.893814432989693,1056.7,78
714,1,2011-02-04 13:18:00,229.7,1646.6999999999998,10.623870967741937,2.6722222222222225,6.088888888888889,-0.2333333333333332,2.427777777777778,68.27777777777777,3.111111111111111,4.666666666666667,65.0,12.761111111111113,18.0,10.893814432989693,1056.7,86
714,1,2011-02-24 11:34:00,209.3,1646.6999999999998,10.623870967741937,0.9399999999999998,4.24,-2.4450000000000003,3.375,75.65,3.85,5.02,67.85,10.465,20.0,10.893814432989693,1056.7,86
714,1,2011-03-16 09:35:00,220.2,1646.6999999999998,10.623870967741937,1.12,4.225,-2.265,3.4450000000000003,74.25,4.5,3.865,63.6,11.01,20.0,10.893814432989693,1056.7,86
714,1,2011-04-05 09:57:00,182.1,1646.6999999999998,10.623870967741937,-2.15,1.63,-5.870000000000001,3.2350000000000003,50.25,1.8,6.984999999999999,58.35,9.105,20.0,10.893814432989693,1056.7,92
714,1,2011-11-24 10:48:00,86.2,1398.0,8.472727272727273,-5.925,-2.285,-9.459999999999996,2.99,1.25,1.15,3.47,68.55,4.3100000000000005,20.0,10.623870967741937,1646.6999999999998,84
714,1,2011-12-15 17:34:00,137.5,1398.0,8.472727272727273,-0.1857142857142858,2.585714285714286,-2.7380952380952386,3.076190476190476,10.476190476190476,2.857142857142857,2.552380952380952,69.95238095238095,6.547619047619048,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-01-05 14:04:00,190.2,1398.0,8.472727272727273,2.6380952380952385,5.776190476190476,-0.1476190476190476,3.604761904761905,34.476190476190474,3.7142857142857135,2.861904761904762,67.66666666666667,9.057142857142855,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-01-25 10:02:00,182.8,1398.0,8.472727272727273,4.6450000000000005,7.870000000000002,1.61,3.045,57.3,2.8,4.32,66.5,9.14,20.0,10.623870967741937,1646.6999999999998,88
714,1,2012-02-15 11:31:00,197.5,1398.0,8.472727272727273,5.071428571428571,8.033333333333333,2.314285714285714,3.1666666666666665,59.04761904761905,2.761904761904762,4.704761904761905,62.76190476190476,9.404761904761903,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-03-07 12:55:00,201.2,1398.0,8.472727272727273,3.0809523809523816,6.766666666666667,-0.4333333333333334,3.1333333333333333,66.95238095238095,2.761904761904762,4.847619047619048,66.14285714285714,9.58095238095238,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-03-28 09:53:00,200.3,1398.0,8.472727272727273,0.3952380952380953,3.2952380952380955,-2.571428571428572,3.276190476190476,51.095238095238095,2.142857142857143,4.557142857142857,65.28571428571429,9.538095238095238,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-12-19 12:17:00,380.1,2035.4,14.6431654676259,0.6695652173913043,3.552173913043478,-1.9869565217391305,3.073913043478261,34.21739130434783,7.782608695652174,1.834782608695652,71.65217391304348,16.52608695652174,23.0,8.472727272727273,1398.0,88
714,1,2013-01-05 07:50:00,216.6,2035.4,14.6431654676259,4.852941176470589,8.076470588235296,2.011764705882353,3.6352941176470592,67.11764705882354,3.0,3.841176470588235,63.23529411764706,12.741176470588234,17.0,8.472727272727273,1398.0,92
714,1,2013-01-21 10:56:00,316.6,2035.4,14.6431654676259,5.61875,8.54375,3.04375,3.175,67.8125,4.625,3.3312500000000003,67.0,19.7875,16.0,8.472727272727273,1398.0,92
714,1,2013-02-05 09:17:00,225.3,2035.4,14.6431654676259,2.5933333333333333,6.459999999999998,-0.4066666666666665,3.8333333333333335,89.4,4.333333333333333,3.3,70.2,15.02,15.0,8.472727272727273,1398.0,101
714,1,2013-02-20 09:21:00,256.0,2035.4,14.6431654676259,4.633333333333334,8.293333333333335,1.5666666666666669,2.813333333333333,106.93333333333334,6.533333333333333,3.28,71.73333333333333,17.066666666666666,15.0,8.472727272727273,1398.0,101
714,1,2013-03-05 08:09:00,192.5,2035.4,14.6431654676259,2.8769230769230774,6.523076923076922,-0.1692307692307692,3.892307692307693,119.84615384615384,5.307692307692308,4.2384615384615385,68.3076923076923,14.807692307692308,13.0,8.472727272727273,1398.0,101
714,1,2013-03-21 07:13:00,192.0,2035.4,14.6431654676259,0.25,4.1375,-3.34375,4.48125,115.625,5.0,2.825,68.6875,12.0,16.0,8.472727272727273,1398.0,101
714,1,2013-04-05 07:07:00,141.8,2035.4,14.6431654676259,-2.433333333333333,1.1799999999999995,-5.826666666666666,3.186666666666667,82.86666666666666,0.3333333333333333,6.233333333333333,60.73333333333333,9.453333333333337,15.0,8.472727272727273,1398.0,97
714,1,2013-12-05 08:20:00,126.6,1552.3000000000002,10.63219178082192,-4.1866666666666665,-1.2066666666666668,-7.38,2.9,3.066666666666667,1.1333333333333333,2.493333333333333,68.2,8.44,15.0,14.6431654676259,2035.4,101
714,1,2013-12-20 09:08:00,147.6,1552.3000000000002,10.63219178082192,-1.2399999999999998,1.2,-3.5933333333333333,3.4466666666666668,6.466666666666667,1.9333333333333331,3.02,68.6,9.84,15.0,14.6431654676259,2035.4,101
714,1,2014-01-04 09:33:00,173.2,1552.3000000000002,10.63219178082192,1.3533333333333333,3.806666666666666,-1.0533333333333337,3.2,38.86666666666667,7.133333333333334,1.7866666666666668,73.26666666666667,11.546666666666663,15.0,14.6431654676259,2035.4,104
714,1,2014-01-20 11:40:00,169.8,1552.3000000000002,10.63219178082192,4.975,8.08125,2.04375,2.8125,56.6875,2.9375,3.34375,65.6875,10.6125,16.0,14.6431654676259,2035.4,104
714,1,2014-02-05 06:52:00,215.7,1552.3000000000002,10.63219178082192,3.8,7.7,0.2250000000000002,3.7375,68.9375,5.375,2.53125,70.75,13.48125,16.0,14.6431654676259,2035.4,104
714,1,2014-02-20 09:17:00,212.0,1552.3000000000002,10.63219178082192,4.3933333333333335,7.426666666666666,1.7466666666666664,3.76,82.4,4.333333333333333,3.253333333333333,70.13333333333334,14.133333333333333,15.0,14.6431654676259,2035.4,104
714,1,2014-03-05 07:15:00,150.7,1552.3000000000002,10.63219178082192,1.5846153846153843,4.861538461538462,-1.646153846153846,3.038461538461539,90.76923076923076,3.4615384615384617,6.246153846153847,65.61538461538461,11.592307692307692,13.0,14.6431654676259,2035.4,101
714,1,2014-03-20 08:35:00,172.9,1552.3000000000002,10.63219178082192,1.2066666666666666,4.046666666666667,-1.6933333333333336,3.5600000000000005,88.06666666666666,3.6666666666666665,3.9733333333333336,69.6,11.526666666666667,15.0,14.6431654676259,2035.4,101
714,1,2014-04-04 07:14:00,72.1,1552.3000000000002,10.63219178082192,-4.326666666666667,-0.8066666666666668,-8.186666666666666,3.673333333333333,49.93333333333333,0.8666666666666667,6.56,67.93333333333334,4.806666666666667,15.0,14.6431654676259,2035.4,101
714,1,2014-11-20 08:53:00,129.6,1670.5,10.375776397515528,-5.286666666666665,-1.7399999999999998,-9.033333333333331,3.0266666666666664,5.866666666666666,2.1333333333333333,3.0600000000000005,66.0,8.639999999999999,15.0,10.63219178082192,1552.3000000000002,99
714,1,2014-12-05 10:39:00,147.2,1670.5,10.375776397515528,-3.82,-0.4200000000000001,-7.646666666666666,3.26,0.0,0.0,3.433333333333334,63.333333333333336,9.813333333333333,15.0,10.63219178082192,1552.3000000000002,96
714,1,2014-12-19 10:44:00,204.1,1670.5,10.375776397515528,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,14.578571428571427,14.0,10.63219178082192,1552.3000000000002,96
714,1,2015-01-05 10:33:00,177.0,1670.5,10.375776397515528,2.3588235294117648,5.929411764705883,-0.8764705882352941,2.670588235294117,41.41176470588236,4.176470588235294,2.9,68.11764705882354,10.411764705882351,17.0,10.63219178082192,1552.3000000000002,90
714,1,2015-01-20 11:05:00,154.4,1670.5,10.375776397515528,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,10.293333333333331,15.0,10.63219178082192,1552.3000000000002,90
714,1,2015-02-04 11:05:00,181.9,1670.5,10.375776397515528,1.5599999999999998,4.3533333333333335,-0.9200000000000002,4.113333333333333,77.53333333333333,1.9333333333333331,3.24,68.53333333333333,12.126666666666669,15.0,10.63219178082192,1552.3000000000002,76
714,1,2015-02-19 08:13:00,191.9,1670.5,10.375776397515528,1.2866666666666664,4.213333333333333,-1.6666666666666667,4.2,68.46666666666667,1.1333333333333333,3.3266666666666675,68.53333333333333,12.793333333333331,15.0,10.63219178082192,1552.3000000000002,76
714,1,2015-03-05 07:05:00,167.5,1670.5,10.375776397515528,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,11.964285714285714,14.0,10.63219178082192,1552.3000000000002,77
714,1,2015-03-19 08:42:00,122.9,1670.5,10.375776397515528,-3.1714285714285717,-0.2071428571428571,-6.242857142857143,3.4428571428571435,44.85714285714285,1.7857142857142858,4.342857142857143,69.14285714285714,8.778571428571428,14.0,10.63219178082192,1552.3000000000002,77
714,1,2015-11-20 09:15:00,101.3,2223.8,13.559756097560976,-6.486666666666667,-3.733333333333333,-9.533333333333331,2.74,0.0,0.0,2.4799999999999995,69.4,6.753333333333333,15.0,10.375776397515528,1670.5,70
714,1,2015-12-05 12:11:00,210.5,2223.8,13.559756097560976,-1.5666666666666669,1.0933333333333333,-4.04,3.18,17.0,4.333333333333333,3.0,68.73333333333333,14.033333333333331,15.0,10.375776397515528,1670.5,68
714,1,2015-12-18 09:13:00,145.6,2223.8,13.559756097560976,-2.7,0.4461538461538462,-5.984615384615385,2.623076923076923,13.0,3.3846153846153846,3.823076923076923,68.53846153846153,11.2,13.0,10.375776397515528,1670.5,68
714,1,2016-01-04 07:35:00,225.3,2223.8,13.559756097560976,1.1764705882352942,3.876470588235295,-1.2470588235294118,2.9588235294117644,25.176470588235293,2.5294117647058822,2.4176470588235297,65.6470588235294,13.25294117647059,17.0,10.375776397515528,1670.5,64
714,1,2016-01-20 11:06:00,254.5,2223.8,13.559756097560976,4.025,6.425,1.9125,2.59375,34.0625,3.75,2.9375,66.0,15.90625,16.0,10.375776397515528,1670.5,64
714,1,2016-02-04 09:32:00,248.9,2223.8,13.559756097560976,3.786666666666666,6.513333333333334,1.1266666666666665,2.8399999999999994,54.8,3.1333333333333333,3.72,62.333333333333336,16.593333333333334,15.0,10.375776397515528,1670.5,57
714,1,2016-02-19 11:32:00,234.4,2223.8,13.559756097560976,1.4933333333333332,4.900000000000001,-1.38,3.5466666666666677,50.13333333333333,2.7333333333333334,2.953333333333334,68.66666666666667,15.626666666666669,15.0,10.375776397515528,1670.5,57
714,1,2016-03-04 07:16:00,245.6,2223.8,13.559756097560976,2.9428571428571426,6.092857142857143,-0.3285714285714287,3.5785714285714287,65.57142857142857,6.857142857142857,2.907142857142857,66.64285714285714,17.54285714285714,14.0,10.375776397515528,1670.5,57
714,1,2016-03-18 09:37:00,189.3,2223.8,13.559756097560976,-1.985714285714286,2.185714285714286,-5.821428571428571,3.571428571428572,48.642857142857146,0.3571428571428571,5.885714285714285,59.5,13.521428571428572,14.0,10.375776397515528,1670.5,57
714,1,2016-04-05 10:32:00,241.5,2223.8,13.559756097560976,-4.588888888888889,-0.7555555555555554,-8.672222222222222,4.044444444444443,10.77777777777778,1.5,6.183333333333334,60.44444444444444,13.416666666666666,18.0,10.375776397515528,1670.5,57
714,1,2016-11-18 08:41:00,200.8,2668.0,15.78698224852071,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,14.342857142857143,14.0,13.559756097560976,2223.8,62
714,1,2016-12-06 12:41:00,266.8,2668.0,15.78698224852071,-1.8055555555555551,1.438888888888889,-5.288888888888888,3.8,2.333333333333333,1.7777777777777777,2.9833333333333334,63.94444444444444,14.822222222222225,18.0,13.559756097560976,2223.8,65
714,1,2016-12-20 09:08:00,260.2,2668.0,15.78698224852071,2.314285714285714,5.721428571428572,-0.8714285714285713,2.7428571428571424,46.07142857142857,6.857142857142857,3.1142857142857143,69.85714285714286,18.585714285714285,14.0,13.559756097560976,2223.8,65
714,1,2017-01-03 10:26:00,225.7,2668.0,15.78698224852071,1.7714285714285716,4.507142857142857,-0.9785714285714284,2.707142857142857,77.21428571428571,6.285714285714286,1.9285714285714288,69.78571428571429,16.12142857142857,14.0,13.559756097560976,2223.8,71
714,1,2017-01-20 06:45:00,332.9,2668.0,15.78698224852071,4.158823529411765,7.18235294117647,1.488235294117647,2.164705882352941,72.58823529411765,2.588235294117647,2.3588235294117643,70.70588235294117,19.58235294117647,17.0,13.559756097560976,2223.8,71
714,1,2017-02-04 06:59:00,286.1,2668.0,15.78698224852071,4.233333333333334,7.400000000000001,1.2600000000000002,3.3266666666666667,82.0,4.733333333333333,3.026666666666667,67.13333333333334,19.07333333333333,15.0,13.559756097560976,2223.8,77
714,1,2017-02-20 10:36:00,260.1,2668.0,15.78698224852071,1.2625,4.3375,-1.71875,3.65625,74.9375,1.9375,2.5375,67.125,16.25625,16.0,13.559756097560976,2223.8,77
714,1,2017-03-03 06:36:00,191.8,2668.0,15.78698224852071,1.1363636363636362,4.845454545454546,-2.0090909090909093,4.090909090909091,79.27272727272727,4.090909090909091,4.181818181818181,67.27272727272727,17.436363636363637,11.0,13.559756097560976,2223.8,75
714,1,2017-03-17 06:23:00,215.3,2668.0,15.78698224852071,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,15.37857142857143,14.0,13.559756097560976,2223.8,75
714,1,2017-04-04 06:24:00,211.3,2668.0,15.78698224852071,-3.138888888888889,0.1555555555555555,-6.499999999999999,3.216666666666667,47.05555555555556,2.2777777777777777,6.633333333333333,64.11111111111111,11.738888888888887,18.0,13.559756097560976,2223.8,75
714,1,2017-11-20 12:39:00,170.6,2641.4,16.717721518987343,-5.028571428571429,-1.6214285714285712,-8.742857142857144,3.85,4.571428571428571,2.571428571428572,3.1642857142857146,66.21428571428571,12.185714285714283,14.0,15.78698224852071,2668.0,77
714,1,2017-12-04 11:50:00,243.2,2641.4,16.717721518987343,0.3428571428571428,3.7857142857142856,-2.3428571428571425,3.150000000000001,7.714285714285714,2.142857142857143,2.607142857142857,67.35714285714286,17.37142857142857,14.0,15.78698224852071,2668.0,81
714,1,2017-12-18 15:28:00,260.3,2641.4,16.717721518987343,2.135714285714285,5.385714285714286,-0.7000000000000001,2.5428571428571423,24.142857142857142,4.428571428571429,3.321428571428572,65.92857142857143,18.592857142857145,14.0,15.78698224852071,2668.0,81
714,1,2018-01-06 07:18:00,322.3,2641.4,16.717721518987343,1.363157894736842,4.06842105263158,-1.3105263157894738,2.784210526315789,28.05263157894737,3.789473684210526,1.6105263157894738,70.94736842105263,16.96315789473684,19.0,15.78698224852071,2668.0,81
714,1,2018-01-19 14:46:00,223.2,2641.4,16.717721518987343,1.1153846153846152,4.176923076923076,-1.3461538461538465,2.776923076923077,45.46153846153846,4.923076923076923,3.2692307692307687,66.84615384615384,17.16923076923077,13.0,15.78698224852071,2668.0,81
714,1,2018-02-01 12:57:00,268.7,2641.4,16.717721518987343,5.330769230769231,8.715384615384615,2.223076923076923,3.115384615384615,55.53846153846154,3.615384615384616,3.6461538461538474,61.69230769230769,20.66923076923077,13.0,15.78698224852071,2668.0,85
714,1,2018-02-13 08:58:00,240.2,2641.4,16.717721518987343,4.041666666666667,7.408333333333332,0.9499999999999998,2.475,57.5,2.083333333333333,3.091666666666667,68.5,20.016666666666666,12.0,15.78698224852071,2668.0,85
714,1,2018-02-23 11:17:00,209.3,2641.4,16.717721518987343,4.15,7.42,1.1700000000000002,3.1800000000000006,70.0,5.2,4.3,62.8,20.93,10.0,15.78698224852071,2668.0,85
714,1,2018-03-05 12:54:00,169.3,2641.4,16.717721518987343,1.8599999999999997,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,16.93,10.0,15.78698224852071,2668.0,88
714,1,2018-03-19 15:15:00,244.4,2641.4,16.717721518987343,-0.7928571428571428,2.7071428571428564,-4.235714285714286,4.428571428571428,61.642857142857146,2.357142857142857,4.342857142857143,65.28571428571429,17.45714285714286,14.0,15.78698224852071,2668.0,88
714,1,2018-04-02 10:54:00,139.4,2641.4,16.717721518987343,-5.142857142857143,-0.9285714285714284,-9.428571428571429,3.45,23.642857142857142,0.5,7.450000000000002,57.285714285714285,9.957142857142856,14.0,15.78698224852071,2668.0,88
714,1,2018-11-22 08:36:00,106.9,1872.2000000000005,11.62857142857143,-6.893750000000001,-4.2875,-9.80625,3.03125,0.75,0.75,2.4375,70.25,6.68125,16.0,16.717721518987343,2641.4,100
714,1,2018-12-04 08:54:00,119.4,1872.2000000000005,11.62857142857143,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,9.95,12.0,16.717721518987343,2641.4,95
714,1,2018-12-19 09:58:00,206.2,1872.2000000000005,11.62857142857143,2.0933333333333333,4.793333333333334,-0.1933333333333333,2.773333333333333,15.0,4.466666666666667,2.0066666666666664,74.73333333333333,13.746666666666666,15.0,16.717721518987343,2641.4,95
714,1,2019-01-04 15:23:00,235.7,1872.2000000000005,11.62857142857143,1.91875,4.637499999999999,-0.3124999999999999,3.14375,21.4375,2.6875,2.28125,70.3125,14.73125,16.0,16.717721518987343,2641.4,95
714,1,2019-01-18 08:34:00,173.4,1872.2000000000005,11.62857142857143,3.35,6.235714285714287,0.5642857142857143,3.685714285714286,41.57142857142857,5.285714285714286,3.635714285714286,70.42857142857143,12.385714285714286,14.0,16.717721518987343,2641.4,95
714,1,2019-02-01 09:05:00,195.6,1872.2000000000005,11.62857142857143,3.0142857142857147,5.885714285714285,0.307142857142857,4.0285714285714285,53.642857142857146,3.357142857142857,3.55,69.85714285714286,13.971428571428572,14.0,16.717721518987343,2641.4,89
714,1,2019-02-19 10:14:00,271.1,1872.2000000000005,11.62857142857143,4.116666666666666,7.216666666666665,1.4166666666666667,3.4111111111111114,59.388888888888886,2.2777777777777777,3.283333333333333,64.83333333333333,15.061111111111112,18.0,16.717721518987343,2641.4,89
714,1,2019-03-04 10:23:00,161.9,1872.2000000000005,11.62857142857143,-1.2692307692307692,2.353846153846153,-4.776923076923077,2.7384615384615385,45.69230769230769,0.8461538461538461,5.638461538461538,64.61538461538461,12.453846153846154,13.0,16.717721518987343,2641.4,89
714,1,2019-03-20 12:24:00,154.6,1872.2000000000005,11.62857142857143,-3.18125,0.2,-6.51875,3.54375,17.375,0.8125,5.11875,66.875,9.6625,16.0,16.717721518987343,2641.4,89
714,1,2019-04-05 06:25:00,170.0,1872.2000000000005,11.62857142857143,-2.075,1.15625,-6.2250000000000005,3.91875,1.375,1.25,4.75,64.0625,10.625,16.0,16.717721518987343,2641.4,89
713,1,2010-11-18 07:26:00,163.0,2874.5,17.634969325153374,-6.664285714285716,-3.2,-10.4,3.2142857142857144,0.0,0.0,3.0500000000000003,68.57142857142857,11.642857142857142,14.0,22.1196261682243,2366.8,73
713,1,2010-11-26 11:04:00,80.2,2874.5,17.634969325153374,-6.625,-2.5625,-10.9,3.7125,0.0,0.0,3.725,66.625,10.025,8.0,22.1196261682243,2366.8,73
713,1,2010-12-10 07:56:00,206.0,2874.5,17.634969325153374,-2.7571428571428576,-0.0857142857142857,-5.385714285714284,3.6571428571428575,3.4285714285714284,1.7857142857142858,2.2642857142857142,70.5,14.714285714285714,14.0,22.1196261682243,2366.8,75
713,1,2010-12-17 11:06:00,159.1,2874.5,17.634969325153374,1.3142857142857145,4.728571428571429,-2.2428571428571438,3.9142857142857146,2.857142857142857,2.142857142857143,1.6999999999999995,66.71428571428571,22.728571428571428,7.0,22.1196261682243,2366.8,75
713,1,2010-12-24 07:03:00,139.5,2874.5,17.634969325153374,-0.3571428571428571,2.4857142857142853,-3.271428571428572,3.314285714285714,9.857142857142858,4.285714285714286,1.557142857142857,72.85714285714286,19.928571428571427,7.0,22.1196261682243,2366.8,75
713,1,2010-12-31 09:12:00,145.0,2874.5,17.634969325153374,1.5714285714285714,3.957142857142856,-0.8142857142857143,2.4,13.857142857142858,1.8571428571428568,2.3857142857142857,65.57142857142857,20.714285714285715,7.0,22.1196261682243,2366.8,75
713,1,2011-01-07 07:28:00,108.5,2874.5,17.634969325153374,2.9857142857142853,5.342857142857143,0.3714285714285714,3.714285714285715,27.0,7.0,2.042857142857143,68.28571428571429,15.5,7.0,22.1196261682243,2366.8,78
713,1,2011-01-19 07:38:00,263.1,2874.5,17.634969325153374,4.366666666666667,7.15,1.825,3.5500000000000003,63.41666666666666,7.75,4.191666666666666,66.5,21.925,12.0,22.1196261682243,2366.8,78
713,1,2011-01-28 08:39:00,182.1,2874.5,17.634969325153374,3.355555555555556,6.622222222222222,0.5666666666666667,2.1888888888888887,64.44444444444444,1.8888888888888888,4.511111111111111,63.888888888888886,20.23333333333333,9.0,22.1196261682243,2366.8,78
713,1,2011-02-04 07:09:00,145.9,2874.5,17.634969325153374,2.3285714285714287,6.028571428571429,-0.7142857142857143,2.728571428571428,72.0,5.142857142857143,4.585714285714286,66.57142857142857,20.842857142857145,7.0,22.1196261682243,2366.8,86
713,1,2011-02-10 05:54:00,107.4,2874.5,17.634969325153374,2.35,6.033333333333334,-1.2666666666666666,3.7833333333333337,70.83333333333333,5.5,4.666666666666667,65.16666666666667,17.900000000000002,6.0,22.1196261682243,2366.8,86
713,1,2011-02-17 10:50:00,131.0,2874.5,17.634969325153374,1.5285714285714287,4.8,-1.7285714285714289,2.742857142857143,80.57142857142857,3.0,4.4,68.28571428571429,18.714285714285715,7.0,22.1196261682243,2366.8,86
713,1,2011-02-24 06:32:00,85.1,2874.5,17.634969325153374,-0.8571428571428571,2.142857142857143,-4.171428571428572,3.657142857142857,74.85714285714286,3.2857142857142856,5.942857142857143,69.71428571428571,12.157142857142857,7.0,22.1196261682243,2366.8,86
713,1,2011-03-04 09:12:00,135.5,2874.5,17.634969325153374,2.45,5.4375,-0.825,4.0625,71.125,7.375,3.0375000000000005,67.0,16.9375,8.0,22.1196261682243,2366.8,86
713,1,2011-03-10 06:05:00,107.5,2874.5,17.634969325153374,1.2833333333333334,4.683333333333333,-2.266666666666667,2.516666666666666,79.0,3.6666666666666665,4.066666666666666,59.66666666666666,17.916666666666668,6.0,22.1196261682243,2366.8,86
713,1,2011-03-26 07:18:00,260.0,2874.5,17.634969325153374,-0.8125,2.28125,-4.0687500000000005,3.4312500000000004,67.8125,1.875,5.15625,60.3125,16.25,16.0,22.1196261682243,2366.8,86
713,1,2011-04-07 10:03:00,196.2,2874.5,17.634969325153374,-4.491666666666666,0.3166666666666666,-9.05,3.1166666666666667,31.666666666666668,1.25,8.391666666666667,56.16666666666666,16.349999999999998,12.0,22.1196261682243,2366.8,92
713,1,2011-11-26 07:23:00,215.6,3799.3,23.745625,-3.892857142857143,-0.4714285714285712,-7.028571428571429,3.3642857142857143,1.7857142857142858,1.6428571428571428,3.1142857142857143,66.64285714285714,15.4,14.0,17.634969325153374,2874.5,84
