volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
409.4,-3.072727272727273,-0.0363636363636364,-6.763636363636363,3.9090909090909096,8.727272727272727,1.818181818181818,4.063636363636364,70.9090909090909,37.21818181818182,11.0,40.996875,6559.5,89,0.9856214482806898,0.16896851981678596
280.6,2.35,5.3375,-0.0624999999999999,3.925,80.125,1.875,3.1125000000000003,61.25,35.075,8.0,29.89358974358974,4663.4,77,0.6359333463909389,0.7717439853656276
194.6,1.157142857142857,4.114285714285714,-1.7428571428571429,3.0142857142857147,68.57142857142857,1.7142857142857142,5.342857142857143,58.42857142857143,27.8,7.0,29.89358974358974,4663.4,75,0.9212389164127982,0.3889972479164517
296.8,2.5125,5.6625,-0.0,1.95,25.875,2.375,1.5125000000000002,69.5,37.1,8.0,29.79679487179488,4648.3,81,-0.15809640918301332,0.9874236807994009
168.1,0.6285714285714287,2.8857142857142857,-1.8,2.1142857142857143,29.857142857142858,3.7142857142857135,1.842857142857143,74.42857142857143,24.014285714285712,7.0,29.79679487179488,4648.3,81,0.07973376952649289,0.9968161946904234
245.3,0.6428571428571429,4.1,-2.5142857142857147,4.185714285714286,77.57142857142857,5.142857142857143,1.7857142857142858,67.71428571428571,35.042857142857144,7.0,29.79679487179488,4648.3,88,0.8965902086401686,0.4428611495385195
255.3,2.875,5.4,0.4125000000000001,3.05,33.25,3.5,2.8125,69.625,31.9125,8.0,33.07857142857142,5094.099999999999,95,0.12966062986355079,0.9915584304837447
217.0,2.5,5.571428571428571,-0.3,3.3714285714285714,43.42857142857143,4.285714285714286,3.885714285714286,69.28571428571429,31.0,7.0,33.07857142857142,5094.099999999999,95,0.24531231953315216,0.9694441014753067
312.1,7.042857142857144,9.857142857142858,4.6000000000000005,3.2857142857142856,63.85714285714285,2.142857142857143,3.7428571428571424,62.42857142857143,44.58571428571429,7.0,33.07857142857142,5094.099999999999,89,0.6793070418599427,0.7338541700361824
228.4,-2.466666666666667,0.9555555555555556,-5.544444444444444,3.655555555555555,18.55555555555556,0.5555555555555556,4.688888888888889,64.55555555555556,25.37777777777778,9.0,33.07857142857142,5094.099999999999,89,0.9526072353280285,0.3042029835499485
182.4,0.8142857142857142,3.3380952380952387,-1.5380952380952384,2.9857142857142853,24.0,3.857142857142857,2.128571428571429,67.04761904761905,8.685714285714287,21.0,8.08780487804878,994.8,64,0.07124510115898597,0.9974588390308875
178.0,-2.2454545454545456,0.95,-5.827272727272727,3.663636363636364,2.9545454545454546,1.2727272727272727,3.3045454545454547,65.13636363636364,8.090909090909092,22.0,8.728125,1117.2,62,-0.5671142507007828,0.8236391361828854
185.2,0.4,3.6238095238095234,-2.833333333333333,3.423809523809524,26.33333333333333,6.047619047619048,2.7333333333333334,69.19047619047619,8.819047619047618,21.0,8.728125,1117.2,65,-0.2386612347902998,0.9711028859026057
184.3,0.6571428571428573,4.076190476190476,-2.5333333333333337,3.0571428571428574,74.52380952380952,3.1904761904761907,5.4523809523809526,63.85714285714285,8.776190476190477,21.0,8.728125,1117.2,75,0.950589403274711,0.31045094037839344
152.1,0.3571428571428572,3.385714285714286,-2.1666666666666665,3.0571428571428565,10.19047619047619,3.095238095238096,2.857142857142857,72.42857142857143,7.242857142857143,21.0,7.231210191082802,1135.3,95,-0.2315480381791557,0.9728234711474555
182.2,4.171428571428571,7.261904761904761,1.3380952380952382,3.6380952380952376,59.142857142857146,2.4761904761904763,3.661904761904762,64.61904761904762,8.676190476190476,21.0,7.231210191082802,1135.3,89,0.7524531821980928,0.6586457383145843
216.9,-6.824999999999999,-4.441666666666666,-9.725,2.725,0.25,0.25,2.275,68.58333333333333,18.075,12.0,15.76,236.4,100,-0.6405519276126412,0.7679148572802389
223.7,-3.0,0.8857142857142858,-6.628571428571428,3.942857142857143,1.2857142857142858,0.7142857142857143,3.7857142857142856,69.28571428571429,31.957142857142856,7.0,15.76,236.4,95,-0.44070589129415616,0.8976515567739096
300.0,4.042857142857143,6.728571428571429,2.2857142857142856,2.414285714285714,11.285714285714286,3.7142857142857135,1.5857142857142854,73.71428571428571,42.85714285714285,7.0,15.76,236.4,95,-0.3276273437001116,0.9448070298531912
248.8,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,41.46666666666667,6.0,15.76,236.4,95,0.1469226837380003,0.9891479793252491
188.5,-3.7142857142857135,-0.3571428571428572,-7.257142857142859,3.3428571428571425,10.857142857142858,1.7142857142857142,5.542857142857143,68.85714285714286,26.928571428571427,7.0,15.76,236.4,89,0.9759717752348125,0.21789698011906602
199.4,-1.985714285714285,1.3142857142857145,-6.414285714285716,4.585714285714286,2.857142857142857,2.571428571428572,3.8285714285714287,68.85714285714286,28.485714285714288,7.0,15.76,236.4,89,0.9950821464912342,0.09905312581841144
211.6,2.12,4.546666666666667,-0.0399999999999999,3.2466666666666657,22.933333333333334,3.733333333333333,2.146666666666667,72.06666666666666,14.106666666666666,15.0,5.691304347826088,130.9,95,0.07724229879590488,0.997012350613935
211.5,3.4384615384615382,6.430769230769231,0.5846153846153846,3.592307692307692,42.07692307692308,4.6923076923076925,3.6692307692307695,69.92307692307692,16.26923076923077,13.0,5.691304347826088,130.9,95,0.29510903869330574,0.9554635813475639
392.1,0.0100000000000001,2.7600000000000007,-3.04,3.75,1.9,1.2,3.3600000000000003,62.4,39.21,10.0,37.17710843373494,3085.7,65,-0.4926084701926616,0.8702510529120006
486.8,0.981818181818182,4.536363636363636,-2.163636363636364,2.709090909090909,65.18181818181819,6.545454545454546,3.036363636363637,69.63636363636364,44.25454545454546,11.0,37.17710843373494,3085.7,65,-0.08481757043630224,0.9963964972566307
622.6,4.553846153846154,7.738461538461539,1.8461538461538465,2.3076923076923084,72.0,1.6153846153846154,2.8307692307692305,69.07692307692308,47.892307692307696,13.0,37.17710843373494,3085.7,71,0.28984715987891124,0.9570729459712718
418.7,0.4699999999999999,3.2299999999999995,-2.08,3.81,75.7,1.7,2.03,69.2,41.87,10.0,37.17710843373494,3085.7,77,0.7247037838979318,0.6890605384173584
337.8,-2.45,-0.41,-4.9,4.61,57.1,4.0,4.91,65.2,33.78,10.0,37.17710843373494,3085.7,75,0.992483548709969,0.12237812525147866
412.8,-0.28,3.62,-3.2,3.4200000000000004,10.4,2.6,2.26,69.3,41.28,10.0,41.02574850299402,6851.300000000001,77,-0.5109621752322371,0.8596031965284567
499.7,2.2818181818181817,5.190909090909091,-0.3727272727272728,2.5545454545454542,17.363636363636363,4.727272727272728,3.527272727272727,66.72727272727273,45.42727272727273,11.0,41.02574850299402,6851.300000000001,81,-0.34043905090555593,0.9402665859310987
461.3,2.4,5.45,-0.1999999999999999,2.27,23.5,2.1,2.3200000000000003,66.0,46.13,10.0,41.02574850299402,6851.300000000001,81,-0.17408228487959612,0.9847311095375728
414.5,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,41.45,10.0,41.02574850299402,6851.300000000001,81,0.2696592281230377,0.9629558145045325
249.8,-7.293333333333333,-4.653333333333334,-10.273333333333335,3.04,0.2,0.2,2.5400000000000005,69.53333333333333,16.653333333333332,15.0,39.74691358024691,6438.999999999999,100,-0.6396708220163411,0.7686489702464568
474.0,3.209090909090909,6.236363636363635,0.3363636363636363,4.281818181818182,46.18181818181818,4.545454545454546,2.772727272727273,71.27272727272727,43.09090909090909,11.0,39.74691358024691,6438.999999999999,95,0.4067248564027816,0.9135507053164245
272.1,-2.7625,0.7125,-5.8375,3.675,17.5,0.625,4.0125,65.875,34.0125,8.0,39.74691358024691,6438.999999999999,89,0.9526907841805504,0.30394122743952956
396.9,-3.2454545454545456,0.2636363636363634,-7.5,4.054545454545455,5.636363636363637,1.818181818181818,4.527272727272727,69.9090909090909,36.08181818181818,11.0,39.74691358024691,6438.999999999999,89,0.993319523919624,0.11539637516010426
316.9,-2.07,1.01,-5.88,3.53,0.8,0.8,5.42,60.5,31.69,10.0,39.74691358024691,6438.999999999999,89,0.9983475201479097,-0.05746502427145631
262.4,-0.2833333333333334,2.5200000000000005,-2.9799999999999995,2.8,20.366666666666667,2.8666666666666667,2.8366666666666664,66.9,8.746666666666666,30.0,9.091452991452991,1063.7,64,0.08924951438315018,0.9960092992449276
409.7,4.092857142857143,6.682142857142857,1.6857142857142855,2.7285714285714286,45.17857142857143,3.571428571428572,3.3642857142857148,64.25,14.632142857142856,28.0,9.091452991452991,1063.7,57,0.5409044644733042,0.8410840387932992
356.8,-1.165625,2.18125,-4.684375,3.615625,11.90625,3.4375,2.8375,66.5,11.15,32.0,9.728472222222225,1400.9,65,-0.2905193810757124,0.9568691076732413
285.2,1.0689655172413794,4.451724137931033,-2.2482758620689656,3.317241379310345,74.37931034482759,3.206896551724138,4.610344827586206,64.96551724137932,9.83448275862069,29.0,9.728472222222225,1400.9,75,0.9501806187245732,0.31169984247700117
429.6,3.379310344827586,6.6965517241379295,0.3000000000000001,3.1793103448275857,68.20689655172414,3.689655172413793,3.5689655172413794,63.75862068965517,14.813793103448276,29.0,10.239333333333333,1535.9,88,0.9042389229266208,0.4270268964181351
281.8,-5.842857142857142,-3.228571428571428,-8.842857142857143,2.2142857142857144,0.0,0.0,1.657142857142857,69.57142857142857,40.25714285714286,7.0,36.79565217391305,1692.6,70,-0.7542679215408368,0.6565667540581582
499.3,-0.1428571428571427,3.642857142857143,-3.685714285714286,4.7,54.57142857142857,4.0,2.3285714285714287,71.71428571428571,71.32857142857144,7.0,36.79565217391305,1692.6,57,0.7045608310443711,0.709643597419201
459.9,0.5142857142857143,4.114285714285715,-2.9857142857142853,4.014285714285714,74.28571428571429,5.0,3.6571428571428575,68.57142857142857,65.7,7.0,36.79565217391305,1692.6,57,0.9093522539259381,0.4160270162859814
419.9,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,59.98571428571428,7.0,61.79006211180125,9948.2,65,-0.3818066457543185,0.9242422221787081
491.0,0.5714285714285714,4.342857142857143,-2.6,2.4857142857142853,51.142857142857146,5.857142857142857,2.771428571428572,68.42857142857143,70.14285714285714,7.0,61.79006211180125,9948.2,65,-0.15137844779476847,0.9884758801019105
521.7,4.2,7.5,1.3285714285714287,2.1,72.42857142857143,2.571428571428572,2.3999999999999995,70.28571428571429,74.52857142857144,7.0,61.79006211180125,9948.2,71,0.32399955070839204,0.9460572346009305
519.8,5.214285714285714,8.67142857142857,2.085714285714286,2.2,81.57142857142857,4.857142857142857,3.285714285714286,69.57142857142857,74.25714285714285,7.0,61.79006211180125,9948.2,71,0.4349360944715888,0.9004613227261908
342.6,-2.6,0.9000000000000002,-6.271428571428571,2.742857142857143,52.71428571428572,2.7142857142857144,6.2,68.14285714285714,48.94285714285714,7.0,61.79006211180125,9948.2,75,0.9992599022011558,0.03846619103753963
428.2,-6.2250000000000005,-2.2416666666666667,-10.258333333333333,4.183333333333334,16.25,0.0,7.708333333333333,57.833333333333336,35.68333333333333,12.0,61.79006211180125,9948.2,75,0.986224242608539,-0.16541385459269614
422.3,1.4,4.671428571428571,-1.8,2.914285714285714,25.714285714285715,3.7142857142857135,4.1,64.42857142857143,60.32857142857143,7.0,64.28333333333333,10028.2,81,-0.2892182520878753,0.9572631835912391
344.7,1.0285714285714287,3.3571428571428577,-1.5285714285714287,2.2857142857142856,29.285714285714285,4.714285714285714,2.142857142857143,74.0,49.24285714285714,7.0,64.28333333333333,10028.2,81,0.06572215615473206,0.9978379618907937
404.9,5.414285714285714,8.2,2.857142857142857,2.9714285714285715,62.42857142857143,4.285714285714286,3.542857142857143,64.0,57.84285714285714,7.0,64.28333333333333,10028.2,85,0.520805088744905,0.8536756172794275
388.1,3.228571428571428,6.885714285714286,-0.1571428571428572,2.8285714285714283,70.0,6.285714285714286,4.585714285714286,64.28571428571429,55.44285714285714,7.0,64.28333333333333,10028.2,88,0.8571068124047811,0.5151387309544053
200.3,-8.66,-5.64,-11.82,2.9799999999999995,0.0,0.0,2.5900000000000003,71.4,20.03,10.0,50.4328947368421,7665.799999999999,100,-0.70328805045173,0.7109049993436569
401.7,1.6125000000000005,4.487500000000001,-0.7874999999999999,3.45,8.375,2.875,1.5875,73.5,50.2125,8.0,50.4328947368421,7665.799999999999,95,-0.34238383745657947,0.9395601672317248
405.3,1.0285714285714287,3.528571428571429,-1.0142857142857142,2.4285714285714284,19.714285714285715,5.285714285714286,2.3000000000000003,77.71428571428571,57.9,7.0,50.4328947368421,7665.799999999999,95,-0.22712941689340221,0.9738645840062483
547.6,2.89,5.68,0.6100000000000001,3.4200000000000004,25.8,3.7,2.2299999999999995,69.9,54.760000000000005,10.0,50.4328947368421,7665.799999999999,95,0.06003263519464557,0.9981964148961799
355.7,2.5,4.916666666666666,-0.0833333333333333,3.783333333333333,36.833333333333336,5.5,4.25,68.33333333333333,59.28333333333333,6.0,50.4328947368421,7665.799999999999,95,0.16715612409943487,0.9859304388120159
448.9,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,64.12857142857142,7.0,50.4328947368421,7665.799999999999,89,0.7076349661733893,0.7065782013682465
265.9,3.957142857142857,7.228571428571428,0.757142857142857,3.6142857142857134,43.142857142857146,3.0,4.4,69.57142857142857,37.98571428571428,7.0,31.188815789473683,4740.7,95,0.3109789508939289,0.9504167991470434
291.3,2.9285714285714284,5.514285714285714,0.4571428571428571,3.8,51.142857142857146,4.571428571428571,2.371428571428571,73.14285714285714,41.614285714285714,7.0,31.188815789473683,4740.7,95,0.42395981583874315,0.9056810004377805
284.3,3.557142857142857,6.7,0.5285714285714286,4.5,57.285714285714285,2.2857142857142856,4.5857142857142845,66.57142857142857,40.614285714285714,7.0,31.188815789473683,4740.7,89,0.5291304304949522,0.8485405043509865
207.6,-3.45,0.2399999999999999,-7.92,4.13,4.5,1.2,4.92,68.2,20.76,10.0,31.188815789473683,4740.7,89,0.9930128086300639,0.11800661802048228
183.2,-4.377777777777777,-0.8444444444444444,-9.32222222222222,3.9,0.1111111111111111,0.1111111111111111,6.133333333333334,65.55555555555556,20.355555555555554,9.0,31.188815789473683,4740.7,89,0.990229558021959,-0.13944684442337096
180.6,-1.5142857142857142,0.6714285714285715,-3.7714285714285714,3.542857142857143,20.571428571428573,5.571428571428571,1.5142857142857142,70.85714285714286,25.8,7.0,27.14258064516129,4207.099999999999,68,-0.16484712260824824,0.9863191299816613
216.5,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,30.928571428571427,7.0,27.14258064516129,4207.099999999999,64,0.19613169126793356,0.9805775643366413
188.2,5.05,6.916666666666667,2.733333333333333,3.416666666666666,50.833333333333336,1.5,4.55,55.66666666666666,31.366666666666664,6.0,27.14258064516129,4207.099999999999,57,0.5281224417268893,0.8491682321804251
189.3,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,27.042857142857144,7.0,27.14258064516129,4207.099999999999,57,0.6258415974350755,0.7799501874606563
274.6,2.122222222222222,5.188888888888889,-0.588888888888889,1.855555555555556,73.33333333333333,2.4444444444444446,2.2333333333333334,73.0,30.51111111111112,9.0,27.48441558441558,4232.599999999999,71,0.15688128825308714,0.9876174671379865
186.0,3.38,6.6,0.5599999999999999,1.94,72.2,3.0,2.1,69.6,37.2,5.0,27.48441558441558,4232.599999999999,71,0.3562282193452816,0.9343989810258195
257.7,4.457142857142857,7.928571428571429,1.3142857142857145,3.085714285714286,83.71428571428571,5.857142857142857,2.3428571428571425,70.28571428571429,36.81428571428571,7.0,27.48441558441558,4232.599999999999,71,0.46398222486327967,0.8858445094997885
190.2,1.3166666666666669,4.483333333333333,-1.1833333333333331,3.266666666666667,77.0,1.1666666666666667,3.033333333333333,61.16666666666666,31.7,6.0,27.48441558441558,4232.599999999999,77,0.6499231558039245,0.7599999286512255
245.3,3.171428571428572,6.071428571428571,0.6285714285714287,4.457142857142857,74.0,2.857142857142857,3.3857142857142857,64.57142857142857,35.042857142857144,7.0,27.48441558441558,4232.599999999999,77,0.8128074107333736,0.582532499571405
227.5,-4.6875,-1.4249999999999998,-8.8625,4.125,1.5,2.375,3.9375,64.625,28.4375,8.0,32.327329192546586,5204.7,77,-0.6773003988646366,0.7357065785337278
297.4,2.671428571428572,5.685714285714285,-0.1142857142857142,2.357142857142857,19.428571428571427,7.0,3.7857142857142856,68.71428571428571,42.48571428571428,7.0,32.327329192546586,5204.7,81,-0.3714726973085943,0.9284438783008252
270.0,1.3285714285714287,4.671428571428572,-1.2142857142857142,2.8285714285714283,44.0,6.0,4.257142857142858,67.0,38.57142857142857,7.0,32.327329192546586,5204.7,81,0.22090754103897683,0.9752947545804359
268.9,0.9285714285714288,3.885714285714285,-1.657142857142857,2.714285714285715,46.85714285714285,3.2857142857142856,2.642857142857143,66.28571428571429,38.41428571428571,7.0,32.327329192546586,5204.7,81,0.33461174049562653,0.9423560808539877
306.4,3.3571428571428577,6.814285714285714,0.1714285714285714,2.5571428571428574,57.42857142857143,1.8571428571428568,3.485714285714286,66.85714285714286,43.771428571428565,7.0,32.327329192546586,5204.7,85,0.6335498392716505,0.7737018813204901
284.5,4.414285714285715,8.128571428571428,1.4714285714285713,2.8857142857142857,72.14285714285714,5.0,4.700000000000001,59.42857142857143,40.642857142857146,7.0,32.327329192546586,5204.7,85,0.8101601698930438,0.5862085798748381
192.6,-1.985714285714285,1.3142857142857145,-6.414285714285716,4.585714285714286,2.857142857142857,2.571428571428572,3.8285714285714287,68.85714285714286,27.514285714285712,7.0,38.26153846153847,5968.800000000001,89,0.9951540651285429,0.09832795461177794
798.2,-2.130434782608696,1.1434782608695655,-5.778260869565217,3.665217391304348,1.6521739130434785,0.6086956521739131,3.4347826086956523,64.95652173913044,34.70434782608696,23.0,31.337096774193547,3885.8,62,-0.5077628950071331,0.8614968615462131
821.0,1.9583333333333333,4.670833333333333,-0.2750000000000001,2.845833333333333,15.333333333333334,3.7083333333333335,2.3,73.0,34.208333333333336,24.0,37.11349693251535,6049.500000000001,95,-0.05689134382484603,0.9983803759078016
953.4,4.111538461538462,7.003846153846154,1.4,3.8461538461538463,56.69230769230769,3.1538461538461537,3.5961538461538463,67.57692307692308,36.669230769230765,26.0,37.11349693251535,6049.500000000001,89,0.6826314511298742,0.730762821939049
265.2,5.199999999999999,8.045454545454545,2.481818181818181,2.972727272727272,66.54545454545455,4.2727272727272725,3.190909090909091,65.18181818181819,24.10909090909091,11.0,20.653125,3304.4999999999995,85,0.776069212850172,0.630647743884107
257.5,-0.5272727272727272,2.481818181818182,-3.9181818181818175,4.199999999999999,65.36363636363636,0.8181818181818182,3.3545454545454545,65.18181818181819,23.40909090909091,11.0,20.653125,3304.4999999999995,88,0.9491958500952443,0.31468593575494674
284.4,-5.0095238095238095,-2.1619047619047618,-7.909523809523809,3.009523809523809,1.9523809523809523,0.8571428571428571,3.2571428571428576,67.85714285714286,13.54285714285714,21.0,24.86,3231.8,100,-0.5162226621573801,0.856454413892034
234.2,1.9222222222222225,4.544444444444444,-0.222222222222222,3.111111111111112,16.333333333333332,3.0,2.6,70.77777777777777,26.022222222222226,9.0,24.86,3231.8,95,-0.040317635081190135,0.9991869135959798
341.9,2.609090909090909,5.436363636363636,0.1545454545454544,3.763636363636364,52.54545454545455,3.272727272727273,2.9,71.63636363636364,31.08181818181818,11.0,24.86,3231.8,95,0.47401193754630183,0.8805184172199926
297.7,4.548484848484848,7.760606060606062,1.5606060606060603,2.9242424242424243,58.96969696969697,3.303030303030303,3.4060606060606062,64.63636363636364,9.02121212121212,33.0,8.660144927536232,1195.1,85,0.7662893469658878,0.6424956316789968
174.1,-1.1208333333333331,2.279166666666667,-4.241666666666667,3.4083333333333337,7.166666666666667,2.75,2.8666666666666667,67.16666666666667,7.254166666666666,24.0,8.829054054054055,1306.7,81,-0.45086265485102434,0.892593337674378
198.1,-3.069565217391304,0.8565217391304346,-6.860869565217392,4.130434782608695,45.82608695652174,1.6521739130434785,5.943478260869566,62.04347826086956,8.613043478260868,23.0,8.829054054054055,1306.7,88,0.9990422326471503,0.04375634111071339
224.4,0.588,3.66,-1.9400000000000004,2.88,13.08,3.12,2.584,73.32,8.976,25.0,9.541463414634146,1564.8,95,-0.09143865753998354,0.9958107108819857
226.6,3.154166666666667,5.879166666666667,0.5875,3.6375000000000006,36.29166666666666,4.416666666666667,3.1749999999999994,69.58333333333333,9.441666666666666,24.0,9.541463414634146,1564.8,95,0.31284041436282944,0.9498057038896394
291.6,4.204,7.132000000000001,1.5,3.848,57.08,3.28,3.4679999999999995,67.96,11.664,25.0,9.541463414634146,1564.8,89,0.6839921394822378,0.7294893783507138
159.2,-2.752,0.7720000000000001,-6.072000000000002,3.632,6.72,2.48,2.772,66.96,6.367999999999999,25.0,7.700602409638554,1278.3,81,-0.49647310692029545,0.8680521033353407
135.6,-0.7888888888888889,2.6722222222222225,-4.2333333333333325,4.183333333333334,58.27777777777778,2.2222222222222223,4.694444444444445,63.833333333333336,7.533333333333333,18.0,7.700602409638554,1278.3,88,0.986230960520047,0.1653737963273065
252.5,-3.55,-0.2499999999999999,-7.025,2.95,10.75,4.0,2.225,70.375,31.5625,8.0,36.19931034482758,5248.9,99,-0.6790685464402401,0.7340748662333696
273.8,2.0142857142857142,4.3,-0.7571428571428571,2.671428571428572,2.4285714285714284,1.5714285714285714,3.914285714285715,60.71428571428572,39.114285714285714,7.0,36.19931034482758,5248.9,96,-0.3747246656989053,0.9271361415222922
307.2,3.128571428571429,6.357142857142857,-0.7285714285714285,3.871428571428571,70.14285714285714,0.4285714285714285,4.728571428571429,62.85714285714285,43.885714285714286,7.0,36.19931034482758,5248.9,76,0.6318624258619208,0.7750805601896417
159.6,-8.414285714285715,-4.057142857142857,-12.62857142857143,2.5285714285714285,0.0,0.0,4.4,59.57142857142857,22.8,7.0,37.67692307692308,5877.6,70,-0.7870371558464692,0.6169055967626655
324.9,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,32.489999999999995,10.0,37.67692307692308,5877.6,70,-0.547293254957824,0.8369409137314714
186.9,-2.45,0.8166666666666665,-5.316666666666666,3.466666666666667,14.166666666666666,1.5,3.333333333333333,65.83333333333333,31.15,6.0,37.67692307692308,5877.6,68,-0.4603018343468692,0.8877624802259371
310.3,2.528571428571429,5.471428571428571,-0.1142857142857143,2.9857142857142853,26.285714285714285,4.714285714285714,2.4857142857142853,67.42857142857143,44.32857142857143,7.0,37.67692307692308,5877.6,68,-0.04836632269758402,0.9988296645718494
285.5,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,40.785714285714285,7.0,37.67692307692308,5877.6,64,0.07197195911164983,0.9974066558338334
307.0,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,43.85714285714285,7.0,37.67692307692308,5877.6,57,0.6240229736416991,0.7814059945811597
295.0,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.171428571428572,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,42.142857142857146,7.0,37.67692307692308,5877.6,57,0.7928503588950324,0.6094163670266973
277.7,2.157142857142857,4.771428571428571,-0.1428571428571428,2.0571428571428574,75.85714285714286,3.2857142857142856,1.6285714285714283,70.14285714285714,39.67142857142857,7.0,39.58658536585367,6492.200000000001,71,0.08654580463797312,0.9962478726198445
315.5,3.757142857142857,6.685714285714285,0.8285714285714285,4.0285714285714285,80.71428571428571,5.571428571428571,2.557142857142857,68.0,45.07142857142857,7.0,39.58658536585367,6492.200000000001,77,0.5392434984973907,0.8421498971847556
297.6,2.6,6.571428571428572,-1.2,4.171428571428572,73.42857142857143,2.7142857142857144,3.085714285714286,65.0,42.51428571428572,7.0,39.58658536585367,6492.200000000001,77,0.7933873379497327,0.6087171198356727
246.1,0.5000000000000001,3.371428571428571,-2.3285714285714287,3.342857142857143,69.14285714285714,1.5714285714285714,5.685714285714285,59.57142857142857,35.15714285714286,7.0,39.58658536585367,6492.200000000001,75,0.9142417726101626,0.4051690773178868
245.0,-0.4,2.914285714285714,-3.8571428571428577,2.528571428571429,69.71428571428571,2.7142857142857144,6.485714285714286,65.85714285714286,35.0,7.0,39.58658536585367,6492.200000000001,75,0.9567291294743564,0.29098002133349327
218.7,2.2666666666666666,4.95,-0.0166666666666666,2.333333333333333,11.166666666666666,4.666666666666667,3.233333333333333,67.16666666666667,36.45,6.0,40.436875,6469.900000000001,81,-0.404392386070278,0.9145855881700669
289.1,1.1875,4.3375,-1.8875,2.7375,24.75,3.25,3.6125,64.0,36.1375,8.0,40.436875,6469.900000000001,81,-0.27337524650328615,0.961907466755128
299.3,0.9285714285714284,4.328571428571428,-2.285714285714286,3.7857142857142856,24.142857142857142,2.571428571428572,1.657142857142857,67.28571428571429,42.75714285714286,7.0,40.436875,6469.900000000001,81,-0.053525220635113877,0.9985664979138658
312.7,4.114285714285714,6.928571428571429,1.5285714285714285,2.8714285714285714,59.71428571428572,3.142857142857143,2.171428571428572,68.71428571428571,44.67142857142857,7.0,40.436875,6469.900000000001,85,0.7098363189354907,0.7043666661051703
285.0,-2.51,1.5800000000000003,-6.2700000000000005,3.4400000000000004,45.9,1.0,7.0600000000000005,57.3,28.5,10.0,40.436875,6469.900000000001,88,0.9936505988648872,0.11250994345146127
230.9,-3.325,0.0875000000000001,-6.375,3.3500000000000005,4.375,1.75,4.0875,68.75,28.8625,8.0,37.50641025641025,5850.999999999999,100,-0.5560773357870018,0.831130553297152
219.0,-3.242857142857143,0.4285714285714285,-6.4,3.685714285714286,1.2857142857142858,0.7142857142857143,4.457142857142857,68.14285714285714,31.285714285714285,7.0,37.50641025641025,5850.999999999999,95,-0.45439078588408766,0.8908024549268155
152.1,4.325,6.975,2.1,3.975000000000001,20.25,5.25,3.475,67.0,38.025,4.0,37.50641025641025,5850.999999999999,95,-0.039887911622517196,0.9992041605730003
158.9,2.28,4.82,0.1,2.64,14.6,2.8,2.26,71.8,31.78,5.0,34.456875,5513.099999999999,95,-0.07769013260898862,0.9969775540578623
192.4,2.56,5.159999999999999,-0.1599999999999999,3.56,37.2,4.0,4.459999999999999,66.6,38.48,5.0,34.456875,5513.099999999999,95,0.16033254827016033,0.9870630547058261
156.4,3.55,6.75,0.3499999999999998,3.575,44.75,3.75,3.6,67.25,39.1,4.0,34.456875,5513.099999999999,95,0.3765536757769244,0.926394802046561
196.1,3.599999999999999,6.7,8.881784197001253e-17,5.42,55.6,2.8,5.0200000000000005,62.2,39.22,5.0,34.456875,5513.099999999999,89,0.5577383365815105,0.8300168359179768
301.3,6.571428571428571,9.271428571428572,4.157142857142857,3.157142857142857,63.85714285714285,4.0,3.0285714285714285,65.85714285714286,43.04285714285714,7.0,34.456875,5513.099999999999,89,0.6539777139830275,0.7565138132337924
181.4,4.24,6.860000000000001,1.5799999999999998,3.1,59.4,1.8,4.0,64.0,36.28,5.0,34.456875,5513.099999999999,89,0.7159752787931483,0.6981256335052264
295.7,-2.07,1.01,-5.88,3.53,0.8,0.8,5.42,60.5,29.57,10.0,34.456875,5513.099999999999,89,0.998312323425602,-0.05807327179155679
163.1,-7.01,-2.82,-12.21,3.69,0.0,0.0,7.35,60.3,16.31,10.0,34.456875,5513.099999999999,89,0.97411065533171,-0.22607173898837152
