customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
615,1,2017-01-04 05:57:00,359.8,8647.599999999999,55.43333333333332,1.8333333333333333,4.566666666666666,-0.6333333333333332,2.0333333333333337,75.83333333333333,3.8333333333333335,1.7166666666666666,70.16666666666667,59.96666666666667,6.0,2016-12-29 11:26:00,46.130769230769225,7196.399999999999,71
615,1,2017-01-11 10:20:00,438.8,8647.599999999999,55.43333333333332,3.7428571428571424,6.785714285714286,0.9857142857142858,2.514285714285714,71.85714285714286,1.2857142857142858,2.942857142857143,68.28571428571429,62.68571428571429,7.0,2017-01-04 05:57:00,46.130769230769225,7196.399999999999,71
615,1,2017-01-17 09:57:00,411.7,8647.599999999999,55.43333333333332,5.5,8.85,2.85,2.066666666666667,72.16666666666667,2.0,2.7,70.0,68.61666666666666,6.0,2017-01-11 10:20:00,46.130769230769225,7196.399999999999,71
615,1,2017-01-24 05:58:00,436.0,8647.599999999999,55.43333333333332,4.8,8.042857142857143,1.8571428571428568,2.1714285714285717,77.42857142857143,6.0,1.8714285714285717,71.42857142857143,62.285714285714285,7.0,2017-01-17 09:57:00,46.130769230769225,7196.399999999999,71
615,1,2017-01-31 06:37:00,438.6,8647.599999999999,55.43333333333332,3.2,6.314285714285715,0.3142857142857143,3.157142857142857,81.57142857142857,4.142857142857143,3.328571428571429,67.85714285714286,62.65714285714286,7.0,2017-01-24 05:58:00,46.130769230769225,7196.399999999999,71
615,1,2017-02-07 10:23:00,435.0,8647.599999999999,55.43333333333332,2.9714285714285715,5.8,0.2428571428571428,4.1,81.14285714285714,2.7142857142857144,3.142857142857143,63.142857142857146,62.142857142857146,7.0,2017-01-31 06:37:00,46.130769230769225,7196.399999999999,77
615,1,2017-02-14 08:24:00,376.0,8647.599999999999,55.43333333333332,0.5,2.9285714285714284,-1.6285714285714283,3.8142857142857145,75.71428571428571,1.8571428571428568,1.857142857142857,70.28571428571429,53.71428571428572,7.0,2017-02-07 10:23:00,46.130769230769225,7196.399999999999,77
615,1,2017-02-21 07:26:00,420.5,8647.599999999999,55.43333333333332,2.4285714285714284,6.1000000000000005,-1.5428571428571431,4.057142857142858,73.57142857142857,2.7142857142857144,2.728571428571428,65.85714285714286,60.07142857142857,7.0,2017-02-14 08:24:00,46.130769230769225,7196.399999999999,77
615,1,2017-02-28 07:53:00,429.9,8647.599999999999,55.43333333333332,2.228571428571428,6.285714285714287,-1.0,3.328571428571429,82.85714285714286,5.285714285714286,4.700000000000001,66.42857142857143,61.41428571428571,7.0,2017-02-21 07:26:00,46.130769230769225,7196.399999999999,77
615,1,2017-03-07 08:44:00,371.4,8647.599999999999,55.43333333333332,-0.1428571428571428,2.7142857142857144,-3.085714285714286,3.628571428571429,69.85714285714286,1.5714285714285714,5.642857142857143,60.142857142857146,53.05714285714286,7.0,2017-02-28 07:53:00,46.130769230769225,7196.399999999999,75
615,1,2017-03-14 07:43:00,347.1,8647.599999999999,55.43333333333332,-0.1142857142857143,3.2285714285714286,-3.5142857142857147,2.2142857142857144,70.85714285714286,2.7142857142857144,6.014285714285714,65.0,49.58571428571429,7.0,2017-03-07 08:44:00,46.130769230769225,7196.399999999999,75
615,1,2017-03-21 07:14:00,303.9,8647.599999999999,55.43333333333332,-2.842857142857143,-0.4857142857142857,-5.257142857142858,4.757142857142857,57.0,0.2857142857142857,6.271428571428571,59.42857142857143,43.41428571428571,7.0,2017-03-14 07:43:00,46.130769230769225,7196.399999999999,75
615,1,2017-03-28 06:54:00,294.5,8647.599999999999,55.43333333333332,-2.0142857142857142,1.0142857142857142,-5.457142857142857,3.185714285714286,55.0,5.428571428571429,5.628571428571428,68.85714285714286,42.07142857142857,7.0,2017-03-21 07:14:00,46.130769230769225,7196.399999999999,75
615,1,2017-04-04 07:56:00,279.4,8647.599999999999,55.43333333333332,-3.971428571428572,0.1142857142857143,-7.714285714285714,2.5285714285714285,35.857142857142854,0.4285714285714285,7.471428571428572,65.14285714285714,39.91428571428571,7.0,2017-03-28 06:54:00,46.130769230769225,7196.399999999999,75
615,1,2017-04-13 12:48:00,274.8,8647.599999999999,55.43333333333332,-6.544444444444445,-3.0000000000000004,-10.411111111111111,5.544444444444444,3.7777777777777777,0.4444444444444444,5.822222222222223,54.888888888888886,30.53333333333333,9.0,2017-04-04 07:56:00,46.130769230769225,7196.399999999999,75
615,1,2017-11-16 14:05:00,211.6,7945.8,50.93461538461538,-5.614285714285715,-2.471428571428571,-9.457142857142856,4.285714285714286,0.0,0.0,3.1000000000000005,64.14285714285714,30.228571428571428,7.0,2017-11-09 11:32:00,55.43333333333332,8647.599999999999,77
615,1,2017-11-27 15:44:00,521.8,7945.8,50.93461538461538,0.2636363636363636,3.718181818181818,-2.5,3.0727272727272723,14.363636363636363,5.636363636363637,2.3181818181818183,70.72727272727273,47.43636363636363,11.0,2017-11-16 14:05:00,55.43333333333332,8647.599999999999,77
615,1,2017-12-02 06:45:00,233.2,7945.8,50.93461538461538,0.4599999999999999,4.24,-2.5200000000000005,3.660000000000001,2.2,0.2,2.72,61.6,46.64,5.0,2017-11-27 15:44:00,55.43333333333332,8647.599999999999,81
615,1,2017-12-08 09:02:00,334.0,7945.8,50.93461538461538,2.333333333333333,5.133333333333334,-0.2833333333333332,2.4333333333333336,17.0,8.166666666666666,3.516666666666667,69.83333333333333,55.66666666666666,6.0,2017-12-02 06:45:00,55.43333333333332,8647.599999999999,81
615,1,2017-12-15 14:22:00,366.2,7945.8,50.93461538461538,0.8285714285714286,4.071428571428571,-2.2,2.6714285714285717,23.142857142857142,0.5714285714285714,3.685714285714286,62.0,52.31428571428571,7.0,2017-12-08 09:02:00,55.43333333333332,8647.599999999999,81
615,1,2017-12-22 08:31:00,393.8,7945.8,50.93461538461538,2.914285714285714,6.185714285714285,0.3571428571428571,2.0142857142857142,27.0,2.7142857142857144,1.7,70.71428571428571,56.25714285714286,7.0,2017-12-15 14:22:00,55.43333333333332,8647.599999999999,81
615,1,2017-12-29 08:17:00,379.7,7945.8,50.93461538461538,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.8714285714285717,66.28571428571429,54.24285714285714,7.0,2017-12-22 08:31:00,55.43333333333332,8647.599999999999,81
615,1,2018-01-05 12:45:00,390.5,7945.8,50.93461538461538,0.6285714285714287,2.8857142857142857,-1.8,2.1142857142857143,29.857142857142858,3.7142857142857135,1.842857142857143,74.42857142857143,55.785714285714285,7.0,2017-12-29 08:17:00,55.43333333333332,8647.599999999999,81
615,1,2018-01-12 08:33:00,357.1,7945.8,50.93461538461538,0.7714285714285715,3.814285714285714,-1.6571428571428573,3.1142857142857143,42.71428571428572,7.714285714285714,3.8,66.71428571428571,51.01428571428572,7.0,2018-01-05 12:45:00,55.43333333333332,8647.599999999999,81
615,1,2018-01-18 05:27:00,315.5,7945.8,50.93461538461538,1.383333333333333,4.55,-1.2333333333333334,2.216666666666667,47.66666666666666,3.5,2.5000000000000004,69.5,52.583333333333336,6.0,2018-01-12 08:33:00,55.43333333333332,8647.599999999999,81
615,1,2018-01-25 10:48:00,429.6,7945.8,50.93461538461538,4.7,8.414285714285715,1.2428571428571429,3.442857142857143,47.71428571428572,2.857142857142857,3.7,58.71428571428572,61.371428571428574,7.0,2018-01-18 05:27:00,55.43333333333332,8647.599999999999,81
615,1,2018-01-31 07:46:00,392.7,7945.8,50.93461538461538,5.4,8.0,3.15,3.233333333333334,63.333333333333336,5.0,2.85,63.5,65.45,6.0,2018-01-25 10:48:00,55.43333333333332,8647.599999999999,81
615,1,2018-02-07 09:41:00,430.5,7945.8,50.93461538461538,4.314285714285715,8.071428571428573,0.8285714285714285,2.2,57.0,1.4285714285714286,4.2285714285714295,68.57142857142857,61.5,7.0,2018-01-31 07:46:00,55.43333333333332,8647.599999999999,85
615,1,2018-02-14 06:15:00,392.0,7945.8,50.93461538461538,4.014285714285714,7.114285714285714,1.1999999999999995,2.514285714285714,58.42857142857143,2.571428571428572,2.4142857142857146,68.57142857142857,56.0,7.0,2018-02-07 09:41:00,55.43333333333332,8647.599999999999,85
615,1,2018-02-21 08:00:00,422.9,7945.8,50.93461538461538,4.714285714285714,7.485714285714286,1.985714285714285,3.3285714285714287,70.42857142857143,4.571428571428571,4.185714285714285,61.85714285714285,60.41428571428571,7.0,2018-02-14 06:15:00,55.43333333333332,8647.599999999999,85
615,1,2018-02-28 06:26:00,395.5,7945.8,50.93461538461538,3.814285714285714,7.828571428571428,0.1428571428571428,2.557142857142857,67.0,2.571428571428572,5.642857142857143,59.85714285714285,56.5,7.0,2018-02-21 08:00:00,55.43333333333332,8647.599999999999,85
615,1,2018-03-06 08:15:00,323.1,7945.8,50.93461538461538,0.1333333333333332,3.233333333333333,-2.8666666666666667,4.633333333333334,80.0,6.0,1.4166666666666667,67.66666666666667,53.85,6.0,2018-02-28 06:26:00,55.43333333333332,8647.599999999999,88
615,1,2018-03-13 06:16:00,324.0,7945.8,50.93461538461538,-0.5285714285714286,2.8285714285714283,-4.085714285714286,4.214285714285714,63.57142857142857,0.8571428571428571,3.742857142857143,66.42857142857143,46.285714285714285,7.0,2018-03-06 08:15:00,55.43333333333332,8647.599999999999,88
615,1,2018-03-20 05:29:00,330.5,7945.8,50.93461538461538,-1.4857142857142858,2.128571428571429,-4.9,4.557142857142858,56.85714285714285,4.571428571428571,4.971428571428571,65.14285714285714,47.21428571428572,7.0,2018-03-13 06:16:00,55.43333333333332,8647.599999999999,88
615,1,2018-03-27 08:40:00,268.9,7945.8,50.93461538461538,-4.057142857142858,0.4428571428571429,-8.042857142857143,3.385714285714286,37.42857142857143,0.0,8.057142857142857,57.0,38.41428571428571,7.0,2018-03-20 05:29:00,55.43333333333332,8647.599999999999,88
615,1,2018-04-05 10:57:00,251.5,7945.8,50.93461538461538,-6.633333333333333,-2.7777777777777777,-10.855555555555554,3.844444444444444,2.0,0.0,5.855555555555556,54.11111111111112,27.944444444444443,9.0,2018-03-27 08:40:00,55.43333333333332,8647.599999999999,88
615,1,2018-04-16 08:33:00,355.1,7945.8,50.93461538461538,-5.245454545454546,-1.9818181818181813,-9.09090909090909,3.836363636363637,0.1818181818181818,0.1818181818181818,4.163636363636364,61.54545454545455,32.28181818181818,11.0,2018-04-05 10:57:00,55.43333333333332,8647.599999999999,88
615,1,2018-11-27 15:12:00,406.5,7816.500000000001,54.66083916083917,-3.963636363636363,-1.009090909090909,-6.863636363636363,3.3000000000000003,3.1818181818181817,1.2727272727272727,3.554545454545455,67.0909090909091,36.95454545454545,11.0,2018-11-16 14:02:00,50.93461538461538,7945.8,100
615,1,2018-12-06 06:19:00,360.3,7816.500000000001,54.66083916083917,-2.666666666666667,0.8222222222222222,-5.955555555555555,3.711111111111111,1.1111111111111112,0.6666666666666666,3.688888888888889,68.88888888888889,40.03333333333333,9.0,2018-11-27 15:12:00,50.93461538461538,7945.8,95
615,1,2018-12-13 06:21:00,438.5,7816.500000000001,54.66083916083917,4.428571428571429,7.399999999999999,2.571428571428572,2.414285714285714,12.714285714285714,3.571428571428572,2.6,73.0,62.642857142857146,7.0,2018-12-06 06:19:00,50.93461538461538,7945.8,95
615,1,2018-12-20 05:57:00,400.2,7816.500000000001,54.66083916083917,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,57.17142857142857,7.0,2018-12-13 06:21:00,50.93461538461538,7945.8,95
615,1,2018-12-27 10:49:00,427.8,7816.500000000001,54.66083916083917,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,61.114285714285714,7.0,2018-12-20 05:57:00,50.93461538461538,7945.8,95
615,1,2019-01-03 06:01:00,423.8,7816.500000000001,54.66083916083917,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,60.54285714285714,7.0,2018-12-27 10:49:00,50.93461538461538,7945.8,95
615,1,2019-01-09 06:44:00,415.3,7816.500000000001,54.66083916083917,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,69.21666666666667,6.0,2019-01-03 06:01:00,50.93461538461538,7945.8,95
615,1,2019-01-16 07:31:00,426.5,7816.500000000001,54.66083916083917,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,60.92857142857143,7.0,2019-01-09 06:44:00,50.93461538461538,7945.8,95
615,1,2019-01-22 06:19:00,403.1,7816.500000000001,54.66083916083917,4.433333333333334,7.6,1.2833333333333334,4.033333333333334,44.16666666666666,2.833333333333333,3.516666666666667,65.83333333333333,67.18333333333334,6.0,2019-01-16 07:31:00,50.93461538461538,7945.8,95
615,1,2019-01-29 06:51:00,431.6,7816.500000000001,54.66083916083917,2.142857142857143,5.1000000000000005,-0.0142857142857143,3.899999999999999,57.71428571428572,4.714285714285714,1.9285714285714288,77.0,61.65714285714286,7.0,2019-01-22 06:19:00,50.93461538461538,7945.8,95
615,1,2019-02-05 06:39:00,445.0,7816.500000000001,54.66083916083917,3.5428571428571423,6.857142857142857,0.0428571428571428,4.785714285714286,54.85714285714285,2.4285714285714284,5.057142857142857,63.71428571428572,63.57142857142857,7.0,2019-01-29 06:51:00,50.93461538461538,7945.8,89
615,1,2019-02-12 06:46:00,482.1,7816.500000000001,54.66083916083917,6.757142857142857,9.485714285714286,4.414285714285714,3.1000000000000005,64.85714285714286,3.857142857142857,3.0857142857142854,65.71428571428571,68.87142857142858,7.0,2019-02-05 06:39:00,50.93461538461538,7945.8,89
615,1,2019-02-19 06:18:00,432.5,7816.500000000001,54.66083916083917,2.2142857142857144,5.442857142857143,-0.4428571428571429,3.0285714285714285,57.71428571428572,1.1428571428571428,2.8428571428571425,64.42857142857143,61.785714285714285,7.0,2019-02-12 06:46:00,50.93461538461538,7945.8,89
615,1,2019-02-26 06:11:00,341.0,7816.500000000001,54.66083916083917,-0.9857142857142857,2.357142857142857,-4.328571428571428,2.685714285714286,49.85714285714285,1.4285714285714286,4.585714285714286,68.0,48.71428571428572,7.0,2019-02-19 06:18:00,50.93461538461538,7945.8,89
615,1,2019-03-05 07:16:00,341.5,7816.500000000001,54.66083916083917,-1.6571428571428573,2.0285714285714285,-5.171428571428572,2.9142857142857146,39.71428571428572,0.1428571428571428,7.185714285714285,61.57142857142857,48.785714285714285,7.0,2019-02-26 06:11:00,50.93461538461538,7945.8,89
615,1,2019-03-12 07:18:00,264.3,7816.500000000001,54.66083916083917,-2.9857142857142853,0.8857142857142859,-6.528571428571428,3.771428571428572,22.428571428571427,0.1428571428571428,4.757142857142857,63.57142857142857,37.75714285714286,7.0,2019-03-05 07:16:00,50.93461538461538,7945.8,89
615,1,2019-03-19 06:23:00,313.5,7816.500000000001,54.66083916083917,-3.0142857142857147,0.157142857142857,-6.214285714285714,3.157142857142857,12.571428571428571,1.7142857142857142,4.357142857142857,69.14285714285714,44.785714285714285,7.0,2019-03-12 07:18:00,50.93461538461538,7945.8,89
615,1,2019-03-28 11:34:00,398.3,7816.500000000001,54.66083916083917,-2.311111111111112,0.811111111111111,-6.422222222222222,4.611111111111111,2.333333333333333,2.111111111111111,4.51111111111111,67.77777777777777,44.25555555555556,9.0,2019-03-19 06:23:00,50.93461538461538,7945.8,89
615,1,2019-04-04 10:12:00,308.2,7816.500000000001,54.66083916083917,-2.1142857142857143,1.1714285714285713,-5.871428571428572,3.128571428571429,0.1428571428571428,0.1428571428571428,6.014285714285714,59.142857142857146,44.02857142857143,7.0,2019-03-28 11:34:00,50.93461538461538,7945.8,89
615,1,2019-04-10 08:06:00,197.3,7816.500000000001,54.66083916083917,-5.233333333333334,-1.85,-10.383333333333333,4.3,0.0,0.0,6.333333333333333,66.0,32.88333333333333,6.0,2019-04-04 10:12:00,50.93461538461538,7945.8,89
620,1,2015-12-24 14:13:00,240.4,1216.5,8.751798561151078,-1.9866666666666668,1.12,-4.923333333333333,2.9066666666666663,17.066666666666666,2.7333333333333334,3.283333333333333,69.36666666666666,8.013333333333334,30.0,2015-11-24 13:43:00,8.267142857142858,1157.4,68
620,1,2016-01-22 11:27:00,296.6,1216.5,8.751798561151078,3.3517241379310345,5.80344827586207,1.1724137931034475,2.7413793103448274,33.6551724137931,4.068965517241379,2.424137931034483,65.75862068965517,10.227586206896552,29.0,2015-12-24 14:13:00,8.267142857142858,1157.4,64
620,1,2016-02-18 13:43:00,284.3,1216.5,8.751798561151078,2.8481481481481485,5.937037037037038,0.0962962962962963,3.196296296296296,52.333333333333336,2.592592592592593,3.5,65.03703703703704,10.52962962962963,27.0,2016-01-22 11:27:00,8.267142857142858,1157.4,57
620,1,2016-03-16 11:16:00,222.4,1216.5,8.751798561151078,1.0074074074074073,4.5851851851851855,-2.433333333333333,3.577777777777777,58.25925925925926,3.740740740740741,4.2444444444444445,64.14814814814815,8.237037037037037,27.0,2016-02-18 13:43:00,8.267142857142858,1157.4,57
620,1,2016-12-15 14:54:00,280.8,1285.1,9.114184397163122,-0.6193548387096774,2.5032258064516126,-4.03225806451613,3.532258064516129,14.096774193548388,3.903225806451613,2.829032258064516,66.38709677419355,9.058064516129033,31.0,2016-11-14 09:05:00,8.751798561151078,1216.5,65
620,1,2017-01-13 10:26:00,281.1,1285.1,9.114184397163122,2.662068965517241,5.786206896551724,-0.1620689655172414,2.493103448275862,71.0,4.172413793103448,2.468965517241379,69.48275862068965,9.693103448275863,29.0,2016-12-15 14:54:00,8.751798561151078,1216.5,71
620,1,2017-02-09 14:26:00,302.1,1285.1,9.114184397163122,3.525925925925926,6.7444444444444445,0.6925925925925924,3.0481481481481487,78.62962962962963,3.555555555555556,2.788888888888889,66.88888888888889,11.18888888888889,27.0,2017-01-13 10:26:00,8.751798561151078,1216.5,77
620,1,2017-03-10 10:35:00,244.4,1285.1,9.114184397163122,1.2,4.375862068965517,-1.8517241379310343,3.568965517241379,74.72413793103448,2.896551724137931,3.7344827586206897,66.20689655172414,8.427586206896551,29.0,2017-02-09 14:26:00,8.751798561151078,1216.5,75
620,1,2017-12-14 14:48:00,316.3,1429.9,10.36159420289855,0.6933333333333334,3.980000000000001,-2.2066666666666666,2.9466666666666663,13.833333333333334,3.8666666666666663,3.0666666666666678,67.16666666666667,10.543333333333331,30.0,2017-11-14 07:27:00,9.114184397163122,1285.1,81
620,1,2018-01-11 12:19:00,299.4,1429.9,10.36159420289855,1.3357142857142854,4.289285714285715,-1.2857142857142858,2.778571428571428,29.642857142857142,3.642857142857143,2.128571428571429,68.96428571428571,10.69285714285714,28.0,2017-12-14 14:48:00,9.114184397163122,1285.1,81
620,1,2018-02-08 14:01:00,323.4,1429.9,10.36159420289855,3.935714285714286,7.225,0.9535714285714284,2.7500000000000004,54.0,3.7857142857142856,3.467857142857143,65.28571428571429,11.55,28.0,2018-01-11 12:19:00,9.114184397163122,1285.1,85
620,1,2018-03-07 12:06:00,298.7,1429.9,10.36159420289855,3.3000000000000003,6.544444444444444,0.2666666666666666,3.2,68.92592592592592,3.740740740740741,3.5296296296296297,63.888888888888886,11.062962962962963,27.0,2018-02-08 14:01:00,9.114184397163122,1285.1,88
620,1,2018-12-13 11:35:00,251.0,1531.8,11.181021897810218,-1.3555555555555552,1.7814814814814812,-4.114814814814815,3.2074074074074077,4.962962962962963,1.6666666666666667,3.3518518518518525,69.22222222222223,9.296296296296296,27.0,2018-11-16 09:57:00,10.36159420289855,1429.9,95
620,1,2019-01-11 15:21:00,384.5,1531.8,11.181021897810218,1.7586206896551724,4.320689655172415,-0.5448275862068965,3.237931034482759,26.03448275862069,4.724137931034483,2.4896551724137925,71.6896551724138,13.258620689655173,29.0,2018-12-13 11:35:00,10.36159420289855,1429.9,95
620,1,2019-02-07 12:28:00,348.9,1531.8,11.181021897810218,3.4,6.492592592592593,0.5518518518518517,3.925925925925926,52.0,3.6666666666666665,3.4222222222222225,70.33333333333333,12.92222222222222,27.0,2019-01-11 15:21:00,10.36159420289855,1429.9,89
620,1,2019-03-07 09:06:00,294.7,1531.8,11.181021897810218,1.0964285714285713,4.374999999999999,-2.017857142857143,2.95,50.17857142857143,0.75,4.878571428571428,63.535714285714285,10.525,28.0,2019-02-07 12:28:00,10.36159420289855,1429.9,89
604,1,2016-11-15 08:32:00,125.2,2457.9,15.96038961038961,-3.207692307692308,-0.0384615384615384,-6.753846153846154,3.684615384615384,4.923076923076923,2.076923076923077,2.838461538461538,69.23076923076923,9.63076923076923,13.0,2016-11-02 07:12:00,15.116923076923078,1965.2,62
604,1,2016-11-29 07:09:00,208.6,2457.9,15.96038961038961,-1.2499999999999998,1.6571428571428577,-4.507142857142857,3.5857142857142854,0.6428571428571429,0.7857142857142857,3.321428571428572,62.642857142857146,14.9,14.0,2016-11-15 08:32:00,15.116923076923078,1965.2,62
604,1,2016-12-14 09:21:00,243.6,2457.9,15.96038961038961,-0.0266666666666665,3.293333333333333,-3.3866666666666663,3.4933333333333327,24.8,6.6,2.3466666666666662,68.86666666666666,16.24,15.0,2016-11-29 07:09:00,15.116923076923078,1965.2,65
604,1,2016-12-28 13:27:00,245.6,2457.9,15.96038961038961,1.7285714285714289,5.1000000000000005,-1.3571428571428574,2.6642857142857146,66.57142857142857,6.285714285714286,2.914285714285714,69.35714285714286,17.54285714285714,14.0,2016-12-14 09:21:00,15.116923076923078,1965.2,65
604,1,2017-01-09 05:26:00,212.4,2457.9,15.96038961038961,2.3416666666666663,5.2250000000000005,-0.2833333333333334,2.3,74.66666666666667,2.833333333333333,2.2,70.41666666666667,17.7,12.0,2016-12-28 13:27:00,15.116923076923078,1965.2,71
604,1,2017-01-20 10:55:00,220.6,2457.9,15.96038961038961,4.972727272727273,7.972727272727273,2.263636363636364,2.2454545454545456,72.0909090909091,2.5454545454545454,2.1818181818181817,69.36363636363636,20.05454545454545,11.0,2017-01-09 05:26:00,15.116923076923078,1965.2,71
604,1,2017-01-31 08:18:00,204.9,2457.9,15.96038961038961,4.272727272727273,7.609090909090909,1.318181818181818,2.8909090909090907,81.0909090909091,5.090909090909091,3.0090909090909093,68.36363636363636,18.62727272727273,11.0,2017-01-20 10:55:00,15.116923076923078,1965.2,71
604,1,2017-02-08 10:01:00,145.0,2457.9,15.96038961038961,2.75,5.5625,0.1749999999999999,4.175,81.0,2.75,2.775,62.375,18.125,8.0,2017-01-31 08:18:00,15.116923076923078,1965.2,77
604,1,2017-02-20 09:52:00,200.2,2457.9,15.96038961038961,1.225,4.3500000000000005,-2.041666666666667,3.6,74.08333333333333,2.0,2.5583333333333336,69.16666666666667,16.683333333333334,12.0,2017-02-08 10:01:00,15.116923076923078,1965.2,77
604,1,2017-03-02 09:14:00,170.1,2457.9,15.96038961038961,1.2599999999999998,5.0200000000000005,-1.86,3.85,80.4,4.2,4.52,66.8,17.009999999999998,10.0,2017-02-20 09:52:00,15.116923076923078,1965.2,75
604,1,2017-03-13 08:40:00,153.6,2457.9,15.96038961038961,0.6363636363636362,3.6818181818181817,-2.4454545454545453,2.690909090909091,70.18181818181819,2.727272727272727,6.127272727272726,61.63636363636363,13.963636363636365,11.0,2017-03-02 09:14:00,15.116923076923078,1965.2,75
604,1,2017-03-23 12:05:00,140.4,2457.9,15.96038961038961,-2.39,-0.0499999999999999,-5.01,4.529999999999999,56.6,2.4,5.1,62.6,14.04,10.0,2017-03-13 08:40:00,15.116923076923078,1965.2,75
604,1,2017-11-28 13:37:00,176.5,2079.9,13.774172185430464,-0.4571428571428572,3.0785714285714287,-3.321428571428572,3.0857142857142854,11.928571428571429,4.428571428571429,2.45,70.35714285714286,12.607142857142858,14.0,2017-11-14 13:18:00,15.96038961038961,2457.9,77
604,1,2017-12-12 12:13:00,183.1,2079.9,13.774172185430464,1.9642857142857144,4.992857142857143,-0.9928571428571428,2.7999999999999994,15.071428571428571,3.857142857142857,3.442857142857143,65.42857142857143,13.078571428571427,14.0,2017-11-28 13:37:00,15.96038961038961,2457.9,81
604,1,2017-12-26 06:49:00,204.5,2079.9,13.774172185430464,1.3571428571428572,4.857142857142857,-1.5642857142857145,2.671428571428571,23.928571428571427,2.142857142857143,1.9928571428571435,68.0,14.607142857142858,14.0,2017-12-12 12:13:00,15.96038961038961,2457.9,81
604,1,2018-01-09 09:58:00,228.3,2079.9,13.774172185430464,0.9642857142857144,3.4142857142857146,-1.4142857142857144,2.8214285714285707,32.857142857142854,5.142857142857143,2.071428571428572,70.5,16.307142857142857,14.0,2017-12-26 06:49:00,15.96038961038961,2457.9,81
604,1,2018-01-23 10:42:00,199.5,2079.9,13.774172185430464,2.4285714285714284,5.557142857142857,-0.4142857142857145,2.8285714285714287,45.92857142857143,3.928571428571429,3.507142857142857,64.64285714285714,14.25,14.0,2018-01-09 09:58:00,15.96038961038961,2457.9,81
604,1,2018-02-06 11:49:00,253.3,2079.9,13.774172185430464,5.135714285714285,8.407142857142857,2.2071428571428573,2.75,58.85714285714285,3.2142857142857144,3.7142857142857135,64.64285714285714,18.092857142857145,14.0,2018-01-23 10:42:00,15.96038961038961,2457.9,85
604,1,2018-02-19 10:37:00,197.1,2079.9,13.774172185430464,4.2384615384615385,7.415384615384614,1.3153846153846152,2.9153846153846152,63.15384615384615,3.923076923076923,3.092307692307692,66.46153846153847,15.16153846153846,13.0,2018-02-06 11:49:00,15.96038961038961,2457.9,85
604,1,2018-03-06 10:03:00,232.8,2079.9,13.774172185430464,2.5933333333333337,6.073333333333334,-0.6333333333333333,3.44,72.53333333333333,3.733333333333333,3.853333333333333,62.4,15.52,15.0,2018-02-19 10:37:00,15.96038961038961,2457.9,88
604,1,2018-03-20 09:52:00,172.7,2079.9,13.774172185430464,-1.0071428571428571,2.4785714285714286,-4.492857142857143,4.385714285714285,60.21428571428572,2.7142857142857144,4.357142857142858,65.78571428571429,12.335714285714284,14.0,2018-03-06 10:03:00,15.96038961038961,2457.9,88
604,1,2018-03-30 08:02:00,73.8,2079.9,13.774172185430464,-5.25,-0.8299999999999998,-9.38,3.63,28.0,0.0,8.120000000000001,55.5,7.38,10.0,2018-03-20 09:52:00,15.96038961038961,2457.9,88
604,1,2018-11-27 09:45:00,133.1,1915.6,13.21103448275862,-4.614285714285714,-1.75,-7.542857142857143,3.107142857142857,2.5,1.0,3.128571428571429,68.57142857142857,9.507142857142856,14.0,2018-11-13 08:36:00,13.774172185430464,2079.9,100
604,1,2018-12-11 07:39:00,162.8,1915.6,13.21103448275862,0.021428571428571,3.3142857142857145,-2.742857142857143,3.371428571428571,5.428571428571429,2.0,3.135714285714286,69.78571428571429,11.62857142857143,14.0,2018-11-27 09:45:00,13.774172185430464,2079.9,95
604,1,2018-12-25 07:38:00,208.9,1915.6,13.21103448275862,0.7285714285714286,3.278571428571428,-1.457142857142857,2.5928571428571425,17.357142857142858,3.571428571428572,2.257142857142857,74.78571428571429,14.921428571428573,14.0,2018-12-11 07:39:00,13.774172185430464,2079.9,95
604,1,2019-01-08 11:10:00,220.9,1915.6,13.21103448275862,3.028571428571428,5.6571428571428575,0.7428571428571429,3.4785714285714286,29.071428571428573,4.285714285714286,2.642857142857143,70.42857142857143,15.778571428571428,14.0,2018-12-25 07:38:00,13.774172185430464,2079.9,95
604,1,2019-01-21 07:04:00,187.1,1915.6,13.21103448275862,3.292307692307692,6.253846153846154,0.3076923076923076,3.715384615384615,43.53846153846154,4.153846153846154,3.692307692307693,68.3076923076923,14.392307692307693,13.0,2019-01-08 11:10:00,13.774172185430464,2079.9,95
