volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
195.3,-1.825,1.9875,-5.59375,3.4312500000000004,35.125,1.25,5.331250000000001,60.625,12.20625,16.0,13.616666666666667,2042.5,57,0.9905507352196746,0.13714678616636294
271.7,-0.4249999999999999,2.675,-3.625,3.73125,17.1875,6.375,2.5625,68.5,16.98125,16.0,14.15364238410596,2137.2,65,-0.320502784548199,0.947247573286335
279.7,1.9642857142857144,4.992857142857143,-0.9928571428571428,2.7999999999999994,15.071428571428571,3.857142857142857,3.442857142857143,65.42857142857143,19.978571428571428,14.0,16.24827586206896,2355.9999999999995,81,-0.32536674799507415,0.9455879014132478
278.6,4.392857142857143,7.614285714285714,1.5571428571428572,4.107142857142857,59.35714285714285,3.2857142857142856,3.3999999999999995,67.57142857142857,19.9,14.0,16.668965517241375,2416.9999999999995,89,0.6292681202813477,0.7771882865802722
279.6,2.057142857142857,4.985714285714287,-0.5857142857142856,2.7785714285714285,56.35714285714285,1.1428571428571428,3.9,65.42857142857143,19.97142857142857,14.0,16.668965517241375,2416.9999999999995,89,0.7960817723756088,0.6051890710276494
217.8,-3.0,0.16875,-6.4625,3.6625,4.0,1.6875,2.8375,67.5625,13.6125,16.0,14.761702127659571,693.8,62,-0.6738635750233335,0.7388557925987805
165.6,1.64,4.51,-1.2600000000000002,2.94,74.4,7.3,1.7,70.5,16.56,10.0,14.761702127659571,693.8,65,-0.03266035300475079,0.9994665083641397
348.3,1.3833333333333335,4.438888888888888,-1.55,3.688888888888889,75.88888888888889,1.7222222222222223,2.638888888888889,66.27777777777777,19.35,18.0,14.761702127659571,693.8,77,0.7684739454967711,0.6398810788674921
303.6,0.6399999999999999,4.01,-2.33,3.26,6.6,3.4,3.34,64.8,30.360000000000003,10.0,18.76428571428572,2889.7000000000003,81,-0.43677467486902316,0.8995709440578098
285.3,2.1900000000000004,5.319999999999999,-0.78,2.94,46.5,3.1,2.62,64.8,28.53,10.0,18.76428571428572,2889.7000000000003,81,0.38182872832995274,0.9242330995057098
175.4,-8.178571428571427,-5.535714285714285,-11.05714285714286,2.985714285714286,0.0,0.0,2.321428571428572,70.07142857142857,12.528571428571428,14.0,24.334969325153374,3966.6,100,-0.6682517611873746,0.7439352012574563
219.8,2.75,5.5600000000000005,0.6799999999999998,2.49,16.9,3.5,2.51,73.9,21.98,10.0,24.334969325153374,3966.6,95,-0.24607198008240022,0.9692515569336615
228.9,3.770000000000001,6.830000000000001,0.7,3.63,43.8,2.4,3.69,68.8,22.89,10.0,24.334969325153374,3966.6,95,0.35061370716014306,0.936520169751523
161.8,2.4125,5.425,0.1624999999999999,3.775,55.625,4.125,2.5125,74.875,20.225,8.0,24.334969325153374,3966.6,95,0.4736647736735241,0.8807052186633216
143.7,-1.4222222222222225,2.677777777777778,-5.333333333333333,2.955555555555556,43.22222222222222,0.5555555555555556,6.277777777777778,61.44444444444444,15.966666666666663,9.0,24.334969325153374,3966.6,89,0.8801676539260076,0.4746629340725772
152.9,1.4250000000000005,4.180000000000001,-1.0300000000000002,2.75,36.95,5.25,2.845,69.3,7.645,20.0,8.263513513513514,1223.0,81,0.250730837750481,0.9680568407903236
174.2,4.1,7.214285714285714,1.1666666666666667,2.861904761904762,53.76190476190476,3.1904761904761907,3.171428571428572,64.0,8.295238095238094,21.0,8.263513513513514,1223.0,85,0.5764055291578359,0.8171637938358962
225.2,2.7066666666666674,5.8533333333333335,-0.2099999999999999,3.406666666666667,56.4,2.1333333333333333,3.9933333333333327,65.13333333333334,7.506666666666666,30.0,7.489928057553958,1041.1,89,0.8352704565421714,0.5498393078235064
128.8,-4.516666666666667,-0.9333333333333336,-8.333333333333334,3.5583333333333336,2.75,2.083333333333333,3.766666666666666,66.41666666666667,10.733333333333334,12.0,20.825,2249.1,73,-0.5163904492400546,0.8563532588445346
181.5,2.26,6.15,-1.14,3.51,72.0,4.5,4.1,65.7,18.15,10.0,20.825,2249.1,86,0.6142384143429978,0.7891205043245295
271.4,1.4933333333333332,4.626666666666667,-1.9666666666666663,3.486666666666666,74.0,5.4,3.5533333333333337,64.73333333333333,18.09333333333333,15.0,20.825,2249.1,86,0.9235698422324032,0.3834302368343083
248.8,-4.06,0.5666666666666664,-8.373333333333335,3.046666666666667,33.06666666666667,1.3333333333333333,7.620000000000002,58.4,16.586666666666666,15.0,20.825,2249.1,92,0.9945385159406973,-0.10437020796412809
325.7,1.1466666666666667,3.9066666666666654,-1.4066666666666665,2.833333333333333,14.8,3.2666666666666666,2.9,70.46666666666667,21.71333333333333,15.0,18.227702702702704,2697.7000000000003,88,-0.26906097700591575,0.9631231440748489
377.5,5.3,8.194444444444445,2.7,3.1722222222222225,59.66666666666666,2.833333333333333,4.7,62.16666666666666,20.97222222222222,18.0,18.227702702702704,2697.7000000000003,88,0.6754790015826988,0.73737922293813
267.1,0.7749999999999999,3.866666666666666,-2.5083333333333333,2.9500000000000006,59.16666666666666,1.8333333333333333,5.1000000000000005,67.58333333333333,22.258333333333336,12.0,18.227702702702704,2697.7000000000003,88,0.9581223482240745,0.28635915531651046
330.7,-0.8133333333333331,2.566666666666667,-4.04,3.606666666666667,46.6,2.066666666666667,4.52,64.0,22.046666666666667,15.0,18.227702702702704,2697.7000000000003,88,0.9992654063107824,0.038322940264897985
269.7,-2.892857142857143,0.4,-6.57142857142857,4.307142857142858,15.5,1.5,4.0,64.28571428571429,19.264285714285712,14.0,18.227702702702704,2697.7000000000003,97,0.9784208123180382,-0.20662215278839322
236.5,1.5454545454545454,4.409090909090908,-0.8272727272727273,2.5727272727272728,66.0,9.090909090909092,2.363636363636364,72.36363636363636,21.5,11.0,21.617647058823525,3675.0,88,-0.16634807717526212,0.9860670956989149
209.9,0.53,4.6,-3.22,4.609999999999999,118.9,4.1,2.85,67.2,20.99,10.0,21.617647058823525,3675.0,101,0.9707669208019499,0.24002413519623558
208.8,-1.111111111111111,1.5444444444444445,-3.588888888888889,4.066666666666666,9.0,2.888888888888889,2.4777777777777774,71.33333333333333,23.200000000000003,9.0,21.990789473684213,3342.6000000000004,101,-0.22489506466724754,0.9743829893262271
250.0,4.66,8.34,0.6900000000000003,4.01,70.7,5.1,3.22,64.2,25.0,10.0,21.990789473684213,3342.6000000000004,104,0.6091577575906211,0.7930490693312527
256.0,4.28,7.67,1.2899999999999998,3.12,80.6,4.8,3.289999999999999,71.6,25.6,10.0,21.990789473684213,3342.6000000000004,104,0.7351358822065006,0.6779197848510324
218.3,1.7,5.32,-1.44,3.4800000000000004,97.8,3.8,5.819999999999999,71.2,21.83,10.0,21.990789473684213,3342.6000000000004,104,0.839670559157209,0.5430960799753759
191.0,0.0444444444444445,2.955555555555556,-2.711111111111111,3.5,87.88888888888889,1.8888888888888888,4.266666666666667,70.77777777777777,21.22222222222222,9.0,21.990789473684213,3342.6000000000004,101,0.9732442447724025,0.22977301847126452
184.4,-3.3,0.7,-7.7444444444444445,2.9222222222222225,70.44444444444444,1.7777777777777777,6.266666666666667,68.33333333333333,20.48888888888889,9.0,21.990789473684213,3342.6000000000004,101,0.9971887788375611,0.07493022995062673
225.6,-4.953846153846153,-1.561538461538461,-8.461538461538462,3.0461538461538464,6.769230769230769,2.4615384615384617,2.6923076923076925,66.0,17.353846153846153,13.0,21.82484472049689,3513.8,99,-0.6658594062870103,0.7460772420192899
222.1,1.5399999999999998,4.529999999999999,-0.7699999999999999,3.22,22.1,6.1,1.59,70.3,22.21,10.0,21.82484472049689,3513.8,96,-0.2107078342483299,0.9775490824436277
204.5,1.24,4.33,-1.31,3.5200000000000005,82.4,3.7,3.19,70.4,20.45,10.0,21.82484472049689,3513.8,90,0.4715360005298661,0.8818468122096367
172.3,-4.1000000000000005,-0.8272727272727274,-7.709090909090909,2.8545454545454545,32.72727272727273,1.181818181818182,6.036363636363637,63.90909090909091,15.663636363636364,11.0,21.82484472049689,3513.8,77,0.9862676826498183,0.16515464922477102
209.3,-2.416666666666667,1.6833333333333331,-6.375000000000001,3.6,35.166666666666664,0.25,5.516666666666667,59.333333333333336,17.441666666666666,12.0,19.572077922077927,3014.100000000001,57,0.9848703377883724,0.17329286697558333
239.9,4.727272727272728,7.79090909090909,2.145454545454546,2.2727272727272725,71.45454545454545,2.1818181818181817,2.418181818181818,68.9090909090909,21.80909090909091,11.0,16.085625,2573.7,71,0.30808677997347994,0.9513582584944393
235.3,3.272727272727273,5.9363636363636365,0.6727272727272726,3.636363636363636,80.18181818181819,3.727272727272727,3.1181818181818177,64.45454545454545,21.39090909090909,11.0,16.085625,2573.7,77,0.6112059063130834,0.7914716293639351
241.6,-1.7857142857142858,0.7999999999999997,-4.628571428571428,3.842857142857143,61.285714285714285,3.0,5.785714285714286,63.92857142857143,17.257142857142856,14.0,16.085625,2573.7,75,0.9876285222428148,0.1568116770284462
190.2,-3.684615384615385,0.3461538461538463,-7.6461538461538465,2.692307692307693,42.53846153846154,1.4615384615384617,7.638461538461537,65.0,14.63076923076923,13.0,16.085625,2573.7,75,0.9978380404042211,-0.0657209641002321
210.4,4.959999999999999,8.31,2.02,2.16,59.2,1.6,3.62,67.1,21.04,10.0,19.725625,3156.1,85,0.5923807978076794,0.8056581101116883
169.2,4.188888888888889,7.333333333333332,1.3555555555555554,2.8777777777777778,59.44444444444444,3.111111111111111,2.6,67.22222222222223,18.8,9.0,19.725625,3156.1,85,0.7095754168304983,0.7046294968491061
197.5,-4.981818181818182,-1.7454545454545454,-8.718181818181817,3.3363636363636364,0.1818181818181818,0.1818181818181818,4.127272727272726,57.18181818181818,17.954545454545453,11.0,19.725625,3156.1,88,0.9915368860711681,-0.12982528089818035
127.7,-2.5125,1.05,-5.9,3.675,1.25,0.75,3.3625,70.125,15.9625,8.0,19.155421686746987,3179.8,95,-0.42053347301187793,0.9072770238888276
195.3,3.3199999999999994,6.4,0.3199999999999999,3.6599999999999993,44.4,4.5,3.83,69.4,19.53,10.0,19.155421686746987,3179.8,95,0.31356651377857575,0.9495662385725128
131.9,-1.1222222222222225,2.7555555555555555,-4.788888888888889,2.588888888888889,47.333333333333336,1.0,6.288888888888889,61.77777777777778,14.655555555555557,9.0,19.155421686746987,3179.8,89,0.8546341796282457,0.5192306029223965
283.5,1.1523809523809525,3.7571428571428576,-1.5142857142857142,2.919047619047619,14.476190476190476,3.523809523809524,2.295238095238095,68.0952380952381,13.5,21.0,9.817204301075268,913.0,78,0.09547075124101892,0.9954322355928984
279.8,0.745,4.015000000000001,-2.605,3.495,74.1,4.15,4.205,66.45,13.99,20.0,9.817204301075268,913.0,86,0.9101655904176413,0.4142446113345426
247.7,-0.6250000000000002,2.5050000000000003,-3.915,3.3600000000000003,67.7,2.6,5.45,59.75,12.385,20.0,9.817204301075268,913.0,86,0.9965616507345697,0.08285454897100944
272.7,1.75,4.555000000000001,-0.7799999999999999,3.0000000000000004,14.2,3.1,3.055,68.85,13.635,20.0,13.137820512820513,2049.5,88,-0.21938095937333182,0.9756392748677334
244.6,2.3227272727272723,5.495454545454545,-0.6454545454545453,3.436363636363637,43.86363636363637,5.0,2.5818181818181816,70.13636363636364,11.118181818181816,22.0,13.137820512820513,2049.5,88,0.1585328505926577,0.9873537032304918
193.7,-0.8529411764705881,2.3941176470588235,-4.252941176470589,3.782352941176472,45.294117647058826,2.0,4.117647058823529,65.29411764705883,11.394117647058822,17.0,13.137820512820513,2049.5,88,0.9997770316974808,0.021116033959400666
231.9,2.205,5.19,-0.7849999999999998,3.385,90.95,4.3,5.15,67.05,11.595,20.0,13.843859649122807,2367.3,101,0.9275871568682282,0.37360683400215927
167.3,-2.2454545454545456,1.0090909090909088,-5.6863636363636365,3.477272727272728,71.36363636363636,1.5,5.740909090909091,68.63636363636364,7.604545454545455,22.0,13.843859649122807,2367.3,101,0.9999629980095376,0.008602477072188497
110.1,-4.8500000000000005,-0.99,-8.67,2.9650000000000003,4.4,1.6,3.4,66.8,5.505,20.0,10.303048780487805,1689.7,99,-0.5432355036326735,0.8395803639872454
172.5,-4.561904761904762,-1.9904761904761905,-7.285714285714286,2.747619047619048,6.476190476190476,2.238095238095238,2.8714285714285714,69.61904761904762,8.214285714285714,21.0,6.821153846153847,1064.1,70,-0.5598782665314395,0.8285748769216639
311.4,1.3199999999999998,3.895000000000001,-1.025,2.8799999999999994,25.55,3.25,2.3000000000000003,66.05,15.57,20.0,6.821153846153847,1064.1,64,0.09306833103115553,0.9956597238811437
298.3,-2.045,1.1399999999999997,-5.380000000000001,3.685,1.35,0.85,3.11,62.75,14.915,20.0,13.535714285714286,2084.5,65,-0.43086327831748766,0.9024172180302785
317.4,3.958823529411765,7.2823529411764705,1.0705882352941176,2.611764705882353,77.17647058823529,3.5294117647058822,2.4588235294117644,69.11764705882354,18.670588235294115,17.0,13.535714285714286,2084.5,71,0.4962449481439995,0.8681825565176712
278.1,-1.0210526315789472,1.7,-3.878947368421052,3.426315789473685,63.26315789473684,2.6842105263157894,5.889473684210526,62.1578947368421,14.63684210526316,19.0,13.535714285714286,2084.5,75,0.9872472341274988,0.1591945310229078
214.2,3.4473684210526314,6.542105263157894,0.6789473684210525,3.1,50.94736842105263,4.894736842105263,3.421052631578948,63.68421052631579,11.273684210526316,19.0,7.922368421052631,1204.1999999999998,81,0.47363531395612435,0.880721062183529
182.6,-2.8200000000000003,1.025,-6.534999999999999,4.07,49.15,1.9,5.815,62.85,9.13,20.0,7.922368421052631,1204.1999999999998,88,0.9968042769594266,0.0798826228625138
186.7,1.3416666666666668,4.0625,-0.9166666666666666,2.8666666666666667,14.375,3.4166666666666665,2.058333333333333,74.08333333333333,7.779166666666666,24.0,9.108124999999998,1457.2999999999995,95,-0.07951227247227659,0.9968338871277874
220.8,3.1300000000000003,6.115,0.31,4.17,53.75,3.8,3.5,69.6,11.04,20.0,9.108124999999998,1457.2999999999995,89,0.5867146496946215,0.8097937514168145
276.9,1.7071428571428569,4.617857142857143,-0.8714285714285716,3.192857142857143,17.285714285714285,3.5357142857142856,2.9857142857142853,68.14285714285714,9.889285714285714,28.0,10.483333333333333,1320.9,88,-0.1006138481533211,0.9949255517674579
288.5,3.723076923076923,7.226923076923077,0.3307692307692308,3.276923076923077,65.15384615384616,2.8846153846153846,4.857692307692308,65.1923076923077,11.096153846153848,26.0,10.483333333333333,1320.9,88,0.8997686092388878,0.43636733359443586
209.6,1.905,5.735000000000001,-1.445,4.165,120.35,5.4,3.13,70.15,10.48,20.0,10.7608,1345.1,101,0.9448809795842444,0.3274140107263563
174.5,-2.1666666666666665,0.3952380952380953,-4.704761904761905,3.2952380952380955,5.571428571428571,2.1904761904761907,2.657142857142857,68.66666666666667,8.30952380952381,21.0,10.294262295081966,1255.9,101,-0.25907578560786443,0.9658569963051817
242.6,4.300000000000001,7.976190476190477,0.7190476190476192,3.3190476190476184,73.19047619047619,4.666666666666667,3.5190476190476194,67.71428571428571,11.552380952380952,21.0,10.294262295081966,1255.9,104,0.6954873532509044,0.7185383368116496
168.3,-0.4571428571428571,2.728571428571428,-3.814285714285714,3.157142857142857,83.04761904761905,3.0476190476190474,4.847619047619047,69.0952380952381,8.014285714285714,21.0,10.294262295081966,1255.9,101,0.9953286666249204,0.09654452545151469
234.5,2.9047619047619047,5.514285714285714,0.4428571428571429,3.495238095238096,34.904761904761905,4.380952380952381,3.1761904761904765,69.80952380952381,11.166666666666666,21.0,8.002758620689656,1160.4,95,0.2610990661485312,0.9653120105211397
182.4,-2.7,0.8315789473684213,-6.1000000000000005,3.4157894736842107,22.84210526315789,0.7368421052631579,5.110526315789474,65.89473684210526,9.6,19.0,8.002758620689656,1160.4,89,0.9713597783999737,0.23761351162497923
90.0,7.633333333333333,10.966666666666669,4.7,2.1333333333333333,75.0,7.666666666666667,4.4,72.33333333333333,30.0,3.0,21.54421052631579,2046.7,92,0.3073115656684439,0.9516089541436701
61.0,1.15,5.85,-1.55,3.625,94.5,3.75,1.075,77.0,15.25,4.0,21.54421052631579,2046.7,101,0.5230978282245885,0.8522726454056347
152.0,2.67,5.459999999999999,0.29,4.369999999999999,95.3,5.9,3.0200000000000005,75.0,15.2,10.0,21.86333333333333,1967.7,104,0.809380714283186,0.5872843087861617
159.2,1.863157894736842,5.052631578947368,-0.9842105263157896,3.205263157894737,21.42105263157895,5.421052631578948,2.0473684210526315,68.26315789473684,8.378947368421052,19.0,14.363953488372095,1235.3000000000002,96,-0.12702810007959459,0.9918991187566246
120.0,3.2400000000000007,5.859999999999999,0.1,4.63,70.5,1.6,3.86,64.7,12.0,10.0,14.363953488372095,1235.3000000000002,76,0.6442342206821241,0.764828261050869
126.3,1.175,3.9,-1.3166666666666669,3.1833333333333336,25.666666666666668,4.25,2.2416666666666667,67.91666666666667,10.525,12.0,11.11375,889.1,68,-0.0447863022299763,0.9989965901506197
63.3,1.5857142857142856,4.828571428571428,-0.8857142857142856,3.6,79.14285714285714,1.0,3.242857142857144,60.71428571428572,9.042857142857144,7.0,11.14625,891.7,77,0.6338936137408349,0.7734202521647497
108.8,3.7222222222222223,7.188888888888887,0.4666666666666665,3.1222222222222222,47.0,3.111111111111111,3.2222222222222223,61.888888888888886,12.088888888888889,9.0,10.07142857142857,1057.4999999999998,81,0.41491754770621025,0.9098590157851186
105.5,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,11.72222222222222,9.0,10.07142857142857,1057.4999999999998,88,0.9249090228325945,0.3801885051955874
142.5,2.625,5.308333333333333,0.6750000000000003,2.566666666666667,17.0,4.916666666666667,2.233333333333333,75.08333333333333,11.875,12.0,11.423958333333331,1096.7,95,-0.23129235252060115,0.9728842930510729
78.4,1.3444444444444446,4.1,-0.9555555555555556,2.688888888888889,15.555555555555555,2.4444444444444446,2.288888888888889,71.77777777777777,8.711111111111112,9.0,11.423958333333331,1096.7,95,-0.07738046195800484,0.9970016369631325
118.3,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,13.144444444444444,9.0,11.423958333333331,1096.7,95,0.07556278393200516,0.9971410460333308
145.7,2.93,6.23,-0.14,4.290000000000001,57.0,2.1,4.11,67.7,14.57,10.0,11.423958333333331,1096.7,89,0.5598782665314378,0.828574876921665
328.7,2.317647058823529,5.582352941176471,-0.6529411764705881,3.605882352941177,52.0,2.823529411764706,3.888235294117647,64.70588235294117,19.33529411764706,17.0,10.806369426751592,1696.6,57,0.716772122300785,0.6973074821715514
370.7,3.508695652173913,6.534782608695653,0.717391304347826,2.460869565217392,75.08695652173913,2.4347826086956523,2.3391304347826085,69.43478260869566,16.117391304347827,23.0,15.812857142857144,2213.8,71,0.276683117890743,0.9609612126793969
258.4,0.5428571428571428,3.9095238095238094,-2.676190476190476,3.142857142857143,74.0,3.1904761904761907,5.619047619047619,64.28571428571429,12.304761904761904,21.0,15.812857142857144,2213.8,75,0.9566526210034991,0.291231459027241
332.1,3.028,5.816,0.336,3.572,38.24,3.92,3.228,69.16,13.284,25.0,12.495652173913042,2011.8,95,0.3637246566932092,0.9315065078212857
310.4,1.1235294117647057,4.241176470588235,-2.311764705882353,3.570588235294118,73.70588235294117,4.764705882352941,4.235294117647059,65.05882352941177,18.258823529411764,17.0,17.75428571428571,1864.2,86,0.9251196236662298,0.37967575891496325
215.3,-3.335714285714286,0.2714285714285714,-6.471428571428571,3.407142857142857,2.2857142857142856,2.2142857142857144,2.2285714285714286,70.85714285714286,15.37857142857143,14.0,15.77639751552795,2540.0,84,-0.5183962168252263,0.8551405512436496
269.1,1.0,3.6357142857142857,-1.4428571428571426,2.8428571428571425,14.071428571428571,3.571428571428572,2.707142857142857,70.85714285714286,19.22142857142857,14.0,15.77639751552795,2540.0,88,-0.297142401034594,0.9548331757471545
389.8,5.035714285714285,8.085714285714285,2.3000000000000003,2.8642857142857143,60.0,2.9285714285714284,4.642857142857143,63.285714285714285,27.842857142857145,14.0,15.77639751552795,2540.0,88,0.6253550983198767,0.780340311021632
316.6,5.2250000000000005,8.566666666666666,1.8166666666666669,3.458333333333333,60.833333333333336,2.833333333333333,4.8,62.66666666666666,26.383333333333336,12.0,15.77639751552795,2540.0,88,0.7732755928981773,0.6340700729635269
178.4,-0.7928571428571429,1.971428571428571,-3.7285714285714286,3.1785714285714284,5.785714285714286,2.642857142857143,3.714285714285715,67.92857142857143,12.742857142857144,14.0,21.18733333333333,3178.0999999999995,88,-0.46089988237104046,0.8874521386702277
227.4,3.541176470588236,6.611764705882353,0.7823529411764706,3.3823529411764706,70.76470588235294,5.470588235294118,2.705882352941176,67.88235294117646,13.376470588235296,17.0,21.18733333333333,3178.0999999999995,88,0.0024418362087523246,0.9999970187135208
108.9,-0.0749999999999999,3.05625,-3.05,3.45,86.375,3.875,4.6000000000000005,69.6875,6.80625,16.0,11.336969696969698,1870.6,101,0.9891954932222897,0.14660244264237504
345.5,1.3722222222222222,4.516666666666667,-1.4333333333333331,3.822222222222222,48.05555555555556,4.388888888888889,2.8666666666666667,70.38888888888889,19.194444444444443,18.0,12.358064516129032,1915.5,90,0.19846463129933212,0.9801080502287592
176.3,-0.5999999999999999,2.233333333333334,-2.9799999999999995,4.1466666666666665,65.13333333333334,1.2,3.433333333333333,69.26666666666667,11.753333333333334,15.0,12.358064516129032,1915.5,76,0.8281525962767861,0.5605027005109061
134.7,-5.394444444444445,-1.7833333333333334,-9.52222222222222,3.2,18.83333333333333,0.0555555555555555,6.449999999999999,61.05555555555556,7.483333333333332,18.0,12.358064516129032,1915.5,77,0.9995775231918924,0.029065015561009933
308.9,0.7083333333333334,4.358333333333333,-2.9166666666666665,4.05,67.16666666666667,4.583333333333333,4.35,63.833333333333336,25.741666666666664,12.0,11.410429447852762,1859.9,57,0.9230881527019842,0.38458843240695406
276.2,-2.0571428571428574,1.8857142857142857,-5.914285714285714,3.45,35.214285714285715,1.1428571428571428,5.335714285714286,60.5,19.728571428571428,14.0,11.410429447852762,1859.9,57,0.988232102200483,0.1529617997423353
249.0,-2.9000000000000004,0.2384615384615384,-6.56923076923077,3.838461538461539,4.923076923076923,2.076923076923077,3.261538461538461,67.76923076923077,19.15384615384616,13.0,22.09285714285714,3402.3,62,-0.6851346743439768,0.7284164179997407
229.6,2.990909090909092,5.7727272727272725,0.4454545454545454,3.763636363636364,80.27272727272727,3.363636363636364,3.136363636363636,63.18181818181818,20.87272727272727,11.0,22.09285714285714,3402.3,77,0.6219091281857629,0.7830894178056707
133.3,-8.258333333333333,-4.775,-12.25,4.258333333333334,0.0,0.0,3.225,63.083333333333336,11.108333333333334,12.0,21.52302631578948,3271.5,77,-0.7248683986948482,0.6888873671171265
153.6,1.61,4.71,-1.3000000000000005,3.2299999999999995,25.3,2.9,1.5299999999999998,68.3,15.36,10.0,21.52302631578948,3271.5,81,-0.036328092732880735,0.9993399169844018
170.4,0.3416666666666666,2.9166666666666665,-2.1,2.591666666666667,35.0,4.833333333333333,2.2416666666666663,71.58333333333333,14.2,12.0,21.52302631578948,3271.5,81,0.17067911399186264,0.9853266666679394
139.0,4.133333333333333,7.355555555555556,1.1111111111111112,3.322222222222222,71.0,5.444444444444445,4.5888888888888895,61.888888888888886,15.444444444444445,9.0,21.52302631578948,3271.5,85,0.7996695450515473,0.6004403540045017
154.4,4.093103448275862,7.220689655172415,1.3413793103448275,3.013793103448276,59.37931034482759,4.758620689655173,2.7758620689655173,70.0,5.324137931034483,29.0,10.084920634920636,1270.7,104,0.44821192158083306,0.8939273311364953
245.9,1.673333333333333,4.99,-1.2033333333333334,3.63,42.56666666666667,5.666666666666667,2.363333333333333,70.06666666666666,8.196666666666667,30.0,4.95593220338983,584.8,90,0.19903832534327123,0.9799917066202888
140.5,-2.2724137931034485,0.5758620689655172,-5.096551724137931,2.882758620689656,13.482758620689657,3.2413793103448274,3.46551724137931,67.75862068965517,4.844827586206897,29.0,6.406474820143885,890.5,68,-0.2507516542750552,0.9680514489831226
268.8,2.64,5.706666666666667,-0.1266666666666666,3.193333333333334,52.46666666666667,2.933333333333333,3.336666666666667,65.5,8.96,30.0,6.406474820143885,890.5,57,0.7483043156780731,0.6633555993112372
197.1,0.4785714285714287,4.139285714285714,-3.075,3.575,57.10714285714285,3.607142857142857,4.396428571428571,63.07142857142857,7.039285714285714,28.0,6.406474820143885,890.5,57,0.9704518197912977,0.24129497604334568
258.9,-1.4030303030303028,1.918181818181818,-4.872727272727272,3.618181818181818,8.575757575757576,3.1515151515151514,3.169696969696969,65.93939393939394,7.845454545454545,33.0,6.429333333333333,964.4,65,-0.31852175534353433,0.9479155507601263
245.3,3.3071428571428574,6.539285714285713,0.257142857142857,3.189285714285714,68.57142857142857,3.7142857142857135,3.560714285714286,63.82142857142857,8.760714285714286,28.0,7.609146341463414,1247.9,88,0.9043358266613141,0.4268216402864289
163.5,-4.410714285714286,-1.35,-7.428571428571429,3.2071428571428577,2.2142857142857144,1.3214285714285714,3.121428571428571,69.14285714285714,5.839285714285714,28.0,7.4480519480519485,1147.0,95,-0.4102970335544348,0.9119519418568234
342.7,1.7533333333333334,5.120000000000001,-1.27,3.05,53.6,1.7,4.22,64.96666666666667,11.423333333333334,30.0,7.4480519480519485,1147.0,89,0.8790025630367433,0.4768170447612336
68.5,-0.7285714285714286,2.2,-3.646428571428572,3.575,5.392857142857143,1.8928571428571428,1.782142857142857,69.39285714285714,2.446428571428572,28.0,5.002439024390244,410.2000000000001,75,-0.075622344891363,0.9971365307484887
150.0,0.6607142857142858,3.571428571428572,-2.1357142857142857,4.164285714285715,64.78571428571429,1.1071428571428572,3.3642857142857148,68.32142857142857,5.357142857142857,28.0,7.358823529411764,1000.8,77,0.8613518508275616,0.5080088474386386
251.8,0.7535714285714287,4.035714285714287,-2.157142857142857,2.9428571428571426,13.5,4.142857142857143,2.946428571428572,67.89285714285714,8.992857142857144,28.0,6.035761589403974,911.4,81,-0.32538934059365743,0.9455801272383133
296.2,1.1607142857142858,4.135714285714285,-1.4892857142857143,2.746428571428571,28.392857142857142,3.642857142857143,2.032142857142857,69.25,10.578571428571427,28.0,6.035761589403974,911.4,81,0.15043368268247978,0.9886201025240114
329.3,3.782142857142857,6.982142857142856,0.8964285714285714,2.7892857142857146,52.392857142857146,3.571428571428572,3.610714285714285,64.64285714285714,11.760714285714286,28.0,6.035761589403974,911.4,85,0.5911674159443416,0.8065488741085005
315.1,5.096428571428571,8.232142857142858,2.225,2.996428571428571,57.46428571428572,2.2142857142857144,4.535714285714286,64.10714285714286,11.25357142857143,28.0,7.996913580246914,1295.5,88,0.608318014810515,0.7936933871823515
180.1,-1.3666666666666665,0.9416666666666664,-3.741666666666666,3.125,7.833333333333333,2.458333333333333,2.4083333333333337,69.20833333333333,7.504166666666666,24.0,8.254666666666667,1238.2,101,-0.1420595258758098,0.9898581166550791
208.5,2.038095238095237,5.161904761904761,-0.7761904761904764,3.1,21.666666666666668,5.142857142857143,2.123809523809524,67.95238095238095,9.928571428571429,21.0,8.284328358208954,1110.1,96,-0.11330641915477872,0.9935600914782767
141.1,-2.315,0.665,-5.324999999999999,2.9400000000000004,15.05,2.9,3.1049999999999995,68.65,7.055,20.0,8.650335570469798,1288.9,68,-0.16886372490920437,0.9856394079021945
166.1,-2.36,1.07,-6.08,3.685,0.95,0.6,3.385,65.2,8.305,20.0,8.769503546099292,1236.5000000000002,65,-0.491017007637309,0.8711499860591762
91.9,1.3649999999999998,4.44,-1.465,3.955000000000001,75.0,2.25,2.635,67.0,4.595000000000001,20.0,8.769503546099292,1236.5000000000002,77,0.8105955369161133,0.5856064169147038
