customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
717,1,2016-02-09 09:53:00,401.3,2309.8,14.712101910828029,3.380952380952381,6.223809523809525,0.8142857142857142,3.0285714285714285,53.85714285714285,2.9047619047619047,3.880952380952381,62.42857142857143,19.10952380952381,21.0,2016-01-19 10:57:00,13.576923076923077,1941.5,57
717,1,2016-03-01 13:11:00,350.0,2309.8,14.712101910828029,1.9380952380952383,5.209523809523809,-1.1952380952380952,3.838095238095239,55.76190476190476,5.142857142857143,2.5761904761904764,68.61904761904762,16.666666666666668,21.0,2016-02-09 09:53:00,13.576923076923077,1941.5,57
717,1,2016-03-23 10:04:00,242.5,2309.8,14.712101910828029,-1.35,2.45,-5.054545454545454,3.5454545454545463,46.81818181818182,1.4090909090909092,4.995454545454545,61.81818181818182,11.022727272727272,22.0,2016-03-01 13:11:00,13.576923076923077,1941.5,57
717,1,2016-11-29 11:54:00,320.9,2631.3,16.14294478527607,-2.25,1.090909090909091,-5.977272727272726,3.6818181818181817,1.4090909090909092,0.5909090909090909,3.4318181818181817,65.22727272727273,14.586363636363636,22.0,2016-11-07 09:52:00,14.712101910828029,2309.8,62
717,1,2016-12-22 15:09:00,424.5,2631.3,16.14294478527607,0.3521739130434781,3.739130434782609,-2.930434782608696,3.130434782608695,34.17391304347826,6.565217391304348,2.61304347826087,68.82608695652173,18.456521739130437,23.0,2016-11-29 11:54:00,14.712101910828029,2309.8,65
717,1,2017-01-11 09:51:00,387.9,2631.3,16.14294478527607,2.825,5.765,0.0649999999999999,2.6050000000000004,77.65,3.55,2.34,69.3,19.395,20.0,2016-12-22 15:09:00,14.712101910828029,2309.8,71
717,1,2017-01-31 07:51:00,448.3,2631.3,16.14294478527607,4.450000000000001,7.679999999999998,1.6149999999999998,2.4850000000000003,77.3,4.15,2.63,69.75,22.415,20.0,2017-01-11 09:51:00,14.712101910828029,2309.8,71
717,1,2017-02-20 12:36:00,373.1,2631.3,16.14294478527607,1.835,4.835,-1.155,3.83,76.85,2.3,2.6450000000000005,66.45,18.655,20.0,2017-01-31 07:51:00,14.712101910828029,2309.8,77
717,1,2017-03-11 11:21:00,308.1,2631.3,16.14294478527607,1.0789473684210529,4.347368421052631,-1.894736842105263,3.3789473684210534,75.6842105263158,3.789473684210526,4.821052631578948,64.42105263157895,16.21578947368421,19.0,2017-02-20 12:36:00,14.712101910828029,2309.8,75
717,1,2017-04-03 10:19:00,287.4,2631.3,16.14294478527607,-2.495652173913044,0.7347826086956522,-5.782608695652173,3.443478260869565,52.73913043478261,1.8695652173913044,6.652173913043479,63.78260869565217,12.495652173913042,23.0,2017-03-11 11:21:00,14.712101910828029,2309.8,75
717,1,2017-11-29 09:50:00,302.4,2277.4,14.145341614906831,-3.776,-0.0719999999999999,-7.264000000000001,3.632,6.72,2.48,2.9040000000000004,66.96,12.095999999999998,25.0,2017-11-04 07:25:00,16.14294478527607,2631.3,77
717,1,2017-12-18 12:01:00,344.0,2277.4,14.145341614906831,2.1631578947368424,5.126315789473685,-0.4684210526315788,2.573684210526316,18.0,3.473684210526316,3.378947368421053,64.47368421052632,18.105263157894736,19.0,2017-11-29 09:50:00,16.14294478527607,2631.3,81
717,1,2018-01-09 10:21:00,309.9,2277.4,14.145341614906831,1.0499999999999998,3.8818181818181823,-1.6090909090909091,2.8409090909090904,30.13636363636364,4.090909090909091,1.7045454545454546,70.9090909090909,14.086363636363636,22.0,2017-12-18 12:01:00,16.14294478527607,2631.3,81
717,1,2018-01-31 09:34:00,377.9,2277.4,14.145341614906831,3.686363636363636,6.822727272727272,0.9454545454545454,2.981818181818181,51.18181818181818,4.227272727272728,3.4227272727272724,63.27272727272727,17.177272727272726,22.0,2018-01-09 10:21:00,16.14294478527607,2631.3,81
717,1,2018-02-20 07:49:00,367.0,2277.4,14.145341614906831,4.24,7.459999999999999,1.1949999999999998,2.6500000000000004,61.6,2.95,3.47,67.05,18.35,20.0,2018-01-31 09:34:00,16.14294478527607,2631.3,85
717,1,2018-03-20 05:44:00,407.8,2277.4,14.145341614906831,0.7107142857142856,4.228571428571429,-2.6750000000000003,3.942857142857143,66.46428571428571,3.321428571428572,4.121428571428571,64.21428571428571,14.564285714285717,28.0,2018-02-20 07:49:00,16.14294478527607,2631.3,88
717,1,2018-12-03 06:52:00,335.1,3004.3000000000006,19.635947712418304,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,15.95714285714286,21.0,2018-11-12 07:03:00,14.145341614906831,2277.4,95
717,1,2018-12-24 06:00:00,518.6,3004.3000000000006,19.635947712418304,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,24.695238095238096,21.0,2018-12-03 06:52:00,14.145341614906831,2277.4,95
717,1,2019-01-10 06:06:00,391.1,3004.3000000000006,19.635947712418304,2.6588235294117646,5.270588235294118,0.2764705882352942,3.452941176470588,28.88235294117647,4.176470588235294,2.970588235294118,69.23529411764706,23.00588235294118,17.0,2018-12-24 06:00:00,14.145341614906831,2277.4,95
717,1,2019-01-30 05:18:00,489.5,3004.3000000000006,19.635947712418304,3.135,6.229999999999999,0.4249999999999998,3.660000000000001,49.65,3.85,3.14,71.65,24.475,20.0,2019-01-10 06:06:00,14.145341614906831,2277.4,95
717,1,2019-02-20 05:21:00,489.9,3004.3000000000006,19.635947712418304,3.995238095238096,6.904761904761903,1.2666666666666664,3.5857142857142854,59.095238095238095,2.523809523809524,3.400000000000001,65.52380952380952,23.32857142857143,21.0,2019-01-30 05:18:00,14.145341614906831,2277.4,89
717,1,2019-03-08 06:26:00,260.0,3004.3000000000006,19.635947712418304,-1.3,2.38125,-4.9625,2.9125,41.0625,0.6875,6.3125,62.625,16.25,16.0,2019-02-20 05:21:00,14.145341614906831,2277.4,89
717,1,2019-03-27 05:46:00,271.3,3004.3000000000006,19.635947712418304,-3.1,0.2842105263157894,-6.778947368421053,4.000000000000001,9.578947368421051,1.5789473684210529,4.2631578947368425,68.52631578947368,14.278947368421052,19.0,2019-03-08 06:26:00,14.145341614906831,2277.4,89
613,1,2013-11-26 11:14:00,187.9,3266.5,21.632450331125828,-6.3571428571428585,-2.664285714285714,-10.22857142857143,3.0142857142857147,0.1428571428571428,0.1428571428571428,3.0000000000000004,69.0,13.421428571428573,14.0,2013-11-12 09:11:00,11.85897435897436,925.0,101
613,1,2013-12-07 13:56:00,163.8,3266.5,21.632450331125828,-2.381818181818182,-0.009090909090909,-4.927272727272727,2.5,4.181818181818182,1.5454545454545454,2.790909090909091,69.18181818181819,14.890909090909092,11.0,2013-11-26 11:14:00,11.85897435897436,925.0,101
613,1,2013-12-17 15:44:00,190.0,3266.5,21.632450331125828,-1.34,1.2200000000000002,-3.7599999999999993,4.0600000000000005,7.9,2.9,2.76,69.5,19.0,10.0,2013-12-07 13:56:00,11.85897435897436,925.0,101
613,1,2013-12-26 13:08:00,190.9,3266.5,21.632450331125828,0.5222222222222223,2.855555555555556,-1.6555555555555554,2.333333333333333,18.77777777777778,3.4444444444444446,2.355555555555556,69.22222222222223,21.211111111111112,9.0,2013-12-17 15:44:00,11.85897435897436,925.0,101
613,1,2014-01-06 14:28:00,190.9,3266.5,21.632450331125828,2.027272727272727,4.7727272727272725,-0.7000000000000001,3.5090909090909093,50.54545454545455,7.272727272727272,2.027272727272727,74.0,17.354545454545455,11.0,2013-12-26 13:08:00,11.85897435897436,925.0,104
613,1,2014-01-16 14:54:00,299.0,3266.5,21.632450331125828,4.65,7.4,2.1,3.2299999999999995,54.0,2.4,3.6,61.6,29.9,10.0,2014-01-06 14:28:00,11.85897435897436,925.0,104
613,1,2014-01-25 13:07:00,255.3,3266.5,21.632450331125828,5.01111111111111,9.022222222222222,1.8888888888888888,2.344444444444445,65.11111111111111,4.666666666666667,2.311111111111112,75.22222222222223,28.366666666666667,9.0,2014-01-16 14:54:00,11.85897435897436,925.0,104
613,1,2014-02-04 14:52:00,287.7,3266.5,21.632450331125828,3.24,6.93,-0.78,4.3,68.1,5.0,2.8999999999999995,68.1,28.77,10.0,2014-01-25 13:07:00,11.85897435897436,925.0,104
613,1,2014-02-13 14:53:00,285.9,3266.5,21.632450331125828,6.1000000000000005,9.833333333333334,2.9222222222222225,2.411111111111111,79.0,5.222222222222222,3.677777777777778,68.33333333333333,31.766666666666666,9.0,2014-02-04 14:52:00,11.85897435897436,925.0,104
613,1,2014-02-25 16:23:00,296.3,3266.5,21.632450331125828,2.6666666666666674,5.841666666666666,0.0166666666666666,3.975,94.16666666666669,4.916666666666667,4.1000000000000005,72.75,24.691666666666663,12.0,2014-02-13 14:53:00,11.85897435897436,925.0,104
613,1,2014-03-06 14:13:00,212.6,3266.5,21.632450331125828,1.3666666666666667,3.9777777777777774,-1.588888888888889,4.033333333333333,82.33333333333333,2.333333333333333,5.6,62.11111111111112,23.62222222222222,9.0,2014-02-25 16:23:00,11.85897435897436,925.0,101
613,1,2014-03-19 09:58:00,282.3,3266.5,21.632450331125828,1.1384615384615382,3.9,-1.6615384615384616,3.3,89.23076923076923,3.692307692307693,4.030769230769231,69.92307692307692,21.71538461538461,13.0,2014-03-06 14:13:00,11.85897435897436,925.0,101
613,1,2014-04-01 13:52:00,201.2,3266.5,21.632450331125828,-3.830769230769231,-0.3384615384615385,-7.746153846153846,3.4615384615384617,59.92307692307692,1.2307692307692308,6.761538461538462,67.15384615384616,15.476923076923075,13.0,2014-03-19 09:58:00,11.85897435897436,925.0,101
613,1,2014-11-19 09:39:00,138.7,3089.0,18.60843373493976,-4.953846153846153,-1.561538461538461,-8.461538461538462,3.0461538461538464,6.769230769230769,2.4615384615384617,2.6923076923076925,66.0,10.669230769230769,13.0,2014-11-06 13:56:00,21.632450331125828,3266.5,99
613,1,2014-11-29 10:15:00,156.1,3089.0,18.60843373493976,-5.19,-1.0,-9.35,2.9600000000000004,0.0,0.0,4.13,64.5,15.61,10.0,2014-11-19 09:39:00,21.632450331125828,3266.5,99
613,1,2014-12-09 16:11:00,182.0,3089.0,18.60843373493976,-0.0100000000000002,2.44,-3.390000000000001,3.22,1.7,1.1,3.5800000000000005,62.3,18.2,10.0,2014-11-29 10:15:00,21.632450331125828,3266.5,96
613,1,2014-12-18 15:14:00,203.5,3089.0,18.60843373493976,1.6888888888888889,4.699999999999999,-0.7,3.3666666666666663,20.33333333333333,5.666666666666667,1.7333333333333334,69.77777777777777,22.61111111111111,9.0,2014-12-09 16:11:00,21.632450331125828,3266.5,96
613,1,2014-12-27 15:35:00,221.4,3089.0,18.60843373493976,2.511111111111111,6.366666666666666,-0.7444444444444445,3.0666666666666664,39.55555555555556,6.222222222222222,1.5777777777777775,69.22222222222223,24.6,9.0,2014-12-18 15:14:00,21.632450331125828,3266.5,96
613,1,2015-01-06 14:33:00,197.3,3089.0,18.60843373493976,1.6599999999999997,5.18,-1.4899999999999998,2.4799999999999995,42.4,2.5,3.54,68.5,19.73,10.0,2014-12-27 15:35:00,21.632450331125828,3266.5,90
613,1,2015-01-15 14:23:00,224.8,3089.0,18.60843373493976,0.3666666666666667,3.177777777777778,-2.333333333333333,5.0555555555555545,58.333333333333336,5.222222222222222,2.711111111111111,71.77777777777777,24.977777777777774,9.0,2015-01-06 14:33:00,21.632450331125828,3266.5,90
613,1,2015-01-24 06:28:00,191.9,3089.0,18.60843373493976,2.155555555555556,4.688888888888889,-0.288888888888889,3.577777777777778,83.22222222222223,7.444444444444445,2.0666666666666664,74.33333333333333,21.322222222222223,9.0,2015-01-15 14:23:00,21.632450331125828,3266.5,90
613,1,2015-02-03 16:01:00,223.0,3089.0,18.60843373493976,1.5,4.31,-0.8800000000000001,4.6,74.0,1.2,3.46,66.6,22.3,10.0,2015-01-24 06:28:00,21.632450331125828,3266.5,76
613,1,2015-02-13 12:58:00,215.6,3089.0,18.60843373493976,3.11,6.48,-0.5599999999999999,3.25,67.9,1.3,4.279999999999999,67.2,21.56,10.0,2015-02-03 16:01:00,21.632450331125828,3266.5,76
613,1,2015-02-24 11:38:00,210.8,3089.0,18.60843373493976,-1.1727272727272726,1.4727272727272729,-3.3909090909090907,4.754545454545454,66.0,0.6363636363636364,3.3909090909090907,66.72727272727273,19.163636363636364,11.0,2015-02-13 12:58:00,21.632450331125828,3266.5,76
613,1,2015-03-06 12:43:00,192.8,3089.0,18.60843373493976,-0.96,1.6799999999999995,-3.3600000000000003,3.820000000000001,56.3,2.3,2.59,74.1,19.28,10.0,2015-02-24 11:38:00,21.632450331125828,3266.5,77
613,1,2015-03-18 10:16:00,211.3,3089.0,18.60843373493976,-3.1916666666666664,-0.3833333333333333,-6.075,3.6666666666666674,45.083333333333336,1.9166666666666667,3.8666666666666663,69.58333333333333,17.608333333333334,12.0,2015-03-06 12:43:00,21.632450331125828,3266.5,77
613,1,2015-03-31 12:29:00,164.7,3089.0,18.60843373493976,-5.692307692307693,-1.907692307692308,-10.107692307692306,3.269230769230769,10.307692307692308,0.0,6.453846153846154,60.38461538461539,12.669230769230769,13.0,2015-03-18 10:16:00,21.632450331125828,3266.5,77
613,1,2015-04-16 14:06:00,230.4,3089.0,18.60843373493976,-6.425,-2.775,-10.6875,4.41875,0.0,0.0,6.562499999999999,61.125,14.4,16.0,2015-03-31 12:29:00,21.632450331125828,3266.5,77
613,1,2015-11-18 11:06:00,191.5,3942.6,23.467857142857145,-7.371428571428573,-4.2785714285714285,-10.678571428571429,2.8285714285714287,0.0,0.0,2.7857142857142856,69.78571428571429,13.678571428571429,14.0,2015-11-04 10:53:00,18.60843373493976,3089.0,70
613,1,2015-11-28 13:54:00,198.4,3942.6,23.467857142857145,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,19.84,10.0,2015-11-18 11:06:00,18.60843373493976,3089.0,70
613,1,2015-12-10 14:20:00,248.8,3942.6,23.467857142857145,-2.083333333333333,1.15,-5.166666666666667,2.825,14.833333333333334,2.0,3.9583333333333335,66.08333333333333,20.73333333333333,12.0,2015-11-28 13:54:00,18.60843373493976,3089.0,68
613,1,2015-12-19 10:52:00,188.1,3942.6,23.467857142857145,-2.566666666666667,0.2444444444444444,-5.5,3.2444444444444445,13.444444444444445,4.333333333333333,2.833333333333333,69.44444444444444,20.9,9.0,2015-12-10 14:20:00,18.60843373493976,3089.0,68
613,1,2015-12-29 15:09:00,287.8,3942.6,23.467857142857145,1.27,4.079999999999999,-1.2899999999999996,2.99,24.7,3.3,2.34,68.2,28.78,10.0,2015-12-19 10:52:00,18.60843373493976,3089.0,68
613,1,2016-01-07 14:41:00,210.4,3942.6,23.467857142857145,1.6666666666666667,3.844444444444445,-0.3888888888888889,2.488888888888889,25.33333333333333,1.5555555555555556,2.4111111111111114,62.66666666666666,23.37777777777778,9.0,2015-12-29 15:09:00,18.60843373493976,3089.0,64
613,1,2016-01-16 13:28:00,289.6,3942.6,23.467857142857145,4.733333333333333,7.155555555555556,2.555555555555556,2.2666666666666666,30.33333333333333,3.4444444444444446,3.555555555555556,64.88888888888889,32.17777777777778,9.0,2016-01-07 14:41:00,18.60843373493976,3089.0,64
613,1,2016-01-26 15:23:00,327.0,3942.6,23.467857142857145,3.3800000000000003,6.67,0.6499999999999999,2.7,55.0,4.6,2.41,69.0,32.7,10.0,2016-01-16 13:28:00,18.60843373493976,3089.0,64
613,1,2016-02-05 12:16:00,300.2,3942.6,23.467857142857145,3.83,6.2,1.4300000000000002,3.09,51.9,2.5,4.2,59.8,30.02,10.0,2016-01-26 15:23:00,18.60843373493976,3089.0,57
613,1,2016-02-16 15:35:00,290.5,3942.6,23.467857142857145,1.5909090909090908,5.118181818181818,-1.5272727272727271,3.9090909090909096,52.36363636363637,3.1818181818181817,3.263636363636364,68.0909090909091,26.40909090909091,11.0,2016-02-05 12:16:00,18.60843373493976,3089.0,57
613,1,2016-02-25 15:18:00,247.4,3942.6,23.467857142857145,2.1666666666666665,4.944444444444445,-0.4333333333333334,3.2555555555555555,52.22222222222222,5.0,2.3,69.22222222222223,27.48888888888889,9.0,2016-02-16 15:35:00,18.60843373493976,3089.0,57
613,1,2016-03-05 13:34:00,218.3,3942.6,23.467857142857145,2.7888888888888888,6.566666666666666,-0.8777777777777778,3.4111111111111114,71.55555555555556,6.111111111111111,4.044444444444445,64.33333333333333,24.25555555555556,9.0,2016-02-25 15:18:00,18.60843373493976,3089.0,57
613,1,2016-03-17 13:47:00,283.6,3942.6,23.467857142857145,-1.6916666666666669,2.4250000000000003,-5.458333333333333,3.6916666666666655,48.333333333333336,0.4166666666666667,5.875,60.083333333333336,23.633333333333336,12.0,2016-03-05 13:34:00,18.60843373493976,3089.0,57
613,1,2016-03-30 10:50:00,233.2,3942.6,23.467857142857145,-3.8461538461538463,-0.2384615384615385,-7.6,3.869230769230769,17.307692307692307,2.076923076923077,5.030769230769232,63.46153846153846,17.93846153846154,13.0,2016-03-17 13:47:00,18.60843373493976,3089.0,57
613,1,2016-04-14 14:32:00,262.9,3942.6,23.467857142857145,-7.073333333333333,-3.353333333333333,-11.633333333333336,4.380000000000001,0.0,0.0,6.406666666666665,52.2,17.526666666666664,15.0,2016-03-30 10:50:00,18.60843373493976,3089.0,57
613,1,2016-11-18 14:15:00,216.1,4193.300000000001,27.229220779220785,-3.28,0.58,-7.339999999999999,3.66,1.0,0.2,3.7400000000000007,66.4,21.61,10.0,2016-11-08 16:02:00,23.467857142857145,3942.6,62
613,1,2016-11-29 13:02:00,258.3,4193.300000000001,27.229220779220785,-1.0181818181818183,1.8181818181818188,-4.318181818181818,3.5909090909090904,0.8181818181818182,1.0,3.4545454545454546,63.27272727272727,23.481818181818184,11.0,2016-11-18 14:15:00,23.467857142857145,3942.6,62
613,1,2016-12-10 09:44:00,297.3,4193.300000000001,27.229220779220785,-0.9909090909090906,2.409090909090909,-4.190909090909091,3.645454545454545,12.909090909090908,7.090909090909091,2.227272727272727,67.27272727272727,27.027272727272727,11.0,2016-11-29 13:02:00,23.467857142857145,3942.6,65
613,1,2016-12-20 15:16:00,317.6,4193.300000000001,27.229220779220785,2.2,5.95,-1.38,2.72,53.6,3.9,3.4799999999999995,69.3,31.76,10.0,2016-12-10 09:44:00,23.467857142857145,3942.6,65
613,1,2016-12-29 14:56:00,279.2,4193.300000000001,27.229220779220785,1.8111111111111111,4.488888888888889,-1.0333333333333334,3.0,78.11111111111111,8.11111111111111,1.8555555555555556,70.77777777777777,31.022222222222226,9.0,2016-12-20 15:16:00,23.467857142857145,3942.6,65
613,1,2017-01-07 14:19:00,200.7,4193.300000000001,27.229220779220785,2.2888888888888888,5.2,-0.3666666666666667,2.1,75.44444444444444,3.0,2.2777777777777777,70.0,22.3,9.0,2016-12-29 14:56:00,23.467857142857145,3942.6,71
613,1,2017-01-17 14:32:00,311.4,4193.300000000001,27.229220779220785,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,31.14,10.0,2017-01-07 14:19:00,23.467857142857145,3942.6,71
613,1,2017-01-26 14:37:00,310.7,4193.300000000001,27.229220779220785,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,34.52222222222222,9.0,2017-01-17 14:32:00,23.467857142857145,3942.6,71
613,1,2017-02-04 13:04:00,292.1,4193.300000000001,27.229220779220785,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,32.45555555555556,9.0,2017-01-26 14:37:00,23.467857142857145,3942.6,77
613,1,2017-02-14 12:54:00,301.3,4193.300000000001,27.229220779220785,0.78,3.38,-1.41,3.73,76.0,1.7,2.27,67.9,30.130000000000003,10.0,2017-02-04 13:04:00,23.467857142857145,3942.6,77
613,1,2017-02-23 12:58:00,264.8,4193.300000000001,27.229220779220785,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,29.422222222222224,9.0,2017-02-14 12:54:00,23.467857142857145,3942.6,77
613,1,2017-03-04 09:46:00,230.6,4193.300000000001,27.229220779220785,1.077777777777778,4.666666666666667,-2.266666666666667,3.744444444444445,79.55555555555556,4.111111111111111,4.922222222222223,65.33333333333333,25.62222222222222,9.0,2017-02-23 12:58:00,23.467857142857145,3942.6,75
613,1,2017-03-14 12:34:00,241.8,4193.300000000001,27.229220779220785,0.3299999999999999,3.4799999999999995,-2.87,2.31,70.1,2.7,6.4,61.6,24.18,10.0,2017-03-04 09:46:00,23.467857142857145,3942.6,75
613,1,2017-03-23 12:10:00,185.8,4193.300000000001,27.229220779220785,-2.5222222222222226,-0.2777777777777777,-5.000000000000001,4.666666666666667,55.66666666666666,2.6666666666666665,5.322222222222223,62.77777777777778,20.64444444444445,9.0,2017-03-14 12:34:00,23.467857142857145,3942.6,75
613,1,2017-04-04 13:10:00,265.5,4193.300000000001,27.229220779220785,-3.2583333333333333,0.5833333333333336,-7.0,2.608333333333334,44.5,1.5833333333333333,7.308333333333333,65.75,22.125,12.0,2017-03-23 12:10:00,23.467857142857145,3942.6,75
613,1,2017-11-16 13:07:00,137.2,4311.4,26.94625,-5.725,-2.725,-9.5125,4.487500000000001,0.0,0.0,2.9125,63.125,17.15,8.0,2017-11-08 13:12:00,27.229220779220785,4193.300000000001,77
613,1,2017-11-28 07:24:00,307.5,4311.4,26.94625,-0.1583333333333333,3.591666666666667,-2.9166666666666665,3.225,13.916666666666666,5.166666666666667,2.341666666666667,70.66666666666667,25.625,12.0,2017-11-16 13:07:00,27.229220779220785,4193.300000000001,77
613,1,2017-12-07 14:03:00,285.0,4311.4,26.94625,1.933333333333333,4.844444444444445,-0.7888888888888891,2.755555555555555,7.555555555555555,3.111111111111111,3.2222222222222223,64.33333333333333,31.666666666666668,9.0,2017-11-28 07:24:00,27.229220779220785,4193.300000000001,81
613,1,2017-12-16 09:04:00,261.0,4311.4,26.94625,1.2666666666666666,4.544444444444445,-1.6777777777777778,2.7222222222222223,24.88888888888889,3.888888888888889,3.2888888888888888,65.0,29.0,9.0,2017-12-07 14:03:00,27.229220779220785,4193.300000000001,81
613,1,2017-12-27 09:21:00,369.4,4311.4,26.94625,2.109090909090909,5.518181818181818,-0.9727272727272728,2.8181818181818183,25.272727272727277,2.0,1.7363636363636366,69.18181818181819,33.58181818181818,11.0,2017-12-16 09:04:00,27.229220779220785,4193.300000000001,81
613,1,2018-01-06 09:00:00,236.6,4311.4,26.94625,1.08,3.24,-1.22,2.62,30.6,5.3,2.05,71.8,23.66,10.0,2017-12-27 09:21:00,27.229220779220785,4193.300000000001,81
613,1,2018-01-16 12:19:00,328.1,4311.4,26.94625,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,32.81,10.0,2018-01-06 09:00:00,27.229220779220785,4193.300000000001,81
613,1,2018-01-24 10:33:00,267.2,4311.4,26.94625,3.3,6.499999999999999,0.0874999999999999,3.0375,46.25,2.5,3.2,62.125,33.4,8.0,2018-01-16 12:19:00,27.229220779220785,4193.300000000001,81
613,1,2018-02-01 13:11:00,299.8,4311.4,26.94625,5.625,8.7625,2.9375,3.075,61.25,4.75,3.525,63.5,37.475,8.0,2018-01-24 10:33:00,27.229220779220785,4193.300000000001,85
613,1,2018-02-10 12:11:00,264.0,4311.4,26.94625,3.177777777777778,6.755555555555556,-0.0333333333333333,2.466666666666667,56.888888888888886,1.4444444444444444,3.6666666666666665,67.66666666666667,29.33333333333333,9.0,2018-02-01 13:11:00,27.229220779220785,4193.300000000001,85
613,1,2018-02-20 13:00:00,317.0,4311.4,26.94625,5.069999999999999,7.9,2.31,2.94,66.3,4.6,2.87,66.5,31.7,10.0,2018-02-10 12:11:00,27.229220779220785,4193.300000000001,85
613,1,2018-03-01 13:28:00,255.8,4311.4,26.94625,3.688888888888889,7.566666666666666,0.3999999999999999,2.9000000000000004,69.44444444444444,5.0,5.1000000000000005,61.77777777777778,28.422222222222224,9.0,2018-02-20 13:00:00,27.229220779220785,4193.300000000001,88
613,1,2018-03-10 10:37:00,235.3,4311.4,26.94625,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,26.14444444444445,9.0,2018-03-01 13:28:00,27.229220779220785,4193.300000000001,88
613,1,2018-03-20 12:44:00,244.3,4311.4,26.94625,-1.43,1.97,-4.93,4.19,58.0,3.5,4.609999999999999,65.7,24.43,10.0,2018-03-10 10:37:00,27.229220779220785,4193.300000000001,88
613,1,2018-03-31 08:02:00,177.5,4311.4,26.94625,-5.5,-0.7909090909090909,-9.945454545454544,3.4454545454545458,25.454545454545453,0.0,8.145454545454548,54.09090909090909,16.136363636363637,11.0,2018-03-20 12:44:00,27.229220779220785,4193.300000000001,88
613,1,2018-04-10 00:00:00,148.8,4311.4,26.94625,-4.85,-1.88,-8.34,3.46,0.2,0.2,3.85,58.8,14.88,10.0,2018-03-31 08:02:00,27.229220779220785,4193.300000000001,88
613,1,2018-11-20 08:22:00,145.7,3262.2000000000003,22.041891891891893,-6.640000000000001,-4.5200000000000005,-9.54,2.6900000000000004,0.0,0.0,2.3200000000000003,68.1,14.57,10.0,2018-11-10 08:16:00,26.94625,4311.4,100
613,1,2018-11-29 12:20:00,147.2,3262.2000000000003,22.041891891891893,-2.9444444444444446,0.4444444444444444,-5.866666666666666,3.3777777777777778,4.222222222222222,1.8888888888888888,4.377777777777778,67.88888888888889,16.355555555555554,9.0,2018-11-20 08:22:00,26.94625,4311.4,100
613,1,2018-12-08 09:22:00,171.3,3262.2000000000003,22.041891891891893,-1.222222222222222,2.1666666666666665,-4.166666666666666,3.533333333333333,4.333333333333333,2.555555555555556,2.6,72.55555555555556,19.03333333333333,9.0,2018-11-29 12:20:00,26.94625,4311.4,95
613,1,2018-12-18 11:14:00,288.9,3262.2000000000003,22.041891891891893,2.24,5.0,0.11,2.52,17.2,3.9,2.63,74.2,28.89,10.0,2018-12-08 09:22:00,26.94625,4311.4,95
613,1,2018-12-27 12:50:00,233.8,3262.2000000000003,22.041891891891893,1.3444444444444446,4.1,-0.9555555555555556,2.688888888888889,15.555555555555555,2.4444444444444446,2.288888888888889,71.77777777777777,25.977777777777774,9.0,2018-12-18 11:14:00,26.94625,4311.4,95
613,1,2019-01-05 09:03:00,104.8,3262.2000000000003,22.041891891891893,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,11.644444444444444,9.0,2018-12-27 12:50:00,26.94625,4311.4,95
613,1,2019-01-15 12:22:00,212.9,3262.2000000000003,22.041891891891893,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,21.29,10.0,2019-01-05 09:03:00,26.94625,4311.4,95
613,1,2019-01-23 10:23:00,201.0,3262.2000000000003,22.041891891891893,3.9875,7.0875,0.7499999999999999,3.95,44.375,4.5,3.775,67.625,25.125,8.0,2019-01-15 12:22:00,26.94625,4311.4,95
613,1,2019-01-31 08:29:00,197.9,3262.2000000000003,22.041891891891893,2.4,5.4,-0.125,3.975,58.5,3.875,2.825,74.375,24.7375,8.0,2019-01-23 10:23:00,26.94625,4311.4,95
613,1,2019-02-07 09:16:00,168.8,3262.2000000000003,22.041891891891893,4.042857142857143,7.057142857142856,1.2857142857142858,4.428571428571429,57.85714285714285,4.571428571428571,3.357142857142857,68.28571428571429,24.11428571428572,7.0,2019-01-31 08:29:00,26.94625,4311.4,89
