customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
718,1,2018-02-09 15:01:00,186.1,3270.2,21.09806451612903,3.75,7.35,0.3625,2.3875,57.25,1.625,4.125,66.5,23.2625,8.0,16.980891719745223,2666.0,85
718,1,2018-02-19 15:32:00,236.5,3270.2,21.09806451612903,4.44,7.359999999999999,1.7399999999999998,2.99,64.7,4.5,2.53,68.3,23.65,10.0,16.980891719745223,2666.0,85
718,1,2018-03-01 10:11:00,231.1,3270.2,21.09806451612903,3.81,7.55,0.61,2.87,69.5,4.6,4.93,61.5,23.11,10.0,16.980891719745223,2666.0,88
718,1,2018-03-12 09:14:00,214.5,3270.2,21.09806451612903,-0.0090909090909091,3.1727272727272724,-3.209090909090909,4.372727272727273,70.81818181818181,1.4545454545454546,3.1545454545454543,65.18181818181819,19.5,11.0,16.980891719745223,2666.0,88
718,1,2018-03-22 13:09:00,172.5,3270.2,21.09806451612903,-1.5700000000000005,2.23,-5.380000000000001,4.250000000000001,55.0,3.2,4.58,63.9,17.25,10.0,16.980891719745223,2666.0,88
718,1,2018-03-31 07:48:00,135.2,3270.2,21.09806451612903,-6.444444444444445,-1.7333333333333334,-10.977777777777776,3.511111111111111,20.77777777777778,0.0,8.733333333333334,53.44444444444444,15.02222222222222,9.0,16.980891719745223,2666.0,88
718,1,2018-04-10 13:16:00,176.2,3270.2,21.09806451612903,-4.85,-1.88,-8.34,3.46,0.2,0.2,3.85,58.8,17.619999999999997,10.0,16.980891719745223,2666.0,88
718,1,2018-11-13 15:01:00,133.4,3267.6,19.92439024390244,-9.80909090909091,-6.118181818181818,-13.536363636363632,2.6545454545454548,0.0,0.0,3.8181818181818175,72.45454545454545,12.127272727272729,11.0,21.09806451612903,3270.2,100
718,1,2018-11-24 06:56:00,173.2,3267.6,19.92439024390244,-4.0272727272727264,-1.7818181818181815,-6.7,2.9545454545454546,2.727272727272727,1.2727272727272727,2.827272727272727,69.0,15.745454545454544,11.0,21.09806451612903,3270.2,100
718,1,2018-12-04 10:23:00,155.9,3267.6,19.92439024390244,-4.3,-0.19,-7.67,3.68,1.4,0.5,4.39,67.8,15.59,10.0,21.09806451612903,3270.2,95
718,1,2018-12-13 12:00:00,176.1,3267.6,19.92439024390244,3.3000000000000003,6.2444444444444445,1.022222222222222,2.7222222222222223,10.0,2.888888888888889,2.2444444444444445,72.66666666666667,19.566666666666663,9.0,21.09806451612903,3270.2,95
718,1,2018-12-22 06:48:00,166.1,3267.6,19.92439024390244,0.1333333333333332,2.7444444444444445,-2.111111111111112,2.766666666666667,20.22222222222222,4.666666666666667,1.9888888888888887,75.22222222222223,18.45555555555556,9.0,21.09806451612903,3270.2,95
718,1,2018-12-27 14:09:00,100.3,3267.6,19.92439024390244,2.28,4.82,0.1,2.64,14.6,2.8,2.26,71.8,20.06,5.0,21.09806451612903,3270.2,95
718,1,2019-01-07 11:44:00,221.8,3267.6,19.92439024390244,2.709090909090909,5.136363636363636,0.5454545454545455,3.7909090909090906,30.545454545454547,4.636363636363637,2.563636363636364,70.45454545454545,20.163636363636364,11.0,21.09806451612903,3270.2,95
718,1,2019-01-16 16:03:00,192.0,3267.6,19.92439024390244,2.6666666666666665,5.6,-0.2888888888888889,3.233333333333333,42.0,4.111111111111111,4.133333333333334,69.0,21.33333333333333,9.0,21.09806451612903,3270.2,95
718,1,2019-01-28 12:18:00,297.1,3267.6,19.92439024390244,3.3416666666666663,6.416666666666667,0.6333333333333333,3.9,51.083333333333336,4.0,2.816666666666667,71.66666666666667,24.758333333333336,12.0,21.09806451612903,3270.2,95
718,1,2019-02-06 08:26:00,209.2,3267.6,19.92439024390244,3.3777777777777778,6.4,0.2777777777777778,4.477777777777778,56.11111111111112,3.6666666666666665,4.022222222222222,67.33333333333333,23.244444444444444,9.0,21.09806451612903,3270.2,89
718,1,2019-02-18 10:43:00,285.4,3267.6,19.92439024390244,4.958333333333333,7.808333333333334,2.5583333333333336,3.233333333333333,61.583333333333336,1.75,3.4250000000000003,63.0,23.78333333333333,12.0,21.09806451612903,3270.2,89
718,1,2019-02-28 13:23:00,221.4,3267.6,19.92439024390244,-1.0000000000000002,2.77,-4.49,2.48,49.2,1.0,4.95,65.3,22.14,10.0,21.09806451612903,3270.2,89
718,1,2019-03-12 11:41:00,219.4,3267.6,19.92439024390244,-2.5166666666666666,1.225,-6.033333333333332,3.5666666666666664,28.83333333333333,0.1666666666666666,5.55,64.0,18.28333333333333,12.0,21.09806451612903,3270.2,89
718,1,2019-03-21 07:13:00,182.9,3267.6,19.92439024390244,-3.933333333333333,-0.8666666666666667,-7.488888888888888,3.4777777777777783,9.77777777777778,1.3333333333333333,4.388888888888889,70.22222222222223,20.322222222222223,9.0,21.09806451612903,3270.2,89
718,1,2019-04-04 11:36:00,283.2,3267.6,19.92439024390244,-1.5214285714285716,1.7428571428571424,-5.357142857142857,3.871428571428571,1.5714285714285714,1.4285714285714286,5.264285714285713,62.57142857142857,20.228571428571428,14.0,21.09806451612903,3270.2,89
718,1,2019-04-16 11:21:00,162.0,3267.6,19.92439024390244,-7.099999999999999,-2.975,-12.366666666666667,3.75,0.0,0.0,7.358333333333333,61.41666666666666,13.5,12.0,21.09806451612903,3270.2,89
643,1,2018-11-19 15:43:00,118.1,2414.6,15.990728476821191,-8.178571428571427,-5.535714285714285,-11.05714285714286,2.985714285714286,0.0,0.0,2.321428571428572,70.07142857142857,8.435714285714285,14.0,17.89342105263158,2719.8,100
643,1,2018-12-04 10:40:00,160.5,2414.6,15.990728476821191,-3.286666666666667,0.2466666666666667,-6.386666666666668,3.5066666666666677,2.933333333333333,1.2666666666666666,4.26,68.46666666666667,10.7,15.0,17.89342105263158,2719.8,95
643,1,2018-12-19 12:45:00,279.4,2414.6,15.990728476821191,2.0933333333333333,4.793333333333334,-0.1933333333333333,2.773333333333333,15.0,4.466666666666667,2.0066666666666664,74.73333333333333,18.626666666666665,15.0,17.89342105263158,2719.8,95
643,1,2019-01-05 10:36:00,292.7,2414.6,15.990728476821191,1.9352941176470588,4.58235294117647,-0.276470588235294,3.2470588235294118,22.235294117647054,3.294117647058824,2.335294117647059,70.70588235294117,17.21764705882353,17.0,17.89342105263158,2719.8,95
643,1,2019-01-21 10:49:00,292.5,2414.6,15.990728476821191,3.38125,6.25,0.5,3.61875,42.5,4.0,3.71875,68.625,18.28125,16.0,17.89342105263158,2719.8,95
643,1,2019-02-04 11:51:00,290.3,2414.6,15.990728476821191,2.814285714285714,5.992857142857143,-0.0214285714285714,4.3,55.5,3.357142857142857,3.621428571428571,69.92857142857143,20.735714285714288,14.0,17.89342105263158,2719.8,89
643,1,2019-02-19 14:01:00,297.2,2414.6,15.990728476821191,4.5,7.466666666666668,1.98,3.0933333333333333,60.66666666666666,2.533333333333333,3.0866666666666664,65.13333333333334,19.813333333333333,15.0,17.89342105263158,2719.8,89
643,1,2019-03-06 12:28:00,229.5,2414.6,15.990728476821191,-1.4666666666666666,2.0466666666666664,-4.986666666666666,2.813333333333333,43.8,0.7333333333333333,5.666666666666666,65.33333333333333,15.3,15.0,17.89342105263158,2719.8,89
643,1,2019-03-19 12:07:00,176.9,2414.6,15.990728476821191,-2.9615384615384617,0.5615384615384617,-6.223076923076922,3.5,16.53846153846154,1.0,4.707692307692308,65.84615384615384,13.607692307692307,13.0,17.89342105263158,2719.8,89
638,1,2017-12-07 06:49:00,375.5,3823.7,24.200632911392407,-0.6111111111111112,2.718518518518519,-3.648148148148149,3.281481481481482,8.703703703703704,3.333333333333333,2.840740740740741,67.37037037037037,13.907407407407408,27.0,21.77432432432432,3222.6,81
638,1,2017-12-14 06:06:00,363.3,3823.7,24.200632911392407,1.4,4.671428571428571,-1.8,2.914285714285714,25.714285714285715,3.7142857142857135,4.1,64.42857142857143,51.9,7.0,21.77432432432432,3222.6,81
638,1,2017-12-21 06:41:00,171.6,3823.7,24.200632911392407,3.0428571428571423,6.2,0.5714285714285714,1.9571428571428573,25.571428571428573,2.7142857142857144,1.6428571428571428,69.42857142857143,24.514285714285712,7.0,21.77432432432432,3222.6,81
638,1,2017-12-28 06:22:00,196.0,3823.7,24.200632911392407,0.9285714285714284,4.328571428571428,-2.285714285714286,3.7857142857142856,24.142857142857142,2.571428571428572,1.657142857142857,67.28571428571429,28.0,7.0,21.77432432432432,3222.6,81
638,1,2018-01-04 05:56:00,198.6,3823.7,24.200632911392407,1.0285714285714287,3.3571428571428577,-1.5285714285714287,2.2857142857142856,29.285714285714285,4.714285714285714,2.142857142857143,74.0,28.37142857142857,7.0,21.77432432432432,3222.6,81
638,1,2018-01-11 05:55:00,161.8,3823.7,24.200632911392407,0.3428571428571429,3.271428571428572,-1.9,3.085714285714286,39.57142857142857,4.571428571428571,3.071428571428572,65.14285714285714,23.11428571428572,7.0,21.77432432432432,3222.6,81
638,1,2018-01-18 06:08:00,209.4,3823.7,24.200632911392407,1.6,4.642857142857143,-0.9571428571428572,2.171428571428572,48.57142857142857,6.142857142857143,2.8714285714285714,70.57142857142857,29.914285714285715,7.0,21.77432432432432,3222.6,81
638,1,2018-01-25 06:05:00,253.7,3823.7,24.200632911392407,4.7,8.414285714285715,1.2428571428571429,3.442857142857143,47.71428571428572,2.857142857142857,3.7,58.71428571428572,36.24285714285714,7.0,21.77432432432432,3222.6,81
638,1,2018-02-01 06:19:00,289.5,3823.7,24.200632911392407,5.414285714285714,8.2,2.857142857142857,2.9714285714285715,62.42857142857143,4.285714285714286,3.542857142857143,64.0,41.35714285714285,7.0,21.77432432432432,3222.6,85
638,1,2018-02-08 06:01:00,174.4,3823.7,24.200632911392407,4.028571428571429,7.642857142857143,0.6714285714285715,2.4142857142857146,57.285714285714285,1.8571428571428568,3.7571428571428576,67.85714285714286,24.914285714285715,7.0,21.77432432432432,3222.6,85
638,1,2018-02-15 06:03:00,256.0,3823.7,24.200632911392407,4.114285714285714,6.928571428571429,1.5285714285714285,2.8714285714285714,59.71428571428572,3.142857142857143,2.1714285714285717,68.71428571428571,36.57142857142857,7.0,21.77432432432432,3222.6,85
638,1,2018-02-22 05:51:00,233.9,3823.7,24.200632911392407,4.7,8.242857142857142,1.7285714285714284,2.9857142857142853,70.14285714285714,3.571428571428572,4.857142857142856,60.57142857142857,33.41428571428572,7.0,21.77432432432432,3222.6,85
638,1,2018-03-01 05:58:00,171.3,3823.7,24.200632911392407,3.228571428571428,6.885714285714286,-0.1571428571428572,2.8285714285714283,70.0,6.285714285714286,4.585714285714286,64.28571428571429,24.47142857142857,7.0,21.77432432432432,3222.6,88
638,1,2018-03-08 05:54:00,244.0,3823.7,24.200632911392407,0.557142857142857,3.985714285714285,-2.9285714285714284,4.514285714285714,75.71428571428571,1.4285714285714286,2.0,63.285714285714285,34.857142857142854,7.0,21.77432432432432,3222.6,88
638,1,2018-03-22 06:01:00,239.2,3823.7,24.200632911392407,-1.4071428571428573,2.0928571428571425,-4.9,4.214285714285714,57.07142857142857,2.7142857142857144,4.75,65.21428571428571,17.085714285714285,14.0,21.77432432432432,3222.6,88
638,1,2018-12-06 06:40:00,261.3,3095.6,22.11142857142857,-4.9607142857142845,-1.925,-8.053571428571429,3.371428571428571,1.6071428571428572,0.7142857142857143,3.125,69.07142857142857,9.332142857142856,28.0,24.200632911392407,3823.7,95
638,1,2018-12-13 06:39:00,217.6,3095.6,22.11142857142857,4.428571428571429,7.399999999999999,2.571428571428572,2.414285714285714,12.714285714285714,3.571428571428572,2.6,73.0,31.085714285714285,7.0,24.200632911392407,3823.7,95
638,1,2018-12-20 06:08:00,211.6,3095.6,22.11142857142857,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,30.228571428571428,7.0,24.200632911392407,3823.7,95
638,1,2018-12-27 06:09:00,165.9,3095.6,22.11142857142857,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,23.7,7.0,24.200632911392407,3823.7,95
638,1,2019-01-03 05:45:00,223.7,3095.6,22.11142857142857,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,31.957142857142856,7.0,24.200632911392407,3823.7,95
638,1,2019-01-10 06:10:00,232.4,3095.6,22.11142857142857,2.1714285714285717,4.585714285714286,-0.4857142857142856,3.571428571428572,35.42857142857143,4.857142857142857,3.8142857142857145,67.57142857142857,33.2,7.0,24.200632911392407,3823.7,95
638,1,2019-01-17 06:20:00,218.5,3095.6,22.11142857142857,3.8428571428571434,6.942857142857142,0.914285714285714,3.214285714285714,44.71428571428572,4.571428571428571,3.2428571428571438,72.0,31.214285714285715,7.0,24.200632911392407,3823.7,95
638,1,2019-01-31 06:31:00,260.4,3095.6,22.11142857142857,2.8714285714285714,5.942857142857143,0.0928571428571427,4.0214285714285705,53.0,3.928571428571429,3.3214285714285707,71.0,18.6,14.0,24.200632911392407,3823.7,95
638,1,2019-02-07 06:09:00,254.4,3095.6,22.11142857142857,4.042857142857143,7.057142857142856,1.2857142857142858,4.428571428571429,57.85714285714285,4.571428571428571,3.357142857142857,68.28571428571429,36.34285714285714,7.0,24.200632911392407,3823.7,89
638,1,2019-02-14 06:14:00,373.0,3095.6,22.11142857142857,6.914285714285714,9.428571428571429,4.271428571428571,3.357142857142857,62.42857142857143,1.2857142857142858,4.228571428571428,60.42857142857143,53.285714285714285,7.0,24.200632911392407,3823.7,89
638,1,2019-02-21 06:23:00,131.7,3095.6,22.11142857142857,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,18.814285714285717,7.0,24.200632911392407,3823.7,89
638,1,2019-03-14 06:25:00,255.7,3095.6,22.11142857142857,-1.880952380952381,1.7999999999999998,-5.395238095238095,3.2571428571428567,33.57142857142857,0.5714285714285714,5.595238095238095,63.42857142857143,12.176190476190476,21.0,24.200632911392407,3823.7,89
717,1,2011-12-19 07:03:00,325.9,1737.5,11.356209150326798,-0.9675675675675676,2.167567567567568,-3.754054054054053,3.17027027027027,8.35135135135135,2.2972972972972974,3.067567567567567,68.37837837837837,8.808108108108108,37.0,9.927710843373497,824.0,88
717,1,2012-01-16 06:16:00,354.2,1737.5,11.356209150326798,3.264285714285714,6.392857142857144,0.3678571428571429,3.5750000000000006,47.5,4.25,3.2642857142857147,67.39285714285714,12.65,28.0,9.927710843373497,824.0,88
717,1,2012-02-16 10:11:00,431.4,1737.5,11.356209150326798,4.8193548387096765,7.867741935483871,1.896774193548387,3.106451612903226,57.32258064516129,2.3870967741935485,4.5129032258064505,64.25806451612904,13.916129032258064,31.0,9.927710843373497,824.0,88
717,1,2012-03-16 06:13:00,349.9,1737.5,11.356209150326798,2.182758620689655,5.624137931034483,-1.1655172413793105,3.0517241379310347,63.41379310344828,2.3793103448275863,5.120689655172414,65.58620689655173,12.06551724137931,29.0,9.927710843373497,824.0,88
717,1,2012-12-17 07:22:00,420.3,2256.9,15.458219178082192,-0.125,2.657142857142857,-2.878571428571429,3.0142857142857147,22.035714285714285,5.357142857142857,2.278571428571429,69.75,15.010714285714286,28.0,11.356209150326798,1737.5,88
717,1,2013-01-16 06:15:00,549.9,2256.9,15.458219178082192,5.260000000000001,8.37,2.4466666666666668,3.3466666666666662,65.8,3.633333333333333,3.853333333333333,63.63333333333333,18.33,30.0,11.356209150326798,1737.5,92
717,1,2013-02-18 07:46:00,647.8,2256.9,15.458219178082192,3.603030303030303,7.245454545454545,0.706060606060606,3.4151515151515146,94.87878787878788,6.212121212121212,2.9454545454545453,72.15151515151516,19.63030303030303,33.0,11.356209150326798,1737.5,101
717,1,2013-03-18 05:39:00,394.0,2256.9,15.458219178082192,1.8142857142857145,5.592857142857142,-1.475,4.117857142857143,118.60714285714286,4.642857142857143,3.503571428571429,68.42857142857143,14.071428571428571,28.0,11.356209150326798,1737.5,101
717,1,2013-12-18 06:45:00,380.2,1980.8,13.293959731543625,-3.3875,-0.5562499999999999,-6.31875,3.184375,4.09375,1.4375,2.78125,69.375,11.88125,32.0,15.458219178082192,2256.9,101
717,1,2014-01-17 06:46:00,417.8,1980.8,13.293959731543625,2.7066666666666674,5.376666666666667,0.2066666666666667,3.063333333333333,44.06666666666667,4.866666666666666,2.6300000000000003,68.7,13.926666666666668,30.0,15.458219178082192,2256.9,104
717,1,2014-02-14 05:03:00,518.0,1980.8,13.293959731543625,4.664285714285716,8.496428571428572,1.160714285714286,3.0714285714285707,71.35714285714286,4.571428571428571,3.2392857142857143,69.67857142857143,18.5,28.0,15.458219178082192,2256.9,104
717,1,2014-02-28 05:24:00,218.0,1980.8,13.293959731543625,1.6642857142857144,4.857142857142857,-1.1285714285714286,4.135714285714285,93.21428571428572,4.285714285714286,4.571428571428571,71.42857142857143,15.571428571428571,14.0,15.458219178082192,2256.9,104
717,1,2014-03-14 05:05:00,219.5,1980.8,13.293959731543625,2.571428571428572,4.9642857142857135,-0.0785714285714285,3.3857142857142857,87.5,4.285714285714286,4.042857142857143,66.5,15.678571428571429,14.0,15.458219178082192,2256.9,101
717,1,2014-12-13 06:12:00,496.0,1941.5,13.576923076923077,-2.032142857142857,1.0571428571428572,-5.382142857142857,2.946428571428572,2.571428571428572,0.6428571428571429,3.225,64.53571428571429,17.714285714285715,28.0,13.293959731543625,1980.8,96
717,1,2015-01-03 08:30:00,330.0,1941.5,13.576923076923077,2.119047619047619,5.628571428571429,-0.8714285714285714,2.947619047619048,38.90476190476191,6.0,2.4619047619047616,68.66666666666667,15.714285714285714,21.0,13.293959731543625,1980.8,90
717,1,2015-01-24 07:16:00,341.0,1941.5,13.576923076923077,1.2714285714285716,4.199999999999999,-1.4523809523809523,4.119047619047619,66.38095238095238,5.428571428571429,2.519047619047619,72.80952380952381,16.238095238095237,21.0,13.293959731543625,1980.8,90
717,1,2015-02-14 06:15:00,316.1,1941.5,13.576923076923077,2.2380952380952386,5.2333333333333325,-0.7619047619047619,4.047619047619048,71.0952380952381,1.380952380952381,3.761904761904762,67.04761904761905,15.052380952380954,21.0,13.293959731543625,1980.8,76
717,1,2015-03-07 07:04:00,255.2,1941.5,13.576923076923077,-1.1857142857142855,1.4666666666666666,-3.4095238095238094,4.242857142857142,60.523809523809526,1.3333333333333333,2.933333333333333,70.95238095238095,12.152380952380952,21.0,13.293959731543625,1980.8,77
717,1,2015-12-08 17:35:00,393.0,2309.8,14.712101910828029,-3.2928571428571423,-0.5392857142857145,-6.128571428571428,3.025,10.892857142857142,2.607142857142857,3.296428571428571,68.60714285714286,14.035714285714286,28.0,13.576923076923077,1941.5,68
717,1,2015-12-29 11:23:00,316.6,2309.8,14.712101910828029,-0.9285714285714284,2.033333333333333,-3.7809523809523817,3.0047619047619047,18.761904761904763,3.4285714285714284,2.9,68.52380952380952,15.076190476190478,21.0,13.576923076923077,1941.5,68
717,1,2016-01-19 10:57:00,380.4,2309.8,14.712101910828029,3.333333333333334,5.795238095238095,1.1476190476190475,2.380952380952381,30.61904761904762,3.1904761904761907,2.7952380952380955,65.47619047619048,18.114285714285717,21.0,13.576923076923077,1941.5,64
717,1,2016-02-09 09:53:00,401.3,2309.8,14.712101910828029,3.380952380952381,6.223809523809525,0.8142857142857142,3.0285714285714285,53.85714285714285,2.9047619047619047,3.880952380952381,62.42857142857143,19.10952380952381,21.0,13.576923076923077,1941.5,57
717,1,2016-03-01 13:11:00,350.0,2309.8,14.712101910828029,1.9380952380952383,5.209523809523809,-1.1952380952380952,3.838095238095239,55.76190476190476,5.142857142857143,2.5761904761904764,68.61904761904762,16.666666666666668,21.0,13.576923076923077,1941.5,57
717,1,2016-03-23 10:04:00,242.5,2309.8,14.712101910828029,-1.35,2.45,-5.054545454545454,3.5454545454545463,46.81818181818182,1.4090909090909092,4.995454545454545,61.81818181818182,11.022727272727272,22.0,13.576923076923077,1941.5,57
717,1,2016-11-29 11:54:00,320.9,2631.3,16.14294478527607,-2.25,1.090909090909091,-5.977272727272726,3.6818181818181817,1.4090909090909092,0.5909090909090909,3.4318181818181817,65.22727272727273,14.586363636363636,22.0,14.712101910828029,2309.8,62
717,1,2016-12-22 15:09:00,424.5,2631.3,16.14294478527607,0.3521739130434781,3.739130434782609,-2.930434782608696,3.130434782608695,34.17391304347826,6.565217391304348,2.61304347826087,68.82608695652173,18.456521739130437,23.0,14.712101910828029,2309.8,65
717,1,2017-01-11 09:51:00,387.9,2631.3,16.14294478527607,2.825,5.765,0.0649999999999999,2.6050000000000004,77.65,3.55,2.34,69.3,19.395,20.0,14.712101910828029,2309.8,71
717,1,2017-01-31 07:51:00,448.3,2631.3,16.14294478527607,4.450000000000001,7.679999999999998,1.6149999999999998,2.4850000000000003,77.3,4.15,2.63,69.75,22.415,20.0,14.712101910828029,2309.8,71
717,1,2017-02-20 12:36:00,373.1,2631.3,16.14294478527607,1.835,4.835,-1.155,3.83,76.85,2.3,2.6450000000000005,66.45,18.655,20.0,14.712101910828029,2309.8,77
717,1,2017-03-11 11:21:00,308.1,2631.3,16.14294478527607,1.0789473684210529,4.347368421052631,-1.894736842105263,3.3789473684210534,75.6842105263158,3.789473684210526,4.821052631578948,64.42105263157895,16.21578947368421,19.0,14.712101910828029,2309.8,75
717,1,2017-04-03 10:19:00,287.4,2631.3,16.14294478527607,-2.495652173913044,0.7347826086956522,-5.782608695652173,3.443478260869565,52.73913043478261,1.8695652173913044,6.652173913043479,63.78260869565217,12.495652173913042,23.0,14.712101910828029,2309.8,75
717,1,2017-11-29 09:50:00,302.4,2277.4,14.145341614906831,-3.776,-0.0719999999999999,-7.264000000000001,3.632,6.72,2.48,2.9040000000000004,66.96,12.095999999999998,25.0,16.14294478527607,2631.3,77
717,1,2017-12-18 12:01:00,344.0,2277.4,14.145341614906831,2.1631578947368424,5.126315789473685,-0.4684210526315788,2.573684210526316,18.0,3.473684210526316,3.378947368421053,64.47368421052632,18.105263157894736,19.0,16.14294478527607,2631.3,81
717,1,2018-01-09 10:21:00,309.9,2277.4,14.145341614906831,1.0499999999999998,3.8818181818181823,-1.6090909090909091,2.8409090909090904,30.13636363636364,4.090909090909091,1.7045454545454546,70.9090909090909,14.086363636363636,22.0,16.14294478527607,2631.3,81
717,1,2018-01-31 09:34:00,377.9,2277.4,14.145341614906831,3.686363636363636,6.822727272727272,0.9454545454545454,2.981818181818181,51.18181818181818,4.227272727272728,3.4227272727272724,63.27272727272727,17.177272727272726,22.0,16.14294478527607,2631.3,81
717,1,2018-02-20 07:49:00,367.0,2277.4,14.145341614906831,4.24,7.459999999999999,1.1949999999999998,2.6500000000000004,61.6,2.95,3.47,67.05,18.35,20.0,16.14294478527607,2631.3,85
717,1,2018-03-20 05:44:00,407.8,2277.4,14.145341614906831,0.7107142857142856,4.228571428571429,-2.6750000000000003,3.942857142857143,66.46428571428571,3.321428571428572,4.121428571428571,64.21428571428571,14.564285714285717,28.0,16.14294478527607,2631.3,88
717,1,2018-12-03 06:52:00,335.1,3004.3000000000006,19.635947712418304,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,15.95714285714286,21.0,14.145341614906831,2277.4,95
717,1,2018-12-24 06:00:00,518.6,3004.3000000000006,19.635947712418304,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,24.695238095238096,21.0,14.145341614906831,2277.4,95
717,1,2019-01-10 06:06:00,391.1,3004.3000000000006,19.635947712418304,2.6588235294117646,5.270588235294118,0.2764705882352942,3.452941176470588,28.88235294117647,4.176470588235294,2.970588235294118,69.23529411764706,23.00588235294118,17.0,14.145341614906831,2277.4,95
717,1,2019-01-30 05:18:00,489.5,3004.3000000000006,19.635947712418304,3.135,6.229999999999999,0.4249999999999998,3.660000000000001,49.65,3.85,3.14,71.65,24.475,20.0,14.145341614906831,2277.4,95
717,1,2019-02-20 05:21:00,489.9,3004.3000000000006,19.635947712418304,3.995238095238096,6.904761904761903,1.2666666666666664,3.5857142857142854,59.095238095238095,2.523809523809524,3.400000000000001,65.52380952380952,23.32857142857143,21.0,14.145341614906831,2277.4,89
717,1,2019-03-08 06:26:00,260.0,3004.3000000000006,19.635947712418304,-1.3,2.38125,-4.9625,2.9125,41.0625,0.6875,6.3125,62.625,16.25,16.0,14.145341614906831,2277.4,89
717,1,2019-03-27 05:46:00,271.3,3004.3000000000006,19.635947712418304,-3.1,0.2842105263157894,-6.778947368421053,4.000000000000001,9.578947368421051,1.5789473684210529,4.2631578947368425,68.52631578947368,14.278947368421052,19.0,14.145341614906831,2277.4,89
619,1,2016-11-28 11:23:00,242.1,2450.5,15.60828025477707,-2.395238095238095,1.0095238095238095,-6.190476190476189,3.6523809523809527,1.1428571428571428,0.1904761904761904,3.4428571428571426,65.19047619047619,11.528571428571428,21.0,13.331081081081082,1973.0,62
619,1,2016-12-12 12:14:00,198.8,2450.5,15.60828025477707,-0.1,3.007142857142857,-3.185714285714286,3.7,19.571428571428573,7.214285714285714,2.414285714285714,67.78571428571429,14.2,14.0,13.331081081081082,1973.0,65
619,1,2016-12-19 09:10:00,113.6,2450.5,15.60828025477707,1.8857142857142857,6.0,-1.9285714285714288,2.4857142857142853,52.85714285714285,3.571428571428572,4.057142857142857,68.85714285714286,16.228571428571428,7.0,13.331081081081082,1973.0,65
619,1,2017-01-03 09:21:00,265.9,2450.5,15.60828025477707,1.66,4.5200000000000005,-1.1333333333333333,2.686666666666667,74.8,5.866666666666666,1.8200000000000005,69.66666666666667,17.726666666666667,15.0,13.331081081081082,1973.0,71
619,1,2017-01-16 10:48:00,250.1,2450.5,15.60828025477707,4.515384615384616,7.561538461538461,1.8692307692307693,2.2538461538461543,72.61538461538461,2.230769230769231,2.6153846153846154,70.61538461538461,19.23846153846154,13.0,13.331081081081082,1973.0,71
619,1,2017-01-30 11:07:00,282.1,2450.5,15.60828025477707,3.857142857142857,7.128571428571428,0.9714285714285714,2.628571428571429,78.28571428571429,4.071428571428571,2.414285714285714,69.0,20.15,14.0,13.331081081081082,1973.0,71
619,1,2017-02-13 08:42:00,243.0,2450.5,15.60828025477707,2.0785714285714283,4.8571428571428585,-0.4714285714285714,3.878571428571429,79.07142857142857,2.7857142857142856,2.878571428571429,65.85714285714286,17.357142857142858,14.0,13.331081081081082,1973.0,77
619,1,2017-02-27 12:10:00,251.3,2450.5,15.60828025477707,2.271428571428572,5.65,-1.0642857142857145,3.764285714285714,77.85714285714286,4.5,3.221428571428572,67.85714285714286,17.95,14.0,13.331081081081082,1973.0,77
619,1,2017-03-13 09:38:00,217.2,2450.5,15.60828025477707,0.0285714285714286,3.4285714285714284,-3.2285714285714286,2.8714285714285714,71.57142857142857,2.142857142857143,6.107142857142857,62.35714285714285,15.514285714285714,14.0,13.331081081081082,1973.0,75
619,1,2017-03-28 10:01:00,197.1,2450.5,15.60828025477707,-2.3466666666666667,0.38,-5.340000000000001,3.9266666666666654,56.6,2.6666666666666665,5.760000000000001,63.93333333333333,13.14,15.0,13.331081081081082,1973.0,75
619,1,2017-11-27 13:54:00,152.0,2259.6000000000004,14.392356687898092,-0.7999999999999997,2.457142857142857,-3.857142857142857,2.9857142857142853,11.285714285714286,4.428571428571429,2.5428571428571423,69.78571428571429,10.857142857142858,14.0,15.60828025477707,2450.5,77
619,1,2017-12-11 10:14:00,195.3,2259.6000000000004,14.392356687898092,1.4071428571428573,4.814285714285715,-1.5142857142857142,2.935714285714285,14.357142857142858,3.7142857142857135,3.471428571428571,66.14285714285714,13.95,14.0,15.60828025477707,2450.5,81
