volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
399.7,-1.1727272727272726,1.4727272727272729,-3.3909090909090907,4.754545454545454,66.0,0.6363636363636364,3.3909090909090907,66.72727272727273,36.33636363636364,11.0,37.91578947368421,5763.2,76,0.8072904865822046,0.5901542766716744
429.1,-2.083333333333333,1.15,-5.166666666666667,2.825,14.833333333333334,2.0,3.9583333333333335,66.08333333333333,35.75833333333333,12.0,33.227710843373494,5515.8,68,-0.3621216694083058,0.9321308366023203
318.1,1.6666666666666667,3.844444444444445,-0.3888888888888889,2.488888888888889,25.33333333333333,1.5555555555555556,2.4111111111111114,62.66666666666666,35.34444444444445,9.0,33.227710843373494,5515.8,64,0.11116728527650617,0.9938017079298324
333.0,-6.792857142857143,-3.057142857142857,-11.364285714285716,4.4785714285714295,0.0,0.0,6.785714285714285,50.642857142857146,23.785714285714285,14.0,33.227710843373494,5515.8,57,0.9784425287019376,-0.20651929214327175
425.7,-0.9909090909090906,2.409090909090909,-4.190909090909091,3.645454545454545,12.909090909090908,7.090909090909091,2.227272727272727,67.27272727272727,38.7,11.0,37.53719512195122,6156.1,65,-0.35296432089078117,0.9356367821853252
278.8,2.2888888888888888,5.2,-0.3666666666666667,2.1,75.44444444444444,3.0,2.2777777777777777,70.0,30.97777777777777,9.0,37.53719512195122,6156.1,71,0.12397741810099573,0.9922850395934683
378.1,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,42.01111111111111,9.0,37.53719512195122,6156.1,77,0.5683848381175693,0.8227628308316222
359.0,0.78,3.38,-1.41,3.73,76.0,1.7,2.27,67.9,35.9,10.0,37.53719512195122,6156.1,77,0.7011259573655881,0.7130374407478106
305.2,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,33.91111111111111,9.0,37.53719512195122,6156.1,77,0.8027092107890572,0.5963706254623956
503.7,2.109090909090909,5.518181818181818,-0.9727272727272728,2.8181818181818183,25.27272727272728,2.0,1.7363636363636366,69.18181818181819,45.79090909090909,11.0,35.81730769230769,5587.5,81,-0.07274405486533009,0.9973506416911506
359.7,1.08,3.24,-1.22,2.62,30.6,5.3,2.05,71.8,35.97,10.0,35.81730769230769,5587.5,81,0.09883082480863531,0.9951042498490522
377.0,3.3,6.499999999999999,0.0874999999999999,3.0375,46.25,2.5,3.2,62.125,47.125,8.0,35.81730769230769,5587.5,81,0.3983941343006523,0.9172143226939022
404.3,-1.43,1.97,-4.93,4.19,58.0,3.5,4.609999999999999,65.7,40.43,10.0,35.81730769230769,5587.5,88,0.9773272821363074,0.2117342286737285
519.4,2.24,5.0,0.11,2.52,17.2,3.9,2.63,74.2,51.94,10.0,40.996875,6559.5,95,-0.22829266949624752,0.9735925518687358
343.8,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,49.114285714285714,7.0,40.996875,6559.5,89,0.7745360284733388,0.6325297942364039
404.4,-2.68,1.02,-6.23,3.66,26.5,0.1,5.83,65.1,40.44,10.0,40.996875,6559.5,89,0.9366503693934647,0.35026573557098933
287.7,3.24,6.93,-0.78,4.3,68.1,5.0,2.8999999999999995,68.1,28.77,10.0,11.85897435897436,925.0,104,0.5656551487058199,0.8246418936378365
216.1,-3.28,0.58,-7.339999999999999,3.66,1.0,0.2,3.7400000000000007,66.4,21.61,10.0,23.467857142857145,3942.6,62,-0.6715831029757388,0.7409292380500841
297.3,-0.9909090909090906,2.409090909090909,-4.190909090909091,3.645454545454545,12.909090909090908,7.090909090909091,2.227272727272727,67.27272727272727,27.027272727272727,11.0,23.467857142857145,3942.6,65,-0.3533219740017033,0.9355017812316232
292.1,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,32.45555555555556,9.0,23.467857142857145,3942.6,77,0.5684536393516151,0.8227152969939868
307.5,-0.1583333333333333,3.591666666666667,-2.9166666666666665,3.225,13.916666666666666,5.166666666666667,2.341666666666667,70.66666666666667,25.625,12.0,27.229220779220785,4193.300000000001,77,-0.5424890616089654,0.8400628655253273
261.0,1.2666666666666666,4.544444444444445,-1.6777777777777778,2.7222222222222223,24.88888888888889,3.888888888888889,3.2888888888888888,65.0,29.0,9.0,27.229220779220785,4193.300000000001,81,-0.2595465251217778,0.965730604929351
369.4,2.109090909090909,5.518181818181818,-0.9727272727272728,2.8181818181818183,25.27272727272728,2.0,1.7363636363636366,69.18181818181819,33.58181818181818,11.0,27.229220779220785,4193.300000000001,81,-0.0730538341428198,0.9973279988634799
299.8,5.625,8.7625,2.9375,3.075,61.25,4.75,3.525,63.5,37.475,8.0,27.229220779220785,4193.300000000001,85,0.5217735942312235,0.853084003110497
145.7,-6.640000000000001,-4.5200000000000005,-9.54,2.6900000000000004,0.0,0.0,2.3200000000000003,68.1,14.57,10.0,26.94625,4311.4,100,-0.6552384523799311,0.7554221141340468
147.2,-2.9444444444444446,0.4444444444444444,-5.866666666666666,3.3777777777777778,4.222222222222222,1.8888888888888888,4.377777777777778,67.88888888888889,16.355555555555554,9.0,26.94625,4311.4,100,-0.52849773589835,0.8489347107701026
187.6,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,26.8,7.0,26.94625,4311.4,89,0.7743546421566166,0.6327518377456507
351.0,-3.160000000000001,5.9211894646675e-17,-6.92,3.193333333333333,0.0,0.0,3.7400000000000007,62.46666666666667,23.4,15.0,17.84765100671141,2659.3,96,-0.4247905827956499,0.9052916440397162
175.8,1.6285714285714286,4.314285714285714,-0.8285714285714286,4.957142857142857,70.42857142857143,1.7142857142857142,3.5857142857142854,65.28571428571429,25.11428571428572,7.0,17.84765100671141,2659.3,76,0.5298985966341627,0.8480610103554725
149.5,-0.6857142857142857,1.9428571428571424,-3.142857142857143,4.228571428571429,55.85714285714285,1.7142857142857142,1.871428571428572,74.0,21.357142857142858,7.0,17.84765100671141,2659.3,77,0.861812729347073,0.5072265958478012
158.0,-7.371428571428573,-4.2785714285714285,-10.678571428571429,2.8285714285714287,0.0,0.0,2.7857142857142856,69.78571428571429,11.285714285714286,14.0,23.923566878980896,3756.000000000001,70,-0.6831376252080851,0.7302896583035103
235.6,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,33.65714285714286,7.0,23.923566878980896,3756.000000000001,64,0.1928388613165219,0.9812304385648395
212.8,0.8857142857142858,4.514285714285714,-2.5285714285714285,4.3,53.142857142857146,3.2857142857142856,2.2142857142857144,71.28571428571429,30.4,7.0,23.923566878980896,3756.000000000001,57,0.7156883199623321,0.6984198083312747
288.4,5.7125,8.8625,3.0250000000000004,2.4000000000000004,71.5,1.625,2.5875,67.5,36.05,8.0,25.676875000000003,4108.3,71,0.2885320284684204,0.9574702442101783
211.4,4.083333333333333,7.25,1.3333333333333333,2.25,75.83333333333333,5.666666666666667,1.5166666666666666,71.66666666666667,35.233333333333334,6.0,25.676875000000003,4108.3,71,0.3883797540892129,0.9214994121612897
144.6,-2.9000000000000004,-0.6999999999999998,-5.5,4.433333333333334,52.16666666666666,3.6666666666666665,5.283333333333332,60.833333333333336,24.1,6.0,25.676875000000003,4108.3,75,0.9874310455744999,0.158050404098344
271.0,2.5125,5.6625,-0.0,1.95,25.875,2.375,1.5125000000000002,69.5,33.875,8.0,30.90745341614907,4976.1,81,-0.16040801547116648,0.9870507933093423
162.0,0.75,3.1333333333333333,-1.933333333333333,2.1833333333333336,29.5,4.333333333333333,2.15,75.83333333333333,27.0,6.0,30.90745341614907,4976.1,81,0.06492345870885963,0.9978902467251992
204.4,4.028571428571429,7.642857142857143,0.6714285714285715,2.4142857142857146,57.285714285714285,1.8571428571428568,3.7571428571428576,67.85714285714286,29.2,7.0,30.90745341614907,4976.1,85,0.6184867456962796,0.785795231213594
201.4,4.114285714285714,6.928571428571429,1.5285714285714285,2.8714285714285714,59.71428571428572,3.142857142857143,2.171428571428572,68.71428571428571,28.77142857142857,7.0,30.90745341614907,4976.1,85,0.7107697181592482,0.703424770496336
202.7,4.7,8.242857142857142,1.7285714285714284,2.9857142857142853,70.14285714285714,3.571428571428572,4.857142857142856,60.57142857142857,28.957142857142856,7.0,30.90745341614907,4976.1,85,0.7887233580070712,0.6147482936406163
117.8,-6.824999999999999,-4.441666666666666,-9.725,2.725,0.25,0.25,2.275,68.58333333333333,9.816666666666666,12.0,29.067096774193548,4505.4,100,-0.641835362749807,0.7668424656497732
123.9,-0.9875,2.35,-4.3,2.6375,49.25,1.25,5.2625,65.375,15.4875,8.0,29.067096774193548,4505.4,89,0.8353361364361651,0.549739519376132
440.6,-0.3166666666666666,3.741666666666666,-3.4,3.4250000000000003,14.0,5.166666666666667,2.033333333333333,72.41666666666667,36.71666666666667,12.0,5.070238095238095,425.9,77,-0.5274202632986605,0.8496045349819948
207.9,3.94,7.18,1.48,2.16,26.6,3.4,2.2,69.4,41.58,5.0,5.070238095238095,425.9,81,-0.1950866605063786,0.9807860087156979
235.5,3.82,5.7,1.38,3.28,26.4,5.4,1.94,65.4,47.1,5.0,5.070238095238095,425.9,81,-0.023575177345916475,0.9997220668831456
216.2,-0.4399999999999999,2.44,-2.64,2.94,41.0,6.4,1.86,70.0,43.24,5.0,5.070238095238095,425.9,81,0.14731498763043793,0.989089629113279
199.0,3.025,6.15,0.4999999999999999,2.5500000000000003,44.5,6.0,5.725,64.25,49.75,4.0,5.070238095238095,425.9,81,0.21868158203698626,0.9757962726295899
252.0,6.0600000000000005,9.42,3.4,2.1,61.6,1.8,3.62,64.0,50.4,5.0,5.070238095238095,425.9,85,0.5196726168518835,0.8543654787585436
254.9,3.3,6.625,0.875,2.025,16.25,6.75,2.375,77.75,63.725,4.0,43.920625,7027.3,95,-0.29900570374385654,0.954251323881
231.2,-0.5250000000000001,1.75,-2.3000000000000003,2.6,21.0,3.0,1.7000000000000002,77.75,57.8,4.0,43.920625,7027.3,95,-0.2321639424626451,0.9726766697213425
337.9,3.5,5.840000000000001,1.66,4.4,25.0,5.4,2.14,71.2,67.58,5.0,43.920625,7027.3,95,-0.011071672259557866,0.9999387071582823
327.6,2.26,5.76,-0.2800000000000001,3.16,58.4,1.4,3.2,73.2,65.52000000000001,5.0,43.920625,7027.3,95,0.4836292265502598,0.8752729695508695
316.7,6.550000000000001,8.9,4.574999999999999,3.625,65.0,7.0,1.5499999999999998,72.0,79.175,4.0,43.920625,7027.3,89,0.6172449602259678,0.7867710334497855
341.0,2.04,4.94,-0.3,3.16,58.4,1.2,2.9800000000000004,63.8,68.2,5.0,43.920625,7027.3,89,0.7397430907901984,0.6728894111428447
208.6,-3.8,-0.2599999999999999,-6.62,4.1,17.2,0.0,3.08,67.6,41.72,5.0,43.920625,7027.3,89,0.9414303036928393,0.3372076263799625
263.6,0.7499999999999999,3.1875000000000004,-2.2124999999999995,3.6375,1.875,1.375,3.975,60.125,32.95,8.0,29.89358974358974,4663.4,62,-0.505888595471244,0.8625988227282322
269.2,3.3125,6.4125,0.1999999999999999,2.9625,58.5,10.375,2.8125,72.75,33.65,8.0,29.89358974358974,4663.4,65,-0.23647961713631965,0.9716364498510025
147.8,2.7,5.859999999999999,-0.6799999999999999,3.28,81.0,2.4,1.9,67.8,29.56,5.0,29.89358974358974,4663.4,65,-0.029364741530123542,0.9995687629947572
280.6,2.35,5.3375,-0.0624999999999999,3.925,80.125,1.875,3.1125000000000003,61.25,35.075,8.0,29.89358974358974,4663.4,77,0.6359333463909389,0.7717439853656276
226.3,2.814285714285714,6.314285714285715,-0.5142857142857143,4.228571428571429,73.42857142857143,3.142857142857143,2.7142857142857144,66.14285714285714,32.32857142857143,7.0,29.89358974358974,4663.4,77,0.8016821004518317,0.5977506251064395
176.6,-5.344444444444444,-2.2999999999999994,-9.066666666666666,4.2444444444444445,0.0,0.0,3.3777777777777778,61.55555555555556,19.62222222222222,9.0,29.79679487179488,4648.3,77,-0.6874129566492604,0.7262667740098827
196.7,-0.35,3.966666666666667,-3.333333333333333,3.633333333333333,16.5,6.0,1.5666666666666669,73.5,32.78333333333333,6.0,29.79679487179488,4648.3,77,-0.6119053533204305,0.7909309948268554
223.7,3.016666666666667,6.25,-0.4000000000000001,3.2833333333333337,46.333333333333336,3.1666666666666665,2.8166666666666664,63.66666666666666,37.28333333333333,6.0,29.79679487179488,4648.3,81,0.37987357788344195,0.9250384126218936
285.9,4.214285714285714,7.857142857142857,0.8,2.814285714285714,67.85714285714286,2.7142857142857144,5.985714285714287,57.57142857142857,40.84285714285714,7.0,29.79679487179488,4648.3,85,0.837524295888247,0.5464000858317065
217.0,2.5,5.571428571428571,-0.3,3.3714285714285714,43.42857142857143,4.285714285714286,3.885714285714286,69.28571428571429,31.0,7.0,33.07857142857142,5094.099999999999,95,0.24531231953315216,0.9694441014753067
186.3,-0.9,2.757142857142857,-4.471428571428572,2.757142857142857,48.71428571428572,1.2857142857142858,6.014285714285714,62.142857142857146,26.61428571428572,7.0,33.07857142857142,5094.099999999999,89,0.8339543565778179,0.5518334269912233
190.3,2.3588235294117648,5.929411764705883,-0.8764705882352941,2.670588235294117,41.41176470588236,4.176470588235294,2.9,68.11764705882354,11.194117647058825,17.0,11.39922480620155,1470.5,90,0.07913357487266444,0.9968640214833077
176.0,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,11.733333333333333,15.0,11.39922480620155,1470.5,90,0.33163353053547323,0.9434082898854437
186.9,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,13.35,14.0,11.858895705521473,1933.0,62,-0.6730952929247735,0.7395557630378614
213.1,1.2625,4.3375,-1.71875,3.65625,74.9375,1.9375,2.5375,67.125,13.31875,16.0,11.858895705521473,1933.0,77,0.7705719656508607,0.6373529993284481
164.8,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,11.771428571428572,14.0,11.858895705521473,1933.0,75,0.9657209922843594,0.25958228957560314
169.5,-4.5600000000000005,-1.1399999999999997,-8.173333333333334,3.7466666666666666,5.4,2.4,3.1133333333333337,66.13333333333334,11.3,15.0,15.223972602739725,2222.7,77,-0.6369561560831154,0.770900029334428
244.4,1.0857142857142856,4.071428571428571,-1.3714285714285714,2.821428571428572,45.285714285714285,5.571428571428571,3.207142857142857,67.21428571428571,17.45714285714286,14.0,15.223972602739725,2222.7,81,0.3182952631997393,0.9479916272966806
209.9,2.157142857142857,4.864285714285715,-0.05,2.742857142857143,14.642857142857142,4.285714285714286,2.057142857142857,74.57142857142857,14.992857142857144,14.0,17.50492957746479,2485.7000000000003,95,-0.2267920129328895,0.9739432133701883
125.5,4.0200000000000005,6.626666666666667,1.7466666666666666,2.6733333333333333,39.333333333333336,4.733333333333333,2.78,67.2,8.366666666666667,15.0,7.298816568047338,1233.5,64,0.3560630061329982,0.9344619498211431
131.8,-0.7200000000000002,2.4,-4.1,3.8933333333333335,3.6,2.066666666666667,3.4066666666666663,61.86666666666667,8.786666666666667,15.0,5.553999999999999,833.0999999999999,65,-0.39750639978344093,0.917599401771387
106.4,1.4866666666666668,4.6800000000000015,-1.5333333333333334,3.84,74.66666666666667,2.1333333333333333,2.466666666666667,67.46666666666667,7.093333333333334,15.0,5.553999999999999,833.0999999999999,77,0.7935836396415537,0.6084611794463677
116.1,-0.3689655172413792,2.624137931034483,-3.3586206896551727,3.5758620689655176,68.65517241379311,3.1379310344827585,5.431034482758621,63.689655172413794,4.003448275862069,29.0,5.553999999999999,833.0999999999999,75,0.9869238185499829,0.16118739522282916
163.8,2.333333333333333,5.566666666666666,-0.4800000000000001,2.3666666666666667,25.066666666666663,3.0,2.9399999999999995,66.6,10.92,15.0,6.77891156462585,996.5,81,-0.17117583185150562,0.9852404958130503
102.7,-1.466666666666667,1.9466666666666663,-4.906666666666666,4.153333333333333,56.06666666666667,2.533333333333333,5.046666666666667,64.53333333333333,6.846666666666667,15.0,6.77891156462585,996.5,88,0.9862349114726394,0.16535023251436654
142.3,-2.7133333333333334,0.9533333333333334,-5.9,3.6133333333333337,3.333333333333333,1.6666666666666667,3.9466666666666654,68.8,9.486666666666668,15.0,9.086111111111112,1308.4,95,-0.4054650388431844,0.9141105525459681
109.9,-1.385714285714286,2.292857142857143,-5.1071428571428585,2.9785714285714286,41.35714285714285,0.5714285714285714,6.292857142857142,62.57142857142857,7.85,14.0,9.086111111111112,1308.4,89,0.9031534967495377,0.4293177859221335
163.0,-6.664285714285716,-3.2,-10.4,3.2142857142857144,0.0,0.0,3.0500000000000003,68.57142857142857,11.642857142857142,14.0,22.1196261682243,2366.8,73,-0.6820812700381191,0.7312763780289819
80.2,-6.625,-2.5625,-10.9,3.7125,0.0,0.0,3.725,66.625,10.025,8.0,22.1196261682243,2366.8,73,-0.5731775931457491,0.819431172653107
139.5,-0.3571428571428571,2.4857142857142853,-3.271428571428572,3.314285714285714,9.857142857142858,4.285714285714286,1.557142857142857,72.85714285714286,19.928571428571427,7.0,22.1196261682243,2366.8,75,-0.1312003913688531,0.9913558681445628
182.1,3.355555555555556,6.622222222222222,0.5666666666666667,2.1888888888888887,64.44444444444444,1.8888888888888888,4.511111111111111,63.888888888888886,20.23333333333333,9.0,22.1196261682243,2366.8,78,0.45436950203763116,0.8908133113161675
131.0,1.5285714285714287,4.8,-1.7285714285714289,2.742857142857143,80.57142857142857,3.0,4.4,68.28571428571429,18.714285714285715,7.0,22.1196261682243,2366.8,86,0.7292907868431067,0.6842038791367397
260.0,-0.8125,2.28125,-4.0687500000000005,3.4312500000000004,67.8125,1.875,5.15625,60.3125,16.25,16.0,22.1196261682243,2366.8,86,0.9928634337189023,0.11925687394825867
144.3,1.4857142857142858,4.414285714285714,-0.9000000000000001,3.842857142857144,50.85714285714285,4.857142857142857,2.242857142857143,75.71428571428571,20.61428571428572,7.0,17.634969325153374,2874.5,88,0.10507235656010233,0.9944645795034164
196.7,4.044444444444444,7.355555555555556,0.8444444444444444,3.122222222222222,53.44444444444444,1.4444444444444444,4.177777777777777,67.55555555555556,21.855555555555554,9.0,17.634969325153374,2874.5,88,0.3710289934393579,0.9286212823467793
202.1,4.771428571428571,8.885714285714286,0.9428571428571428,2.657142857142857,61.57142857142857,3.142857142857143,4.442857142857142,65.71428571428571,28.87142857142857,7.0,17.634969325153374,2874.5,88,0.7593854392714714,0.6506410336141384
166.3,0.2000000000000001,3.12,-2.2,2.9200000000000004,47.2,2.2,2.3,66.4,33.260000000000005,5.0,17.634969325153374,2874.5,88,0.990284787484676,0.1390540890316794
218.8,0.6111111111111112,3.9,-1.7666666666666666,2.2777777777777777,51.888888888888886,7.777777777777778,1.1111111111111112,74.0,24.31111111111112,9.0,23.745625,3799.3,88,-0.2391159739690312,0.9709910148878009
201.5,2.64,5.1,0.5199999999999999,3.4799999999999995,77.4,7.4,3.26,67.2,40.3,5.0,23.745625,3799.3,88,-0.15736500572662726,0.9875405080160806
183.7,4.157142857142857,7.7,0.942857142857143,3.7285714285714286,59.42857142857143,2.0,3.971428571428571,61.71428571428572,26.24285714285714,7.0,23.745625,3799.3,92,0.08344860854279647,0.9965120820804287
194.8,5.220000000000001,8.479999999999999,2.4400000000000004,3.14,116.2,2.6,5.459999999999999,62.4,38.96,5.0,23.745625,3799.3,101,0.7997125815037709,0.6003830335582232
115.4,-0.85,3.216666666666667,-4.366666666666667,4.4,112.33333333333331,2.333333333333333,3.266666666666667,67.5,19.23333333333333,6.0,23.745625,3799.3,101,0.9693511321806455,0.24567943043751309
169.9,-2.942857142857143,-0.7714285714285715,-5.657142857142857,2.471428571428571,2.857142857142857,0.5714285714285714,2.657142857142857,69.14285714285714,24.27142857142857,7.0,27.24683544303798,4305.000000000001,101,-0.4069169270783799,0.9134651687158567
259.4,2.457142857142857,4.571428571428571,0.6142857142857142,5.485714285714287,95.42857142857144,8.142857142857142,2.471428571428572,77.14285714285714,37.05714285714286,7.0,27.24683544303798,4305.000000000001,104,0.7870666340852785,0.6168679871007007
226.5,1.5,4.2,-1.3857142857142857,3.0857142857142854,94.0,6.0,4.057142857142857,70.85714285714286,32.357142857142854,7.0,27.24683544303798,4305.000000000001,101,0.9540464227980948,0.29965884459858494
273.4,-4.414285714285714,-1.107142857142857,-8.078571428571427,4.742857142857142,11.857142857142858,0.5,6.828571428571427,60.5,19.52857142857143,14.0,27.24683544303798,4305.000000000001,101,0.9840386621476015,-0.17795480156140372
232.8,1.6285714285714286,4.385714285714285,-0.9714285714285712,2.928571428571428,6.142857142857143,2.4285714285714284,1.985714285714285,69.14285714285714,33.25714285714286,7.0,27.66178343949044,4342.9,96,-0.31516328668073684,0.9490374611829586
223.2,2.4285714285714284,5.057142857142857,-1.0285714285714285,4.228571428571429,67.28571428571429,2.4285714285714284,2.5571428571428574,70.28571428571429,31.885714285714283,7.0,27.66178343949044,4342.9,76,0.691595572100203,0.7222849608370597
182.9,-3.8,-0.0428571428571429,-7.457142857142857,2.4857142857142853,9.428571428571429,0.0,4.699999999999998,67.28571428571429,26.12857142857143,7.0,26.513043478260865,4268.599999999999,68,-0.2834677199573849,0.9589817786288547
177.6,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,25.37142857142857,7.0,26.513043478260865,4268.599999999999,64,0.07253197115731377,0.9973660878333666
216.7,-0.1428571428571427,3.642857142857143,-3.685714285714286,4.7,54.57142857142857,4.0,2.3285714285714287,71.71428571428571,30.957142857142856,7.0,26.513043478260865,4268.599999999999,57,0.7039756327173178,0.710224125569001
171.3,-4.1000000000000005,0.0874999999999999,-8.2125,3.825,26.5,1.375,4.950000000000001,59.5,21.4125,8.0,26.513043478260865,4268.599999999999,57,0.987865669550543,0.15531071734898858
209.6,-6.758333333333334,-3.091666666666667,-11.45,4.558333333333335,0.0,0.0,7.124999999999999,49.0,17.466666666666665,12.0,26.513043478260865,4268.599999999999,57,0.9824056422152654,-0.18675961593345608
152.0,-5.344444444444444,-2.2999999999999994,-9.066666666666666,4.2444444444444445,0.0,0.0,3.3777777777777778,61.55555555555556,16.88888888888889,9.0,26.57532467532468,4092.6,77,-0.6877252382030961,0.7259710715576032
136.5,0.6285714285714287,2.8857142857142857,-1.8,2.1142857142857143,29.857142857142858,3.7142857142857135,1.842857142857143,74.42857142857143,19.5,7.0,26.57532467532468,4092.6,81,0.08104361748990134,0.9967105558105375
150.0,0.4166666666666667,3.583333333333333,-2.0500000000000003,3.316666666666667,40.833333333333336,5.333333333333333,3.583333333333333,65.0,25.0,6.0,26.57532467532468,4092.6,81,0.1812277710653203,0.9834411497363205
191.4,4.133333333333334,7.566666666666667,0.7166666666666667,2.083333333333333,56.833333333333336,1.1666666666666667,4.300000000000001,69.66666666666667,31.9,6.0,26.57532467532468,4092.6,85,0.5914757034173729,0.8063228213730056
199.5,4.1875,7.612499999999999,1.2374999999999998,2.5625,58.375,2.625,2.5875,67.75,24.9375,8.0,26.57532467532468,4092.6,85,0.694294948618853,0.7196905754019184
263.3,-3.271428571428572,1.0857142857142856,-7.214285714285714,4.057142857142858,44.21428571428572,2.2857142857142856,6.507142857142859,60.285714285714285,18.807142857142857,14.0,26.57532467532468,4092.6,88,0.9967380910927207,0.080704261131858
199.8,4.042857142857143,6.728571428571429,2.2857142857142856,2.414285714285714,11.285714285714286,3.7142857142857135,1.5857142857142854,73.71428571428571,28.542857142857144,7.0,23.933121019108285,3757.500000000001,95,-0.3309324259313565,0.9436544544838366
203.8,3.35,5.925000000000001,1.275,3.7,26.875,3.875,2.1625,70.375,25.475,8.0,23.933121019108285,3757.500000000001,95,0.04177863858570348,0.9991268915197534
165.8,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,27.633333333333336,6.0,23.933121019108285,3757.500000000001,95,0.14296291294944583,0.989728046243517
171.6,2.583333333333333,5.716666666666666,-0.2333333333333333,3.2166666666666663,44.66666666666666,4.0,3.75,70.33333333333333,28.6,6.0,23.933121019108285,3757.500000000001,95,0.2446405429331409,0.9696138431114616
212.5,2.1142857142857143,5.142857142857143,-0.0285714285714286,3.742857142857143,58.0,3.0,2.314285714285714,75.71428571428571,30.357142857142858,7.0,23.933121019108285,3757.500000000001,95,0.48384879441296047,0.8751516120907992
254.2,-2.5083333333333333,1.0000000000000002,-5.599999999999999,3.5499999999999994,17.416666666666668,1.0833333333333333,4.608333333333333,65.91666666666667,21.183333333333334,12.0,23.933121019108285,3757.500000000001,89,0.967058735097381,0.2545533399345868
202.7,-1.7444444444444445,1.0333333333333332,-4.977777777777778,3.688888888888888,0.8888888888888888,0.8888888888888888,5.433333333333333,60.11111111111112,22.522222222222226,9.0,23.933121019108285,3757.500000000001,89,0.9998200816674839,-0.01896850796519828
218.3,-2.083333333333333,1.15,-5.166666666666667,2.825,14.833333333333334,2.0,3.9583333333333335,66.08333333333333,18.191666666666663,12.0,15.587074829931971,2291.3,68,-0.3623332361481448,0.9320486178212019
205.7,-3.655555555555555,0.4444444444444444,-7.800000000000001,3.6,0.7777777777777778,0.1111111111111111,4.0,66.33333333333333,22.855555555555554,9.0,17.67163120567376,2491.7,62,-0.6715211407084366,0.7409853963349345
246.5,-0.9909090909090906,2.409090909090909,-4.190909090909091,3.645454545454545,12.909090909090908,7.090909090909091,2.227272727272727,67.27272727272727,22.40909090909091,11.0,17.67163120567376,2491.7,65,-0.35323256556269633,0.9355355442878669
212.0,0.3299999999999999,3.4799999999999995,-2.87,2.31,70.1,2.7,6.4,61.6,21.2,10.0,17.67163120567376,2491.7,75,0.9515050031434806,0.3076332702958587
225.5,1.2666666666666666,4.544444444444445,-1.6777777777777778,2.7222222222222223,24.88888888888889,3.888888888888889,3.2888888888888888,65.0,25.05555555555556,9.0,24.046103896103894,3703.1,81,-0.2594080787193382,0.9657678026809248
229.6,3.3,6.499999999999999,0.0874999999999999,3.0375,46.25,2.5,3.2,62.125,28.7,8.0,24.046103896103894,3703.1,81,0.3981968921722105,0.9172999700558117
171.1,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,19.01111111111111,9.0,24.046103896103894,3703.1,88,0.9260223281226019,0.3774687375378208
156.4,-5.5,-0.7909090909090909,-9.945454545454544,3.4454545454545458,25.454545454545453,0.0,8.145454545454548,54.09090909090909,14.21818181818182,11.0,24.046103896103894,3703.1,88,0.9996119980558826,0.027854144085324332
162.0,-1.1,2.8,-4.822222222222223,2.7777777777777777,46.0,0.8888888888888888,5.6,60.333333333333336,18.0,9.0,21.90375,3504.6,89,0.8628362385311601,0.5054835560900066
151.3,-2.68,1.02,-6.23,3.66,26.5,0.1,5.83,65.1,15.13,10.0,21.90375,3504.6,89,0.936570841568622,0.3504783284647471
242.9,3.782608695652175,6.4173913043478255,1.417391304347826,2.58695652173913,42.78260869565217,3.9565217391304346,2.8000000000000003,66.56521739130434,10.560869565217391,23.0,8.08780487804878,994.8,64,0.45024621139747745,0.8929044456839814
178.0,-2.2454545454545456,0.95,-5.827272727272727,3.663636363636364,2.9545454545454546,1.2727272727272727,3.3045454545454547,65.13636363636364,8.090909090909092,22.0,8.728125,1117.2,62,-0.5671142507007828,0.8236391361828854
