customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
5431.0,2022-02-22 12:21:00,233.8,198,2597.7,21.29262295081967,2.12,5.14,-0.98,4.07,98.3,6.4,3.6,74.8,23.380000000000003,10.0,2022-02-12 07:59:00,20.55424836601307,3144.8,112
5431.0,2022-03-04 07:38:00,207.5,198,2597.7,21.29262295081967,-0.18,2.81,-3.06,3.35,112.4,2.2,3.1100000000000003,67.8,20.75,10.0,2022-02-22 12:21:00,20.55424836601307,3144.8,112
5491.0,2021-12-01 14:15:00,1000.0,446,10550.2,94.19821428571429,-6.395454545454545,-2.977272727272728,-9.731818181818182,3.559090909090909,0.1363636363636363,0.1818181818181818,3.418181818181819,68.04545454545455,45.45454545454545,22.0,2021-11-09 15:45:00,84.16428571428573,12961.3,112
5491.0,2021-12-16 16:31:00,1300.2,446,10550.2,94.19821428571429,-2.566666666666667,0.9000000000000001,-5.879999999999999,2.9066666666666667,2.333333333333333,1.4,3.6,71.46666666666667,86.68,15.0,2021-12-01 14:15:00,84.16428571428573,12961.3,112
5491.0,2021-12-29 17:26:00,1500.0,446,10550.2,94.19821428571429,3.9538461538461545,7.153846153846155,1.0384615384615383,3.076923076923077,41.92307692307692,7.0,3.5384615384615383,71.07692307692308,115.3846153846154,13.0,2021-12-16 16:31:00,84.16428571428573,12961.3,112
5491.0,2022-01-11 18:09:00,1500.0,446,10550.2,94.19821428571429,4.484615384615385,7.96923076923077,1.2076923076923076,3.4230769230769225,43.30769230769231,4.0,2.56923076923077,73.6923076923077,115.3846153846154,13.0,2021-12-29 17:26:00,84.16428571428573,12961.3,107
5491.0,2022-01-23 12:22:00,1200.0,446,10550.2,94.19821428571429,1.633333333333333,4.65,-0.7833333333333333,4.133333333333334,77.5,6.833333333333333,2.966666666666667,77.0,100.0,12.0,2022-01-11 18:09:00,84.16428571428573,12961.3,107
5491.0,2022-02-05 07:47:00,1500.0,446,10550.2,94.19821428571429,3.9615384615384617,6.930769230769231,1.0461538461538462,2.407692307692308,89.0,6.230769230769231,3.776923076923077,71.6923076923077,115.3846153846154,13.0,2022-01-23 12:22:00,84.16428571428573,12961.3,112
5491.0,2022-02-19 16:47:00,1350.0,446,10550.2,94.19821428571429,2.7999999999999994,6.621428571428572,-0.6071428571428573,2.564285714285714,101.21428571428572,3.7857142857142856,5.135714285714285,70.92857142857143,96.42857142857144,14.0,2022-02-05 07:47:00,84.16428571428573,12961.3,112
5511.0,2021-12-01 11:46:00,600.9,904,4559.1,40.70625,-6.395454545454545,-2.977272727272728,-9.731818181818182,3.559090909090909,0.1363636363636363,0.1818181818181818,3.418181818181819,68.04545454545455,27.313636363636363,22.0,2021-11-09 14:47:00,40.49530201342282,6033.8,112
5511.0,2021-12-16 09:29:00,416.9,904,4559.1,40.70625,-2.566666666666667,0.9000000000000001,-5.879999999999999,2.9066666666666667,2.333333333333333,1.4,3.6,71.46666666666667,27.793333333333333,15.0,2021-12-01 11:46:00,40.49530201342282,6033.8,112
5511.0,2021-12-29 17:04:00,651.5,904,4559.1,40.70625,3.9538461538461545,7.153846153846155,1.0384615384615383,3.076923076923077,41.92307692307692,7.0,3.5384615384615383,71.07692307692308,50.11538461538461,13.0,2021-12-16 09:29:00,40.49530201342282,6033.8,112
5511.0,2022-01-11 17:12:00,614.2,904,4559.1,40.70625,4.484615384615385,7.96923076923077,1.2076923076923076,3.4230769230769225,43.30769230769231,4.0,2.56923076923077,73.6923076923077,47.24615384615385,13.0,2021-12-29 17:04:00,40.49530201342282,6033.8,107
5511.0,2022-01-23 12:02:00,523.3,904,4559.1,40.70625,1.633333333333333,4.65,-0.7833333333333333,4.133333333333334,77.5,6.833333333333333,2.966666666666667,77.0,43.60833333333333,12.0,2022-01-11 17:12:00,40.49530201342282,6033.8,107
5511.0,2022-02-05 07:13:00,625.2,904,4559.1,40.70625,3.9615384615384617,6.930769230769231,1.0461538461538462,2.407692307692308,89.0,6.230769230769231,3.776923076923077,71.6923076923077,48.0923076923077,13.0,2022-01-23 12:02:00,40.49530201342282,6033.8,112
5511.0,2022-02-19 16:03:00,611.9,904,4559.1,40.70625,2.7999999999999994,6.621428571428572,-0.6071428571428573,2.564285714285714,101.21428571428572,3.7857142857142856,5.135714285714285,70.92857142857143,43.707142857142856,14.0,2022-02-05 07:13:00,40.49530201342282,6033.8,112
5571.0,2021-12-11 07:50:00,166.5,446,1504.3,14.894059405940594,-3.717647058823529,0.1529411764705882,-7.423529411764706,3.105882352941176,1.5294117647058822,1.0588235294117647,3.86470588235294,73.11764705882354,9.794117647058824,17.0,2021-11-24 11:16:00,12.701369863013698,1854.4,112
5571.0,2021-12-21 09:08:00,141.7,446,1504.3,14.894059405940594,0.2999999999999999,3.33,-2.1699999999999995,3.12,23.6,7.2,2.66,72.9,14.169999999999998,10.0,2021-12-11 07:50:00,12.701369863013698,1854.4,112
5571.0,2021-12-27 09:03:00,88.4,446,1504.3,14.894059405940594,5.1,8.083333333333334,1.9833333333333332,3.033333333333333,41.5,4.333333333333333,3.8333333333333326,67.33333333333333,14.733333333333334,6.0,2021-12-21 09:08:00,12.701369863013698,1854.4,112
5571.0,2022-01-07 08:44:00,170.9,446,1504.3,14.894059405940594,5.109090909090909,8.218181818181819,1.8909090909090909,3.590909090909091,40.63636363636363,2.727272727272727,2.9181818181818184,70.54545454545455,15.536363636363635,11.0,2021-12-27 09:03:00,12.701369863013698,1854.4,107
5571.0,2022-01-17 09:38:00,162.8,446,1504.3,14.894059405940594,0.79,3.81,-1.5699999999999998,4.709999999999999,64.0,7.3,1.81,80.6,16.28,10.0,2022-01-07 08:44:00,12.701369863013698,1854.4,107
5571.0,2022-01-27 14:18:00,154.5,446,1504.3,14.894059405940594,3.01,6.7,0.0699999999999999,2.1,81.7,4.5,3.72,74.8,15.45,10.0,2022-01-17 09:38:00,12.701369863013698,1854.4,107
5571.0,2022-02-08 09:21:00,210.1,446,1504.3,14.894059405940594,4.466666666666666,7.8,1.3916666666666666,2.708333333333333,98.75,8.25,4.166666666666667,69.08333333333333,17.508333333333333,12.0,2022-01-27 14:18:00,12.701369863013698,1854.4,112
5571.0,2022-02-27 10:42:00,287.0,446,1504.3,14.894059405940594,1.689473684210526,5.0,-1.436842105263158,3.5526315789473686,103.94736842105264,3.8947368421052633,4.3,71.73684210526316,15.105263157894736,19.0,2022-02-08 09:21:00,12.701369863013698,1854.4,112
5581.0,2021-12-20 08:33:00,444.0,198,2819.4,30.982417582417582,-1.4333333333333331,2.038888888888889,-4.605555555555556,3.027777777777778,11.555555555555555,3.555555555555556,3.555555555555556,71.88888888888889,24.666666666666668,18.0,2021-12-02 08:39:00,25.611486486486488,3790.5,112
5581.0,2022-01-10 08:02:00,686.0,198,2819.4,30.982417582417582,4.519047619047619,7.842857142857143,1.2761904761904763,3.157142857142857,41.42857142857143,3.571428571428572,3.304761904761904,71.33333333333333,32.666666666666664,21.0,2021-12-20 08:33:00,25.611486486486488,3790.5,107
5581.0,2022-01-26 13:57:00,519.5,198,2819.4,30.982417582417582,1.75625,4.8375,-0.7250000000000001,3.7125,77.3125,6.4375,2.575,77.625,32.46875,16.0,2022-01-10 08:02:00,25.611486486486488,3790.5,107
5581.0,2022-02-14 12:40:00,593.5,198,2819.4,30.982417582417582,3.71578947368421,7.184210526315789,0.5789473684210527,2.547368421052632,97.94736842105264,5.894736842105263,4.93157894736842,69.47368421052632,31.23684210526316,19.0,2022-01-26 13:57:00,25.611486486486488,3790.5,112
5591.0,2021-12-20 08:22:00,225.3,446,1385.1,15.22087912087912,-1.4333333333333331,2.038888888888889,-4.605555555555556,3.027777777777778,11.555555555555555,3.555555555555556,3.555555555555556,71.88888888888889,12.516666666666667,18.0,2021-12-02 08:28:00,11.449324324324325,1694.4999999999998,112
5591.0,2022-01-10 07:51:00,354.6,446,1385.1,15.22087912087912,4.519047619047619,7.842857142857143,1.2761904761904763,3.157142857142857,41.42857142857143,3.571428571428572,3.304761904761904,71.33333333333333,16.885714285714286,21.0,2021-12-20 08:22:00,11.449324324324325,1694.4999999999998,107
5591.0,2022-01-26 13:46:00,253.0,446,1385.1,15.22087912087912,1.75625,4.8375,-0.7250000000000001,3.7125,77.3125,6.4375,2.575,77.625,15.8125,16.0,2022-01-10 07:51:00,11.449324324324325,1694.4999999999998,107
5591.0,2022-02-14 12:30:00,274.8,446,1385.1,15.22087912087912,3.71578947368421,7.184210526315789,0.5789473684210527,2.547368421052632,97.94736842105264,5.894736842105263,4.93157894736842,69.47368421052632,14.463157894736844,19.0,2022-01-26 13:46:00,11.449324324324325,1694.4999999999998,112
5611.0,2021-12-14 15:32:00,256.9,446,2252.0,21.864077669902912,-3.435,0.3299999999999999,-6.99,3.1950000000000003,1.85,1.25,3.84,72.55,12.845,20.0,2021-11-24 10:11:00,18.191724137931036,2637.8,112
5611.0,2021-12-27 08:10:00,274.0,446,2252.0,21.864077669902912,3.007692307692308,5.984615384615385,0.2923076923076922,2.9461538461538463,36.46153846153846,7.0,2.9615384615384617,71.15384615384616,21.07692307692308,13.0,2021-12-14 15:32:00,18.191724137931036,2637.8,112
5611.0,2022-01-07 09:53:00,311.7,446,2252.0,21.864077669902912,5.109090909090909,8.218181818181819,1.8909090909090909,3.590909090909091,40.63636363636363,2.727272727272727,2.9181818181818184,70.54545454545455,28.33636363636364,11.0,2021-12-27 08:10:00,18.191724137931036,2637.8,107
5611.0,2022-01-17 10:21:00,239.3,446,2252.0,21.864077669902912,0.79,3.81,-1.5699999999999998,4.709999999999999,64.0,7.3,1.81,80.6,23.93,10.0,2022-01-07 09:53:00,18.191724137931036,2637.8,107
5611.0,2022-01-27 13:03:00,221.4,446,2252.0,21.864077669902912,3.01,6.7,0.0699999999999999,2.1,81.7,4.5,3.72,74.8,22.14,10.0,2022-01-17 10:21:00,18.191724137931036,2637.8,107
5611.0,2022-02-07 18:52:00,312.1,446,2252.0,21.864077669902912,4.518181818181818,7.763636363636363,1.4545454545454544,2.7545454545454544,97.54545454545456,9.0,4.4,68.9090909090909,28.372727272727275,11.0,2022-01-27 13:03:00,18.191724137931036,2637.8,112
5611.0,2022-02-18 08:49:00,242.8,446,2252.0,21.864077669902912,2.790909090909091,6.381818181818182,-0.6090909090909091,2.3454545454545457,97.36363636363636,1.9090909090909087,5.390909090909091,71.18181818181819,22.072727272727278,11.0,2022-02-07 18:52:00,18.191724137931036,2637.8,112
5611.0,2022-02-27 09:43:00,194.8,446,2252.0,21.864077669902912,0.5888888888888889,3.6666666666666665,-2.211111111111111,4.877777777777777,112.88888888888889,5.888888888888889,2.6666666666666665,72.33333333333333,21.64444444444445,9.0,2022-02-18 08:49:00,18.191724137931036,2637.8,112
5621.0,2021-12-11 17:24:00,249.8,446,2301.5,22.787128712871286,-3.717647058823529,0.1529411764705882,-7.423529411764706,3.105882352941176,1.5294117647058822,1.0588235294117647,3.86470588235294,73.11764705882354,14.694117647058825,17.0,2021-11-24 10:27:00,20.86551724137931,3025.5,112
5621.0,2021-12-21 08:30:00,239.8,446,2301.5,22.787128712871286,0.2999999999999999,3.33,-2.1699999999999995,3.12,23.6,7.2,2.66,72.9,23.98,10.0,2021-12-11 17:24:00,20.86551724137931,3025.5,112
5621.0,2021-12-27 08:27:00,152.6,446,2301.5,22.787128712871286,5.1,8.083333333333334,1.9833333333333332,3.033333333333333,41.5,4.333333333333333,3.8333333333333326,67.33333333333333,25.433333333333334,6.0,2021-12-21 08:30:00,20.86551724137931,3025.5,112
5621.0,2022-01-07 07:45:00,296.9,446,2301.5,22.787128712871286,5.109090909090909,8.218181818181819,1.8909090909090909,3.590909090909091,40.63636363636363,2.727272727272727,2.9181818181818184,70.54545454545455,26.99090909090909,11.0,2021-12-27 08:27:00,20.86551724137931,3025.5,107
5621.0,2022-01-17 09:03:00,231.8,446,2301.5,22.787128712871286,0.79,3.81,-1.5699999999999998,4.709999999999999,64.0,7.3,1.81,80.6,23.18,10.0,2022-01-07 07:45:00,20.86551724137931,3025.5,107
5621.0,2022-01-27 13:44:00,240.2,446,2301.5,22.787128712871286,3.01,6.7,0.0699999999999999,2.1,81.7,4.5,3.72,74.8,24.02,10.0,2022-01-17 09:03:00,20.86551724137931,3025.5,107
5621.0,2022-02-08 08:15:00,322.3,446,2301.5,22.787128712871286,4.466666666666666,7.8,1.3916666666666666,2.708333333333333,98.75,8.25,4.166666666666667,69.08333333333333,26.85833333333333,12.0,2022-01-27 13:44:00,20.86551724137931,3025.5,112
5621.0,2022-02-18 08:58:00,228.0,446,2301.5,22.787128712871286,2.68,6.2,-0.74,2.3600000000000003,95.9,2.1,5.77,71.2,22.8,10.0,2022-02-08 08:15:00,20.86551724137931,3025.5,112
5621.0,2022-02-27 10:05:00,200.4,446,2301.5,22.787128712871286,0.5888888888888889,3.6666666666666665,-2.211111111111111,4.877777777777777,112.88888888888889,5.888888888888889,2.6666666666666665,72.33333333333333,22.266666666666666,9.0,2022-02-18 08:58:00,20.86551724137931,3025.5,112
5631.0,2021-12-14 15:22:00,219.7,446,1425.4999999999998,15.4945652173913,-3.435,0.3299999999999999,-6.99,3.1950000000000003,1.85,1.25,3.84,72.55,10.985,20.0,2021-11-24 10:02:00,15.86551724137931,2300.5,112
5631.0,2021-12-27 07:59:00,196.3,446,1425.4999999999998,15.4945652173913,3.007692307692308,5.984615384615385,0.2923076923076922,2.9461538461538463,36.46153846153846,7.0,2.9615384615384617,71.15384615384616,15.1,13.0,2021-12-14 15:22:00,15.86551724137931,2300.5,112
5631.0,2022-01-07 09:43:00,194.0,446,1425.4999999999998,15.4945652173913,5.109090909090909,8.218181818181819,1.8909090909090909,3.590909090909091,40.63636363636363,2.727272727272727,2.9181818181818184,70.54545454545455,17.636363636363637,11.0,2021-12-27 07:59:00,15.86551724137931,2300.5,107
5631.0,2022-01-17 10:07:00,159.0,446,1425.4999999999998,15.4945652173913,0.79,3.81,-1.5699999999999998,4.709999999999999,64.0,7.3,1.81,80.6,15.9,10.0,2022-01-07 09:43:00,15.86551724137931,2300.5,107
5631.0,2022-01-27 12:53:00,140.0,446,1425.4999999999998,15.4945652173913,3.01,6.7,0.0699999999999999,2.1,81.7,4.5,3.72,74.8,14.0,10.0,2022-01-17 10:07:00,15.86551724137931,2300.5,107
5631.0,2022-02-08 07:59:00,229.6,446,1425.4999999999998,15.4945652173913,4.466666666666666,7.8,1.3916666666666666,2.708333333333333,98.75,8.25,4.166666666666667,69.08333333333333,19.133333333333333,12.0,2022-01-27 12:53:00,15.86551724137931,2300.5,112
5631.0,2022-02-17 17:20:00,118.3,446,1425.4999999999998,15.4945652173913,2.6555555555555554,6.233333333333333,-0.8333333333333334,2.388888888888889,96.33333333333331,1.7777777777777777,6.133333333333333,71.22222222222223,13.144444444444444,9.0,2022-02-08 07:59:00,15.86551724137931,2300.5,112
5641.0,2021-11-17 11:07:00,324.9,904,8927.500000000002,83.43457943925236,-8.025,-5.2875,-10.8,3.3,0.0,0.0,3.475,64.25,40.6125,8.0,2021-11-09 14:10:00,73.14012345679012,11848.7,107
5641.0,2021-11-24 09:48:00,346.1,904,8927.500000000002,83.43457943925236,-5.97142857142857,-2.457142857142857,-9.714285714285714,3.871428571428571,0.0,0.0,3.142857142857143,67.14285714285714,49.44285714285714,7.0,2021-11-17 11:07:00,73.14012345679012,11848.7,107
5641.0,2021-12-01 08:27:00,450.4,904,8927.500000000002,83.43457943925236,-4.957142857142857,-0.8571428571428571,-8.528571428571428,3.542857142857143,0.4285714285714285,0.5714285714285714,3.628571428571429,73.28571428571429,64.34285714285714,7.0,2021-11-24 09:48:00,73.14012345679012,11848.7,112
5641.0,2021-12-07 07:59:00,398.1,904,8927.500000000002,83.43457943925236,-2.333333333333333,1.4333333333333336,-5.633333333333333,3.316666666666667,3.8333333333333335,2.333333333333333,3.1999999999999997,73.0,66.35000000000001,6.0,2021-12-01 08:27:00,73.14012345679012,11848.7,112
5641.0,2021-12-14 15:01:00,472.6,904,8927.500000000002,83.43457943925236,-2.8571428571428577,0.5714285714285714,-6.614285714285715,2.742857142857143,1.5714285714285714,1.0,4.6000000000000005,71.42857142857143,67.51428571428572,7.0,2021-12-07 07:59:00,73.14012345679012,11848.7,112
5641.0,2021-12-21 08:03:00,532.9,904,8927.500000000002,83.43457943925236,1.2142857142857142,4.185714285714286,-1.1571428571428568,2.871428571428571,32.142857142857146,9.285714285714286,2.2142857142857144,74.42857142857143,76.12857142857142,7.0,2021-12-14 15:01:00,73.14012345679012,11848.7,112
5641.0,2021-12-29 07:37:00,740.5,904,8927.500000000002,83.43457943925236,4.800000000000001,8.075,1.6875,3.05,40.125,3.25,4.1375,67.125,92.5625,8.0,2021-12-21 08:03:00,73.14012345679012,11848.7,112
5641.0,2022-01-04 08:08:00,541.7,904,8927.500000000002,83.43457943925236,5.866666666666666,8.716666666666667,2.266666666666666,4.15,40.5,3.6666666666666665,1.8500000000000003,69.5,90.28333333333336,6.0,2021-12-29 07:37:00,73.14012345679012,11848.7,107
5641.0,2022-01-11 07:46:00,664.8,904,8927.500000000002,83.43457943925236,3.3000000000000007,7.328571428571427,0.2999999999999999,2.8,45.71428571428572,4.285714285714286,3.185714285714285,77.28571428571429,94.97142857142856,7.0,2022-01-04 08:08:00,73.14012345679012,11848.7,107
5641.0,2022-01-19 07:34:00,672.6,904,8927.500000000002,83.43457943925236,0.4624999999999999,2.975,-1.65,5.05,75.0,6.5,2.5375,78.125,84.075,8.0,2022-01-11 07:46:00,73.14012345679012,11848.7,107
5641.0,2022-01-26 18:50:00,667.3,904,8927.500000000002,83.43457943925236,3.3000000000000003,6.814285714285714,0.4714285714285715,2.0285714285714285,83.71428571428571,5.714285714285714,2.9857142857142853,76.42857142857143,95.32857142857142,7.0,2022-01-19 07:34:00,73.14012345679012,11848.7,107
5641.0,2022-02-02 16:56:00,623.6,904,8927.500000000002,83.43457943925236,4.5285714285714285,7.399999999999999,1.8571428571428568,2.7857142857142856,89.71428571428571,6.0,3.671428571428571,69.57142857142857,89.08571428571429,7.0,2022-01-26 18:50:00,73.14012345679012,11848.7,112
5641.0,2022-02-08 07:21:00,461.5,904,8927.500000000002,83.43457943925236,3.866666666666667,7.683333333333333,0.3499999999999999,2.5500000000000003,106.66666666666669,10.166666666666666,4.5,70.16666666666667,76.91666666666667,6.0,2022-02-02 16:56:00,73.14012345679012,11848.7,112
5641.0,2022-02-15 07:16:00,541.6,904,8927.500000000002,83.43457943925236,2.8285714285714283,6.685714285714285,-0.6142857142857144,2.357142857142857,97.57142857142856,1.5714285714285714,6.414285714285714,69.71428571428571,77.37142857142858,7.0,2022-02-08 07:21:00,73.14012345679012,11848.7,112
5641.0,2022-02-23 07:50:00,616.7,904,8927.500000000002,83.43457943925236,2.075,4.75,-0.875,4.7625,103.75,7.625,2.7625,76.25,77.0875,8.0,2022-02-15 07:16:00,73.14012345679012,11848.7,112
5641.0,2022-03-01 07:05:00,387.1,904,8927.500000000002,83.43457943925236,-0.7333333333333334,2.45,-3.716666666666667,3.266666666666667,112.66666666666669,1.5,3.1,68.16666666666667,64.51666666666667,6.0,2022-02-23 07:50:00,73.14012345679012,11848.7,112
5691.0,2021-12-16 09:41:00,56.1,450,768.0999999999999,10.10657894736842,-2.566666666666667,0.9000000000000001,-5.879999999999999,2.9066666666666667,2.333333333333333,1.4,3.6,71.46666666666667,3.74,15.0,2021-12-01 13:43:00,10.473529411764703,1424.4,112
5691.0,2022-01-24 09:57:00,462.2,450,768.0999999999999,10.10657894736842,3.4,6.648717948717949,0.5282051282051281,3.479487179487179,54.41025641025641,5.769230769230769,2.969230769230769,73.94871794871794,11.851282051282052,39.0,2021-12-16 09:41:00,10.473529411764703,1424.4,107
5711.0,2021-11-24 11:31:00,205.7,942,2896.7,24.758119658119657,-7.066666666666667,-3.966666666666667,-10.293333333333331,3.566666666666667,0.0,0.0,3.3199999999999994,65.6,13.713333333333331,15.0,2021-11-09 15:02:00,22.462585034013607,3302.0000000000005,107
5711.0,2021-12-11 07:57:00,319.8,942,2896.7,24.758119658119657,-3.717647058823529,0.1529411764705882,-7.423529411764706,3.105882352941176,1.5294117647058822,1.0588235294117647,3.86470588235294,73.11764705882354,18.811764705882357,17.0,2021-11-24 11:31:00,22.462585034013607,3302.0000000000005,112
5711.0,2021-12-27 09:11:00,437.8,942,2896.7,24.758119658119657,2.1,5.1125,-0.6125,3.0875000000000004,30.3125,6.125,3.1,70.8125,27.3625,16.0,2021-12-11 07:57:00,22.462585034013607,3302.0000000000005,112
5711.0,2022-01-17 09:49:00,544.4,942,2896.7,24.758119658119657,3.052380952380952,6.119047619047618,0.2428571428571427,4.123809523809523,51.76190476190476,4.904761904761905,2.3904761904761904,75.33333333333333,25.923809523809524,21.0,2021-12-27 09:11:00,22.462585034013607,3302.0000000000005,107
5711.0,2022-02-08 09:37:00,629.3,942,2896.7,24.758119658119657,3.804545454545455,7.299999999999998,0.790909090909091,2.431818181818182,91.0,6.545454545454546,3.963636363636363,71.68181818181819,28.60454545454545,22.0,2022-01-17 09:49:00,22.462585034013607,3302.0000000000005,112
5711.0,2022-02-18 09:56:00,256.1,942,2896.7,24.758119658119657,2.68,6.2,-0.74,2.3600000000000003,95.9,2.1,5.77,71.2,25.610000000000003,10.0,2022-02-08 09:37:00,22.462585034013607,3302.0000000000005,112
5751.0,2021-12-06 17:02:00,163.0,446,1397.9,12.593693693693696,-4.261111111111112,-0.588888888888889,-7.788888888888888,3.611111111111111,1.4444444444444444,1.0,3.3222222222222224,70.83333333333333,9.055555555555555,18.0,2021-11-18 09:17:00,12.9953125,1663.4,112
5751.0,2021-12-23 09:02:00,189.2,446,1397.9,12.593693693693696,-0.6705882352941178,2.541176470588235,-3.835294117647059,2.8470588235294123,18.94117647058824,5.352941176470588,3.311764705882353,72.88235294117646,11.129411764705882,17.0,2021-12-06 17:02:00,12.9953125,1663.4,112
5751.0,2022-01-06 10:35:00,218.0,446,1397.9,12.593693693693696,5.385714285714286,8.47857142857143,2.257142857142857,3.55,40.5,2.4285714285714284,3.185714285714286,68.78571428571429,15.571428571428571,14.0,2021-12-23 09:02:00,12.9953125,1663.4,107
5751.0,2022-01-23 12:37:00,243.6,446,1397.9,12.593693693693696,2.052941176470588,5.476470588235294,-0.5882352941176471,3.6764705882352935,68.29411764705883,6.294117647058823,2.9588235294117644,77.17647058823529,14.32941176470588,17.0,2022-01-06 10:35:00,12.9953125,1663.4,107
5751.0,2022-02-05 08:25:00,172.6,446,1397.9,12.593693693693696,3.9615384615384617,6.930769230769231,1.0461538461538462,2.407692307692308,89.0,6.230769230769231,3.776923076923077,71.6923076923077,13.276923076923076,13.0,2022-01-23 12:37:00,12.9953125,1663.4,112
5751.0,2022-02-23 17:49:00,239.2,446,1397.9,12.593693693693696,2.611111111111111,6.016666666666666,-0.5722222222222223,3.505555555555555,104.44444444444444,5.777777777777778,4.233333333333333,72.77777777777777,13.288888888888888,18.0,2022-02-05 08:25:00,12.9953125,1663.4,112
5781.0,2021-11-25 09:06:00,100.6,492,1586.6,12.492913385826771,-7.385000000000001,-4.250000000000001,-10.6,3.4,0.0,0.0,3.275000000000001,69.6,5.029999999999999,20.0,2021-11-05 09:15:00,12.168217054263566,1569.7,107
5781.0,2021-12-10 11:23:00,152.5,492,1586.6,12.492913385826771,-3.733333333333333,0.3733333333333333,-7.573333333333335,3.26,1.7333333333333334,1.2,4.293333333333333,72.66666666666667,10.166666666666666,15.0,2021-11-25 09:06:00,12.168217054263566,1569.7,112
5781.0,2021-12-25 10:25:00,203.0,492,1586.6,12.492913385826771,0.9933333333333334,3.9866666666666655,-1.7733333333333328,2.94,27.066666666666663,6.066666666666666,3.04,71.73333333333333,13.533333333333331,15.0,2021-12-10 11:23:00,12.168217054263566,1569.7,112
5781.0,2022-01-10 08:15:00,234.9,492,1586.6,12.492913385826771,4.88125,8.325,1.65625,3.35,41.4375,3.0,3.0062500000000005,71.5,14.68125,16.0,2021-12-25 10:25:00,12.168217054263566,1569.7,107
5781.0,2022-01-23 08:11:00,178.8,492,1586.6,12.492913385826771,1.6076923076923075,4.746153846153845,-0.8538461538461538,4.184615384615385,75.46153846153847,7.153846153846154,2.738461538461538,77.38461538461539,13.753846153846156,13.0,2022-01-10 08:15:00,12.168217054263566,1569.7,107
5781.0,2022-02-08 09:30:00,255.4,492,1586.6,12.492913385826771,3.88125,7.1,0.9125,2.4875,95.25,7.0625,3.64375,71.5,15.9625,16.0,2022-01-23 08:11:00,12.168217054263566,1569.7,112
5781.0,2022-02-22 11:11:00,203.6,492,1586.6,12.492913385826771,2.4214285714285717,5.771428571428571,-0.8214285714285714,3.535714285714286,98.85714285714286,4.714285714285714,4.628571428571428,72.92857142857143,14.542857142857144,14.0,2022-02-08 09:30:00,12.168217054263566,1569.7,112
5931.0,2021-12-11 09:20:00,248.8,400,1445.5,12.461206896551724,-4.97,-1.3266666666666669,-8.523333333333333,3.2266666666666666,0.8666666666666667,0.6,3.5166666666666666,69.63333333333334,8.293333333333333,30.0,2021-11-11 11:11:00,11.646762589928056,1618.9,112
5931.0,2021-12-29 11:26:00,224.4,400,1445.5,12.461206896551724,2.2999999999999994,5.438888888888889,-0.4555555555555556,3.088888888888889,30.944444444444443,5.444444444444445,3.316666666666667,70.33333333333333,12.466666666666669,18.0,2021-12-11 09:20:00,11.646762589928056,1618.9,112
5931.0,2022-01-15 14:51:00,257.4,400,1445.5,12.461206896551724,3.3058823529411767,6.235294117647059,0.4999999999999998,4.394117647058824,50.47058823529412,5.764705882352941,2.041176470588236,75.94117647058823,15.141176470588237,17.0,2021-12-29 11:26:00,11.646762589928056,1618.9,107
5931.0,2022-01-27 12:24:00,176.6,400,1445.5,12.461206896551724,2.516666666666667,6.116666666666666,-0.3583333333333334,2.225,81.16666666666667,4.166666666666667,3.5499999999999994,75.5,14.716666666666669,12.0,2022-01-15 14:51:00,11.646762589928056,1618.9,107
5931.0,2022-02-10 14:49:00,213.0,400,1445.5,12.461206896551724,4.328571428571428,7.692857142857142,1.1857142857142855,2.685714285714286,99.5,7.142857142857143,4.435714285714286,68.57142857142857,15.214285714285714,14.0,2022-01-27 12:24:00,11.646762589928056,1618.9,112
5931.0,2022-02-24 14:03:00,166.0,400,1445.5,12.461206896551724,2.207142857142857,5.342857142857143,-0.9142857142857144,3.742857142857143,102.07142857142856,5.071428571428571,4.221428571428572,73.64285714285714,11.857142857142858,14.0,2022-02-10 14:49:00,11.646762589928056,1618.9,112
5941.0,2021-12-01 14:45:00,366.7,400,3614.6,30.632203389830508,-6.03,-2.4199999999999995,-9.460000000000004,3.44,0.15,0.2,3.26,67.95,18.335,20.0,2021-11-11 11:04:00,22.918791946308723,3414.9,112
5941.0,2021-12-11 09:12:00,247.6,400,3614.6,30.632203389830508,-2.85,0.8600000000000001,-6.65,2.8,2.3,1.4,4.029999999999999,73.0,24.76,10.0,2021-12-01 14:45:00,22.918791946308723,3414.9,112
5941.0,2021-12-16 10:45:00,120.3,400,3614.6,30.632203389830508,-2.0,0.98,-4.34,3.12,2.4,1.4,2.7400000000000007,68.4,24.06,5.0,2021-12-11 09:12:00,22.918791946308723,3414.9,112
5941.0,2021-12-23 15:17:00,226.8,400,3614.6,30.632203389830508,2.7142857142857144,5.8,-0.2571428571428571,3.128571428571429,44.285714285714285,12.0,2.8714285714285714,75.85714285714286,32.4,7.0,2021-12-16 10:45:00,22.918791946308723,3414.9,112
5941.0,2021-12-30 13:47:00,266.2,400,3614.6,30.632203389830508,5.1,8.485714285714286,2.157142857142857,3.1428571428571423,38.57142857142857,1.2857142857142858,3.814285714285714,66.14285714285714,38.02857142857143,7.0,2021-12-23 15:17:00,22.918791946308723,3414.9,112
