customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
728,1,2016-11-21 08:16:00,133.8,4976.1,30.90745341614907,-4.44,-0.4800000000000001,-8.419999999999998,3.3,0.0,0.0,3.28,64.8,26.76,5.0,2016-11-16 11:31:00,25.676875000000003,4108.3,62
728,1,2016-11-30 10:33:00,276.0,4976.1,30.90745341614907,0.6555555555555557,3.055555555555556,-2.211111111111111,3.6,1.7777777777777777,1.3333333333333333,3.533333333333333,61.66666666666666,30.666666666666668,9.0,2016-11-21 08:16:00,25.676875000000003,4108.3,62
728,1,2016-12-08 09:57:00,238.7,4976.1,30.90745341614907,-1.7875,2.0625,-5.35,3.85,6.125,2.5,2.625,64.125,29.8375,8.0,2016-11-30 10:33:00,25.676875000000003,4108.3,65
728,1,2016-12-15 10:03:00,239.3,4976.1,30.90745341614907,2.557142857142857,5.257142857142858,-0.7142857142857143,2.9285714285714284,53.142857142857146,12.714285714285714,2.314285714285714,76.0,34.18571428571429,7.0,2016-12-08 09:57:00,25.676875000000003,4108.3,65
728,1,2016-12-22 10:11:00,225.1,4976.1,30.90745341614907,0.5714285714285714,4.342857142857143,-2.6,2.4857142857142853,51.142857142857146,5.857142857142857,2.771428571428572,68.42857142857143,32.15714285714286,7.0,2016-12-15 10:03:00,25.676875000000003,4108.3,65
728,1,2016-12-29 11:25:00,235.8,4976.1,30.90745341614907,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,33.68571428571429,7.0,2016-12-22 10:11:00,25.676875000000003,4108.3,65
728,1,2017-01-04 07:31:00,190.1,4976.1,30.90745341614907,1.8333333333333333,4.566666666666666,-0.6333333333333332,2.0333333333333337,75.83333333333333,3.8333333333333335,1.7166666666666666,70.16666666666667,31.683333333333334,6.0,2016-12-29 11:25:00,25.676875000000003,4108.3,71
728,1,2017-01-09 10:21:00,180.2,4976.1,30.90745341614907,2.6999999999999997,5.94,-0.0399999999999999,2.16,72.8,1.6,3.22,71.6,36.04,5.0,2017-01-04 07:31:00,25.676875000000003,4108.3,71
728,1,2017-01-17 09:53:00,288.4,4976.1,30.90745341614907,5.7125,8.8625,3.0250000000000004,2.4000000000000004,71.5,1.625,2.5875,67.5,36.05,8.0,2017-01-09 10:21:00,25.676875000000003,4108.3,71
728,1,2017-01-23 14:01:00,211.4,4976.1,30.90745341614907,4.083333333333333,7.25,1.3333333333333333,2.25,75.83333333333333,5.666666666666667,1.5166666666666666,71.66666666666667,35.233333333333334,6.0,2017-01-17 09:53:00,25.676875000000003,4108.3,71
728,1,2017-01-30 09:02:00,232.5,4976.1,30.90745341614907,3.7857142857142856,7.042857142857144,0.7571428571428572,3.042857142857143,81.71428571428571,3.2857142857142856,3.128571428571429,67.85714285714286,33.214285714285715,7.0,2017-01-23 14:01:00,25.676875000000003,4108.3,71
728,1,2017-02-06 11:42:00,238.6,4976.1,30.90745341614907,3.242857142857143,6.257142857142857,0.2428571428571428,3.7142857142857135,82.28571428571429,4.142857142857143,3.7714285714285714,63.85714285714285,34.08571428571428,7.0,2017-01-30 09:02:00,25.676875000000003,4108.3,77
728,1,2017-02-13 07:02:00,215.6,4976.1,30.90745341614907,0.9142857142857144,3.457142857142857,-1.1857142857142855,4.042857142857143,75.85714285714286,1.4285714285714286,1.985714285714285,67.85714285714286,30.8,7.0,2017-02-06 11:42:00,25.676875000000003,4108.3,77
728,1,2017-02-21 06:59:00,236.4,4976.1,30.90745341614907,2.1500000000000004,5.4375,-1.4999999999999996,4.0,74.0,3.25,2.4000000000000004,67.875,29.55,8.0,2017-02-13 07:02:00,25.676875000000003,4108.3,77
728,1,2017-03-01 12:02:00,247.3,4976.1,30.90745341614907,1.5625,5.6375,-1.7125,3.425,82.125,4.625,4.7125,66.375,30.9125,8.0,2017-02-21 06:59:00,25.676875000000003,4108.3,75
728,1,2017-03-09 11:23:00,228.7,4976.1,30.90745341614907,0.45,3.35,-2.4625,3.125,68.875,1.5,5.4625,60.0,28.5875,8.0,2017-03-01 12:02:00,25.676875000000003,4108.3,75
728,1,2017-03-17 06:07:00,214.7,4976.1,30.90745341614907,-0.95,1.925,-3.975,3.4000000000000004,68.125,2.5,6.1625,66.25,26.8375,8.0,2017-03-09 11:23:00,25.676875000000003,4108.3,75
728,1,2017-03-23 11:34:00,144.6,4976.1,30.90745341614907,-2.9000000000000004,-0.6999999999999998,-5.5,4.433333333333334,52.16666666666666,3.6666666666666665,5.283333333333332,60.833333333333336,24.1,6.0,2017-03-17 06:07:00,25.676875000000003,4108.3,75
728,1,2017-03-30 07:27:00,162.6,4976.1,30.90745341614907,-2.6,0.9000000000000002,-6.271428571428571,2.742857142857143,52.71428571428572,2.7142857142857144,6.2,68.14285714285714,23.228571428571428,7.0,2017-03-23 11:34:00,25.676875000000003,4108.3,75
728,1,2017-04-10 07:00:00,209.3,4976.1,30.90745341614907,-6.163636363636363,-2.1545454545454543,-10.2,3.890909090909091,17.727272727272727,0.0,7.790909090909091,57.90909090909091,19.027272727272727,11.0,2017-03-30 07:27:00,25.676875000000003,4108.3,75
728,1,2017-11-17 10:42:00,221.2,4505.4,29.067096774193548,-5.344444444444444,-2.2999999999999994,-9.066666666666666,4.2444444444444445,0.0,0.0,3.3777777777777778,61.55555555555556,24.577777777777776,9.0,2017-11-08 08:42:00,30.90745341614907,4976.1,77
728,1,2017-11-24 06:39:00,223.0,4505.4,29.067096774193548,-0.0142857142857143,3.8,-2.8428571428571425,3.3714285714285714,16.142857142857142,7.285714285714286,1.4428571428571428,74.57142857142857,31.857142857142858,7.0,2017-11-17 10:42:00,30.90745341614907,4976.1,77
728,1,2017-12-01 13:11:00,252.6,4505.4,29.067096774193548,0.6142857142857144,4.185714285714286,-2.371428571428571,3.371428571428571,7.857142857142857,1.5714285714285714,2.9285714285714284,64.71428571428571,36.08571428571428,7.0,2017-11-24 06:39:00,30.90745341614907,4976.1,81
728,1,2017-12-07 15:15:00,221.3,4505.4,29.067096774193548,2.2666666666666666,4.95,-0.0166666666666666,2.333333333333333,11.166666666666666,4.666666666666667,3.233333333333333,67.16666666666667,36.88333333333333,6.0,2017-12-01 13:11:00,30.90745341614907,4976.1,81
728,1,2017-12-14 10:28:00,250.7,4505.4,29.067096774193548,1.4,4.671428571428571,-1.8,2.914285714285714,25.714285714285715,3.7142857142857135,4.1,64.42857142857143,35.81428571428571,7.0,2017-12-07 15:15:00,30.90745341614907,4976.1,81
728,1,2017-12-22 06:36:00,271.0,4505.4,29.067096774193548,2.5125,5.6625,-0.0,1.95,25.875,2.375,1.5125000000000002,69.5,33.875,8.0,2017-12-14 10:28:00,30.90745341614907,4976.1,81
728,1,2017-12-29 07:11:00,226.0,4505.4,29.067096774193548,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.8714285714285717,66.28571428571429,32.285714285714285,7.0,2017-12-22 06:36:00,30.90745341614907,4976.1,81
728,1,2018-01-04 10:00:00,162.0,4505.4,29.067096774193548,0.75,3.1333333333333333,-1.9333333333333331,2.1833333333333336,29.5,4.333333333333333,2.15,75.83333333333333,27.0,6.0,2017-12-29 07:11:00,30.90745341614907,4976.1,81
728,1,2018-01-11 11:55:00,172.2,4505.4,29.067096774193548,0.3428571428571429,3.271428571428572,-1.9,3.085714285714286,39.57142857142857,4.571428571428571,3.071428571428572,65.14285714285714,24.6,7.0,2018-01-04 10:00:00,30.90745341614907,4976.1,81
728,1,2018-01-18 11:14:00,192.1,4505.4,29.067096774193548,1.6,4.642857142857143,-0.9571428571428572,2.171428571428572,48.57142857142857,6.142857142857143,2.8714285714285714,70.57142857142857,27.442857142857143,7.0,2018-01-11 11:55:00,30.90745341614907,4976.1,81
728,1,2018-01-25 13:22:00,190.2,4505.4,29.067096774193548,4.7,8.414285714285715,1.2428571428571429,3.442857142857143,47.71428571428572,2.857142857142857,3.7,58.71428571428572,27.17142857142857,7.0,2018-01-18 11:14:00,30.90745341614907,4976.1,81
728,1,2018-02-01 12:07:00,219.7,4505.4,29.067096774193548,5.414285714285714,8.2,2.857142857142857,2.9714285714285715,62.42857142857143,4.285714285714286,3.542857142857143,64.0,31.385714285714283,7.0,2018-01-25 13:22:00,30.90745341614907,4976.1,85
728,1,2018-02-08 09:39:00,204.4,4505.4,29.067096774193548,4.028571428571429,7.642857142857143,0.6714285714285715,2.4142857142857146,57.285714285714285,1.8571428571428568,3.7571428571428576,67.85714285714286,29.2,7.0,2018-02-01 12:07:00,30.90745341614907,4976.1,85
728,1,2018-02-15 14:20:00,201.4,4505.4,29.067096774193548,4.114285714285714,6.928571428571429,1.5285714285714285,2.8714285714285714,59.71428571428572,3.142857142857143,2.1714285714285717,68.71428571428571,28.77142857142857,7.0,2018-02-08 09:39:00,30.90745341614907,4976.1,85
728,1,2018-02-22 11:09:00,202.7,4505.4,29.067096774193548,4.7,8.242857142857142,1.7285714285714284,2.9857142857142853,70.14285714285714,3.571428571428572,4.857142857142856,60.57142857142857,28.957142857142856,7.0,2018-02-15 14:20:00,30.90745341614907,4976.1,85
728,1,2018-03-02 09:40:00,173.9,4505.4,29.067096774193548,2.825,6.2375,-0.5625,3.4000000000000004,72.375,6.375,4.025,65.125,21.7375,8.0,2018-02-22 11:09:00,30.90745341614907,4976.1,88
728,1,2018-03-14 11:35:00,368.9,4505.4,29.067096774193548,-0.5583333333333335,2.625,-3.9,4.066666666666666,67.08333333333333,0.75,3.258333333333333,65.41666666666667,30.741666666666664,12.0,2018-03-02 09:40:00,30.90745341614907,4976.1,88
728,1,2018-03-24 09:56:00,230.2,4505.4,29.067096774193548,-1.5900000000000003,2.59,-5.39,4.03,51.7,3.2,6.04,60.6,23.02,10.0,2018-03-14 11:35:00,30.90745341614907,4976.1,88
728,1,2018-03-30 07:39:00,115.4,4505.4,29.067096774193548,-7.2,-2.85,-11.366666666666667,4.016666666666667,17.5,0.0,8.516666666666667,55.833333333333336,19.23333333333333,6.0,2018-03-24 09:56:00,30.90745341614907,4976.1,88
728,1,2018-04-09 06:45:00,195.0,4505.4,29.067096774193548,-4.93,-1.7099999999999995,-8.709999999999999,3.28,0.2,0.2,3.5,58.7,19.5,10.0,2018-03-30 07:39:00,30.90745341614907,4976.1,88
728,1,2018-11-21 08:56:00,117.8,2638.1000000000004,18.069178082191783,-6.824999999999999,-4.441666666666666,-9.725,2.725,0.25,0.25,2.275,68.58333333333333,9.816666666666666,12.0,2018-11-09 10:30:00,29.067096774193548,4505.4,100
728,1,2018-11-28 07:51:00,107.7,2638.1000000000004,18.069178082191783,-3.5285714285714285,0.1857142857142858,-6.571428571428571,3.5,4.571428571428571,1.5714285714285714,4.742857142857143,66.85714285714286,15.385714285714286,7.0,2018-11-21 08:56:00,29.067096774193548,4505.4,100
728,1,2018-12-05 08:04:00,116.4,2638.1000000000004,18.069178082191783,-3.0,0.8857142857142858,-6.628571428571428,3.942857142857143,1.2857142857142858,0.7142857142857143,3.7857142857142856,69.28571428571429,16.62857142857143,7.0,2018-11-28 07:51:00,29.067096774193548,4505.4,95
728,1,2018-12-10 07:59:00,107.5,2638.1000000000004,18.069178082191783,4.26,6.48,2.6,2.82,11.2,4.2,2.18,71.0,21.5,5.0,2018-12-05 08:04:00,29.067096774193548,4505.4,95
728,1,2018-12-19 08:29:00,164.0,2638.1000000000004,18.069178082191783,1.3666666666666665,4.144444444444444,-0.8777777777777779,2.411111111111111,18.77777777777778,5.111111111111111,1.955555555555556,77.66666666666667,18.22222222222222,9.0,2018-12-10 07:59:00,29.067096774193548,4505.4,95
728,1,2018-12-27 07:40:00,131.1,2638.1000000000004,18.069178082191783,1.3624999999999998,4.137499999999999,-0.7999999999999999,2.625,15.0,1.875,2.4125,71.125,16.3875,8.0,2018-12-19 08:29:00,29.067096774193548,4505.4,95
728,1,2019-01-04 09:43:00,144.2,2638.1000000000004,18.069178082191783,2.475,5.137499999999999,0.1750000000000001,3.6625,27.875,3.5,2.1500000000000004,69.5,18.025,8.0,2018-12-27 07:40:00,29.067096774193548,4505.4,95
728,1,2019-01-08 07:38:00,74.0,2638.1000000000004,18.069178082191783,3.375,5.6,1.075,3.625,37.25,5.75,3.675,71.75,18.5,4.0,2019-01-04 09:43:00,29.067096774193548,4505.4,95
728,1,2019-01-16 06:56:00,150.2,2638.1000000000004,18.069178082191783,2.5625,5.425000000000001,-0.2875000000000001,3.375,42.75,4.625,4.1875,69.125,18.775,8.0,2019-01-08 07:38:00,29.067096774193548,4505.4,95
728,1,2019-01-21 10:41:00,105.7,2638.1000000000004,18.069178082191783,4.46,7.58,1.2600000000000002,4.260000000000001,44.8,3.4,2.9,67.0,21.14,5.0,2019-01-16 06:56:00,29.067096774193548,4505.4,95
728,1,2019-01-28 08:49:00,130.9,2638.1000000000004,18.069178082191783,2.542857142857143,5.5857142857142845,0.1857142857142856,3.642857142857143,55.57142857142857,4.428571428571429,2.7571428571428567,75.0,18.7,7.0,2019-01-21 10:41:00,29.067096774193548,4505.4,95
728,1,2019-02-04 10:01:00,133.5,2638.1000000000004,18.069178082191783,3.0857142857142854,6.4,-0.2285714285714286,4.957142857142856,55.42857142857143,2.2857142857142856,4.485714285714286,64.85714285714286,19.071428571428573,7.0,2019-01-28 08:49:00,29.067096774193548,4505.4,89
728,1,2019-02-12 07:57:00,154.6,2638.1000000000004,18.069178082191783,6.5,9.2375,4.1,3.15,63.25,3.75,3.3,65.75,19.325,8.0,2019-02-04 10:01:00,29.067096774193548,4505.4,89
728,1,2019-02-19 08:11:00,132.5,2638.1000000000004,18.069178082191783,2.2142857142857144,5.442857142857143,-0.4428571428571429,3.0285714285714285,57.71428571428572,1.1428571428571428,2.8428571428571425,64.42857142857143,18.928571428571427,7.0,2019-02-12 07:57:00,29.067096774193548,4505.4,89
728,1,2019-02-27 08:36:00,123.9,2638.1000000000004,18.069178082191783,-0.9875,2.35,-4.3,2.6375,49.25,1.25,5.2625,65.375,15.4875,8.0,2019-02-19 08:11:00,29.067096774193548,4505.4,89
728,1,2019-03-12 08:13:00,193.2,2638.1000000000004,18.069178082191783,-2.423076923076923,1.3923076923076925,-5.984615384615385,3.4230769230769225,30.0,0.1538461538461538,5.661538461538461,63.76923076923077,14.86153846153846,13.0,2019-02-27 08:36:00,29.067096774193548,4505.4,89
728,1,2019-03-26 08:41:00,226.1,2638.1000000000004,18.069178082191783,-2.8928571428571432,0.3785714285714285,-6.785714285714286,3.8642857142857143,7.285714285714286,1.7142857142857142,4.378571428571429,69.85714285714286,16.15,14.0,2019-03-12 08:13:00,29.067096774193548,4505.4,89
728,1,2019-04-02 08:25:00,127.5,2638.1000000000004,18.069178082191783,-1.3857142857142857,1.2142857142857142,-4.328571428571428,3.6428571428571423,1.0,1.0,5.157142857142857,58.71428571428572,18.214285714285715,7.0,2019-03-26 08:41:00,29.067096774193548,4505.4,89
732,3,2014-11-20 09:59:00,105.0,1590.7,9.941875,-5.286666666666665,-1.7399999999999998,-9.033333333333331,3.0266666666666664,5.866666666666666,2.1333333333333333,3.0600000000000005,66.0,7.0,15.0,2014-11-05 10:52:00,11.39922480620155,1470.5,99
732,3,2014-12-05 11:47:00,155.2,1590.7,9.941875,-3.82,-0.4200000000000001,-7.646666666666666,3.26,0.0,0.0,3.433333333333334,63.333333333333336,10.346666666666666,15.0,2014-11-20 09:59:00,11.39922480620155,1470.5,96
732,3,2014-12-19 12:57:00,176.0,1590.7,9.941875,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,12.571428571428571,14.0,2014-12-05 11:47:00,11.39922480620155,1470.5,96
732,3,2015-01-05 12:25:00,190.3,1590.7,9.941875,2.3588235294117648,5.929411764705883,-0.8764705882352941,2.670588235294117,41.41176470588236,4.176470588235294,2.9,68.11764705882354,11.194117647058825,17.0,2014-12-19 12:57:00,11.39922480620155,1470.5,90
732,3,2015-01-20 13:30:00,176.0,1590.7,9.941875,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,11.733333333333333,15.0,2015-01-05 12:25:00,11.39922480620155,1470.5,90
732,3,2015-02-04 12:05:00,180.5,1590.7,9.941875,1.5599999999999998,4.3533333333333335,-0.9200000000000002,4.113333333333333,77.53333333333333,1.9333333333333331,3.24,68.53333333333333,12.033333333333331,15.0,2015-01-20 13:30:00,11.39922480620155,1470.5,76
732,3,2015-02-19 09:54:00,170.3,1590.7,9.941875,1.2866666666666664,4.213333333333333,-1.6666666666666667,4.2,68.46666666666667,1.1333333333333333,3.3266666666666675,68.53333333333333,11.353333333333332,15.0,2015-02-04 12:05:00,11.39922480620155,1470.5,76
732,3,2015-03-05 06:15:00,136.2,1590.7,9.941875,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,9.728571428571428,14.0,2015-02-19 09:54:00,11.39922480620155,1470.5,77
732,3,2015-03-19 10:24:00,122.9,1590.7,9.941875,-3.1714285714285717,-0.2071428571428571,-6.242857142857143,3.4428571428571435,44.85714285714285,1.7857142857142858,4.342857142857143,69.14285714285714,8.778571428571428,14.0,2015-03-05 06:15:00,11.39922480620155,1470.5,77
732,3,2015-11-20 11:13:00,111.1,1933.0,11.858895705521473,-6.486666666666667,-3.733333333333333,-9.533333333333331,2.74,0.0,0.0,2.4799999999999995,69.4,7.406666666666666,15.0,2015-11-05 15:08:00,9.941875,1590.7,70
732,3,2015-12-05 13:44:00,182.4,1933.0,11.858895705521473,-1.5666666666666669,1.0933333333333333,-4.04,3.18,17.0,4.333333333333333,3.0,68.73333333333333,12.16,15.0,2015-11-20 11:13:00,9.941875,1590.7,68
732,3,2015-12-18 11:00:00,150.9,1933.0,11.858895705521473,-2.7,0.4461538461538462,-5.984615384615385,2.623076923076923,13.0,3.3846153846153846,3.823076923076923,68.53846153846153,11.607692307692307,13.0,2015-12-05 13:44:00,9.941875,1590.7,68
732,3,2016-01-04 08:59:00,189.0,1933.0,11.858895705521473,1.1764705882352942,3.876470588235295,-1.2470588235294118,2.9588235294117644,25.176470588235293,2.5294117647058822,2.4176470588235297,65.6470588235294,11.117647058823527,17.0,2015-12-18 11:00:00,9.941875,1590.7,64
732,3,2016-01-20 13:12:00,323.6,1933.0,11.858895705521473,4.025,6.425,1.9125,2.59375,34.0625,3.75,2.9375,66.0,20.225,16.0,2016-01-04 08:59:00,9.941875,1590.7,64
732,3,2016-02-04 10:54:00,245.9,1933.0,11.858895705521473,3.786666666666666,6.513333333333334,1.1266666666666665,2.8399999999999994,54.8,3.1333333333333333,3.72,62.333333333333336,16.393333333333334,15.0,2016-01-20 13:12:00,9.941875,1590.7,57
732,3,2016-02-19 13:17:00,216.2,1933.0,11.858895705521473,1.4933333333333332,4.900000000000001,-1.38,3.5466666666666677,50.13333333333333,2.7333333333333334,2.953333333333334,68.66666666666667,14.413333333333332,15.0,2016-02-04 10:54:00,9.941875,1590.7,57
732,3,2016-03-05 09:38:00,186.6,1933.0,11.858895705521473,2.806666666666666,6.126666666666667,-0.5066666666666667,3.48,65.86666666666666,6.4,3.4,65.8,12.44,15.0,2016-02-19 13:17:00,9.941875,1590.7,57
732,3,2016-03-18 11:53:00,124.8,1933.0,11.858895705521473,-2.207692307692308,1.8461538461538465,-6.038461538461538,3.684615384615384,47.0,0.3846153846153846,5.546153846153846,59.92307692307692,9.6,13.0,2016-03-05 09:38:00,9.941875,1590.7,57
732,3,2016-11-18 11:24:00,186.9,2222.7,15.223972602739725,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,13.35,14.0,2016-11-04 10:14:00,11.858895705521473,1933.0,62
732,3,2016-12-05 09:46:00,245.9,2222.7,15.223972602739725,-2.0352941176470587,1.1529411764705884,-5.411764705882352,3.7058823529411766,1.588235294117647,1.0,3.158823529411765,63.1764705882353,14.46470588235294,17.0,2016-11-18 11:24:00,11.858895705521473,1933.0,65
732,3,2016-12-20 11:59:00,266.9,2222.7,15.223972602739725,2.3,5.760000000000001,-1.0266666666666666,2.9199999999999995,44.0,7.4,2.9066666666666667,70.33333333333333,17.793333333333333,15.0,2016-12-05 09:46:00,11.858895705521473,1933.0,65
732,3,2017-01-03 11:27:00,238.8,2222.7,15.223972602739725,1.7714285714285716,4.507142857142857,-0.9785714285714284,2.707142857142857,77.21428571428571,6.285714285714286,1.9285714285714288,69.78571428571429,17.057142857142857,14.0,2016-12-20 11:59:00,11.858895705521473,1933.0,71
732,3,2017-01-20 10:42:00,314.0,2222.7,15.223972602739725,4.158823529411765,7.18235294117647,1.488235294117647,2.164705882352941,72.58823529411765,2.588235294117647,2.3588235294117643,70.70588235294117,18.47058823529412,17.0,2017-01-03 11:27:00,11.858895705521473,1933.0,71
732,3,2017-02-04 12:46:00,276.2,2222.7,15.223972602739725,4.233333333333334,7.400000000000001,1.2600000000000002,3.3266666666666667,82.0,4.733333333333333,3.026666666666667,67.13333333333334,18.41333333333333,15.0,2017-01-20 10:42:00,11.858895705521473,1933.0,77
732,3,2017-02-20 12:53:00,213.1,2222.7,15.223972602739725,1.2625,4.3375,-1.71875,3.65625,74.9375,1.9375,2.5375,67.125,13.31875,16.0,2017-02-04 12:46:00,11.858895705521473,1933.0,77
732,3,2017-03-03 08:13:00,143.9,2222.7,15.223972602739725,1.1363636363636362,4.845454545454546,-2.0090909090909093,4.090909090909091,79.27272727272727,4.090909090909091,4.181818181818181,67.27272727272727,13.081818181818182,11.0,2017-02-20 12:53:00,11.858895705521473,1933.0,75
732,3,2017-03-17 10:39:00,164.8,2222.7,15.223972602739725,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,11.771428571428572,14.0,2017-03-03 08:13:00,11.858895705521473,1933.0,75
732,3,2017-11-21 11:58:00,169.5,2485.7000000000003,17.50492957746479,-4.5600000000000005,-1.1399999999999997,-8.173333333333334,3.7466666666666666,5.4,2.4,3.1133333333333337,66.13333333333334,11.3,15.0,2017-11-06 11:05:00,15.223972602739725,2222.7,77
732,3,2017-12-04 14:03:00,230.6,2485.7000000000003,17.50492957746479,0.2153846153846154,3.646153846153846,-2.507692307692308,3.2153846153846155,7.0,2.3076923076923075,2.623076923076922,67.53846153846153,17.73846153846154,13.0,2017-11-21 11:58:00,15.223972602739725,2222.7,81
732,3,2017-12-18 13:31:00,264.2,2485.7000000000003,17.50492957746479,2.135714285714285,5.385714285714286,-0.7000000000000001,2.5428571428571423,24.142857142857142,4.428571428571429,3.321428571428572,65.92857142857143,18.87142857142857,14.0,2017-12-04 14:03:00,15.223972602739725,2222.7,81
732,3,2018-01-05 12:04:00,330.5,2485.7000000000003,17.50492957746479,1.4,4.144444444444445,-1.288888888888889,2.75,27.22222222222222,3.2222222222222223,1.5666666666666669,70.88888888888889,18.36111111111111,18.0,2017-12-18 13:31:00,15.223972602739725,2222.7,81
732,3,2018-01-19 11:17:00,244.4,2485.7000000000003,17.50492957746479,1.0857142857142856,4.071428571428571,-1.3714285714285714,2.821428571428572,45.285714285714285,5.571428571428571,3.207142857142857,67.21428571428571,17.45714285714286,14.0,2018-01-05 12:04:00,15.223972602739725,2222.7,81
732,3,2018-02-02 09:02:00,295.4,2485.7000000000003,17.50492957746479,5.414285714285714,8.885714285714284,2.185714285714286,2.978571428571428,55.57142857142857,3.357142857142857,4.000000000000001,61.85714285714285,21.1,14.0,2018-01-19 11:17:00,15.223972602739725,2222.7,85
732,3,2018-02-22 00:00:00,394.7,2485.7000000000003,17.50492957746479,4.17,7.43,1.2899999999999998,2.835,62.7,3.0,3.345,65.8,19.735,20.0,2018-02-02 09:02:00,15.223972602739725,2222.7,85
732,3,2018-03-06 08:11:00,202.6,2485.7000000000003,17.50492957746479,2.115384615384615,5.707692307692308,-1.2461538461538462,3.515384615384616,73.0,4.153846153846154,3.692307692307693,63.46153846153846,15.584615384615384,13.0,2018-02-22 00:00:00,15.223972602739725,2222.7,88
732,3,2018-03-19 12:08:00,201.3,2485.7000000000003,17.50492957746479,-1.2153846153846153,2.407692307692308,-4.7384615384615385,4.438461538461538,60.92307692307692,2.3846153846153846,4.423076923076923,65.76923076923077,15.484615384615385,13.0,2018-03-06 08:11:00,15.223972602739725,2222.7,88
732,3,2018-12-04 10:57:00,145.6,1794.2,14.12755905511811,-3.5500000000000003,0.3416666666666666,-6.800000000000001,3.616666666666667,2.6666666666666665,0.5833333333333334,4.766666666666667,67.08333333333333,12.133333333333333,12.0,2018-11-22 11:42:00,17.50492957746479,2485.7000000000003,95
732,3,2018-12-18 14:00:00,209.9,1794.2,14.12755905511811,2.157142857142857,4.864285714285715,-0.05,2.742857142857143,14.642857142857142,4.285714285714286,2.057142857142857,74.57142857142857,14.992857142857144,14.0,2018-12-04 10:57:00,17.50492957746479,2485.7000000000003,95
732,3,2019-01-05 13:52:00,256.4,1794.2,14.12755905511811,1.894444444444444,4.538888888888889,-0.3833333333333333,3.2444444444444445,22.11111111111111,3.5,2.2777777777777777,71.05555555555556,14.244444444444444,18.0,2018-12-18 14:00:00,17.50492957746479,2485.7000000000003,95
732,3,2019-01-18 13:01:00,200.0,1794.2,14.12755905511811,3.4384615384615382,6.430769230769231,0.5846153846153846,3.592307692307692,42.07692307692308,4.6923076923076925,3.6692307692307695,69.92307692307692,15.384615384615383,13.0,2019-01-05 13:52:00,17.50492957746479,2485.7000000000003,95
732,3,2019-02-04 12:06:00,261.8,1794.2,14.12755905511811,2.870588235294118,5.9,0.0058823529411764,4.199999999999999,53.52941176470589,2.9411764705882355,3.6764705882352944,68.70588235294117,15.4,17.0,2019-01-18 13:01:00,17.50492957746479,2485.7000000000003,89
732,3,2019-02-20 12:34:00,276.3,1794.2,14.12755905511811,4.11875,6.96875,1.6625,3.0125,60.1875,2.4375,2.89375,66.5625,17.26875,16.0,2019-02-04 12:06:00,17.50492957746479,2485.7000000000003,89
732,3,2019-03-06 09:59:00,179.4,1794.2,14.12755905511811,-1.4571428571428573,2.2285714285714286,-5.121428571428572,2.8857142857142857,43.142857142857146,0.7142857142857143,6.07142857142857,63.71428571428572,12.814285714285717,14.0,2019-02-20 12:34:00,17.50492957746479,2485.7000000000003,89
732,3,2019-03-22 12:47:00,153.7,1794.2,14.12755905511811,-3.34375,0.075,-6.95,3.925,13.4375,0.8125,4.5125,67.625,9.60625,16.0,2019-03-06 09:59:00,17.50492957746479,2485.7000000000003,89
737,1,2015-11-28 14:05:00,166.5,2491.7,17.67163120567376,-1.64,0.6700000000000002,-3.92,2.8800000000000003,15.3,4.9,3.1,68.0,16.65,10.0,2015-11-18 11:01:00,15.587074829931971,2291.3,70
737,1,2015-12-10 14:27:00,218.3,2491.7,17.67163120567376,-2.083333333333333,1.15,-5.166666666666667,2.825,14.833333333333334,2.0,3.9583333333333335,66.08333333333333,18.191666666666663,12.0,2015-11-28 14:05:00,15.587074829931971,2291.3,68
737,1,2015-12-19 11:04:00,138.2,2491.7,17.67163120567376,-2.566666666666667,0.2444444444444444,-5.5,3.2444444444444445,13.444444444444445,4.333333333333333,2.833333333333333,69.44444444444444,15.355555555555554,9.0,2015-12-10 14:27:00,15.587074829931971,2291.3,68
737,1,2015-12-29 15:21:00,195.0,2491.7,17.67163120567376,1.27,4.079999999999999,-1.2899999999999996,2.99,24.7,3.3,2.34,68.2,19.5,10.0,2015-12-19 11:04:00,15.587074829931971,2291.3,68
