volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
353.9,1.2095238095238092,3.723809523809524,-1.1761904761904762,2.957142857142857,25.19047619047619,4.095238095238095,2.1904761904761907,66.80952380952381,16.85238095238095,21.0,16.88846153846154,2634.6000000000004,64,0.08767877585510779,0.996148800262566
382.7,0.5619047619047619,4.004761904761905,-2.7666666666666666,3.295238095238096,30.666666666666668,6.0,2.9619047619047625,68.14285714285714,18.223809523809525,21.0,14.044117647058824,2387.5,65,-0.20515032742159858,0.9787304752375962
402.9,0.9333333333333332,4.319047619047619,-2.1666666666666665,3.242857142857144,75.04761904761905,3.4285714285714284,5.361904761904762,64.0952380952381,19.185714285714283,21.0,14.044117647058824,2387.5,75,0.9453929957400545,0.3259326366070835
285.6,-4.37,-0.2049999999999999,-8.345000000000002,3.76,28.45,1.55,6.484999999999999,57.75,14.28,20.0,19.20359281437126,3207.0000000000005,88,0.9991169311324155,-0.042016162658482556
409.1,3.076190476190476,6.233333333333333,0.1095238095238094,4.285714285714286,51.333333333333336,3.380952380952381,3.4095238095238094,69.57142857142857,19.48095238095238,21.0,19.54539877300613,3185.9,89,0.5594228526488463,0.8288824234680255
203.9,1.6266666666666667,4.88,-1.48,2.6266666666666665,49.333333333333336,8.666666666666666,2.486666666666666,71.8,13.593333333333334,15.0,5.773831775700934,617.8,65,-0.15432994366258318,0.9880193664544759
215.8,4.553846153846154,7.738461538461539,1.8461538461538465,2.3076923076923084,72.0,1.6153846153846154,2.8307692307692305,69.07692307692308,16.6,13.0,5.773831775700934,617.8,71,0.29053309838417,0.9568649427914548
220.0,5.406666666666666,8.173333333333334,2.54,4.006666666666666,60.266666666666666,3.4,3.966666666666667,64.4,14.666666666666666,15.0,12.498639455782314,1837.3,89,0.6966624192426059,0.7173991034389712
161.2,-0.4866666666666667,3.1466666666666665,-3.64,2.566666666666666,50.86666666666667,0.7333333333333333,4.566666666666666,64.4,10.746666666666666,15.0,12.498639455782314,1837.3,89,0.8542928344391977,0.519792028628606
129.9,-0.8538461538461539,2.361538461538461,-4.246153846153846,4.269230769230769,66.0,0.7692307692307693,3.2461538461538457,66.6923076923077,9.992307692307692,13.0,9.522463768115944,1314.1,88,0.9539826801419721,0.29986171144235785
80.9,2.3999999999999995,4.978571428571428,0.3642857142857142,2.5571428571428574,16.071428571428573,4.785714285714286,2.0357142857142856,75.28571428571429,5.778571428571429,14.0,9.473170731707318,1553.6,95,-0.2157943003796301,0.9764388459722738
65.6,-2.9615384615384617,0.5615384615384617,-6.223076923076922,3.5,16.53846153846154,1.0,4.707692307692308,65.84615384615384,5.046153846153846,13.0,9.473170731707318,1553.6,89,0.9729911212253642,0.23084253944325037
254.4,2.7642857142857147,6.464285714285714,-0.3000000000000001,2.45,67.64285714285714,3.2142857142857144,4.385714285714286,64.85714285714286,18.17142857142857,14.0,17.914678899082567,1952.7,86,0.5718709825096946,0.8203435739758047
161.8,2.2285714285714286,5.385714285714285,-0.6999999999999998,3.4857142857142858,45.095238095238095,5.190476190476191,2.4571428571428573,70.61904761904762,7.704761904761905,21.0,14.994117647058824,2039.2,88,0.1556777305262268,0.9878078984388632
178.6,5.495,8.615000000000002,2.495,3.214999999999999,56.5,2.0,4.925,63.2,8.93,20.0,14.994117647058824,2039.2,88,0.48235722608067677,0.8759746037687136
148.8,3.1222222222222227,6.866666666666667,-0.3777777777777779,3.055555555555556,68.11111111111111,3.055555555555556,4.8388888888888895,67.05555555555556,8.266666666666667,18.0,14.994117647058824,2039.2,88,0.9000238924056818,0.43584055926327664
246.5,3.2809523809523813,7.285714285714285,0.1142857142857142,3.723809523809524,92.9047619047619,4.9523809523809526,2.833333333333333,70.76190476190476,11.738095238095235,21.0,8.127814569536424,1227.3,101,0.6738900545311804,0.7388316414474698
255.2,0.2611111111111112,4.177777777777778,-3.305555555555556,4.3055555555555545,115.16666666666669,4.444444444444445,3.0277777777777777,68.61111111111111,14.177777777777775,18.0,8.127814569536424,1227.3,101,0.984649270692023,0.1745445895055679
118.6,-2.466666666666667,-0.011111111111111,-5.044444444444444,2.4444444444444446,5.111111111111111,1.8888888888888888,2.566666666666667,69.44444444444444,13.177777777777775,9.0,12.541401273885352,1969.0,101,-0.4362931642094172,0.8998045759297596
265.5,2.2526315789473688,5.189473684210526,-0.5894736842105264,3.647368421052632,90.26315789473684,3.210526315789474,4.978947368421053,67.15789473684211,13.973684210526317,19.0,12.541401273885352,1969.0,101,0.9119896800212061,0.4102131440298058
320.4,1.4235294117647062,4.452941176470588,-1.3764705882352943,4.3,61.41176470588236,5.705882352941177,2.664705882352941,72.0,18.84705882352941,17.0,13.463803680981597,2194.6,90,0.3314419284736666,0.9434756213329822
191.3,-3.35,-0.3928571428571428,-6.435714285714286,3.464285714285715,42.42857142857143,1.6428571428571428,3.985714285714285,69.07142857142857,13.664285714285716,14.0,13.463803680981597,2194.6,77,0.975665737914093,0.21926323873497028
316.4,-2.54,0.7300000000000001,-6.209999999999999,3.73,3.25,1.4,3.1250000000000004,66.25,15.82,20.0,17.84551282051282,2783.9,62,-0.5935639950122675,0.8047867940175689
248.0,4.736363636363636,7.963636363636365,1.9,2.3454545454545457,71.9090909090909,1.9090909090909087,2.9909090909090907,69.72727272727273,22.545454545454547,11.0,17.84551282051282,2783.9,71,0.2710302107067929,0.9625708414886831
182.0,2.04,5.090000000000001,-0.8799999999999999,2.58,20.9,5.3,3.72,67.8,18.2,10.0,18.646540880503142,2964.8,81,-0.3248131713398367,0.9457782000681544
305.2,4.815384615384615,8.038461538461538,1.9,2.6769230769230767,59.92307692307692,3.076923076923077,3.592307692307692,66.23076923076923,23.476923076923075,13.0,18.646540880503142,2964.8,85,0.6079462632378089,0.7939781741428317
154.9,4.0375,6.8625,1.3375,2.875,59.625,3.125,2.45,67.875,19.3625,8.0,18.646540880503142,2964.8,85,0.7097605831906646,0.7044429817585294
280.3,3.9642857142857135,7.564285714285714,0.7857142857142856,2.907142857142857,70.07142857142857,4.928571428571429,4.721428571428571,62.42857142857143,20.02142857142857,14.0,18.646540880503142,2964.8,88,0.856928293828711,0.51543564024601
200.9,3.307142857142857,6.307142857142857,0.2642857142857142,3.599999999999999,43.0,3.857142857142857,3.692857142857143,68.28571428571429,14.35,14.0,18.54836601307189,2837.9,95,0.3435329530095126,0.9391406232277273
142.2,-1.1499999999999997,2.158333333333333,-4.166666666666667,2.958333333333333,10.833333333333334,4.666666666666667,2.308333333333333,70.83333333333333,11.85,12.0,4.395652173913043,202.2,77,-0.5840743840449006,0.8117001379219853
156.3,0.9142857142857144,3.6857142857142864,-1.5,2.5785714285714283,37.785714285714285,5.642857142857143,3.014285714285714,70.5,11.164285714285716,14.0,4.395652173913043,202.2,81,0.21932268222869816,0.9756523771610509
228.5,4.6571428571428575,7.814285714285715,1.757142857142857,3.0357142857142856,67.42857142857143,4.571428571428571,3.735714285714286,63.57142857142857,16.321428571428573,14.0,4.395652173913043,202.2,85,0.8094452558346106,0.5871953489315475
171.1,1.5153846153846156,5.053846153846153,-1.969230769230769,3.892307692307692,72.07692307692308,3.076923076923077,2.792307692307692,66.07692307692308,13.16153846153846,13.0,4.395652173913043,202.2,88,0.9188555798053121,0.3945939982572515
121.7,-2.3722222222222222,1.4111111111111112,-5.95,3.911111111111112,50.27777777777778,1.9444444444444444,6.216666666666668,61.833333333333336,6.761111111111111,18.0,4.395652173913043,202.2,88,0.9955172627287248,0.09458001696503937
167.8,0.1272727272727271,2.790909090909091,-2.0727272727272723,2.7181818181818183,15.909090909090908,2.4545454545454546,1.9909090909090912,74.54545454545455,15.254545454545456,11.0,12.254088050314463,1948.4,95,-0.09198587470922533,0.995760311949607
365.6,1.88,5.1,-1.2799999999999998,2.78,62.4,8.3,2.575,71.6,18.28,20.0,16.147794117647063,2196.1000000000004,65,-0.04613723334543156,0.9989351108551692
423.0,1.16,3.895000000000001,-1.2500000000000002,2.6950000000000003,37.95,5.3,2.83,69.2,21.15,20.0,17.347183098591547,2463.3,81,0.27202819800324346,0.9622892805654172
560.5,2.02,4.74,-0.12,2.59,16.35,3.2,2.37,73.15,28.025,20.0,22.366666666666667,2684.0,95,-0.07246048152741703,0.9973712842351211
529.7,3.247368421052632,6.4105263157894745,0.3157894736842104,4.289473684210527,52.68421052631579,3.3684210526315788,3.431578947368421,69.15789473684211,27.878947368421056,19.0,22.366666666666667,2684.0,89,0.5620342306906989,0.8271139725164327
300.0,4.528571428571429,7.750000000000001,1.5071428571428571,3.271428571428572,82.07142857142857,5.071428571428571,3.0071428571428576,67.78571428571429,21.428571428571427,14.0,18.076666666666668,2711.5000000000005,77,0.5552509688129067,0.8316828491873139
216.2,0.4416666666666667,3.575,-2.6916666666666664,2.558333333333334,69.41666666666667,2.25,6.508333333333333,61.25,18.016666666666666,12.0,18.076666666666668,2711.5000000000005,75,0.9556344068700663,0.294555394461036
251.6,1.376923076923077,4.538461538461538,-1.284615384615385,2.892307692307692,9.384615384615383,3.0,3.069230769230769,65.84615384615384,19.35384615384616,13.0,18.255102040816325,2683.5,81,-0.4050041504412019,0.9143148462785674
283.7,5.3,8.219999999999999,2.38,4.359999999999999,60.4,4.2,3.3599999999999994,65.9,28.37,10.0,19.75035460992908,2784.8,89,0.6269720925665901,0.779041715919418
153.8,-1.842857142857143,1.6285714285714286,-5.457142857142857,3.271428571428572,35.142857142857146,0.1428571428571428,6.571428571428571,64.28571428571429,21.97142857142857,7.0,19.75035460992908,2784.8,89,0.9021663940786968,0.43138822120572734
98.1,0.5448275862068964,3.596551724137931,-2.227586206896552,3.0172413793103448,11.0,2.1724137931034484,3.210344827586207,67.96551724137932,3.382758620689655,29.0,6.373333333333333,956.0,88,-0.1867701784884619,0.9824036341684552
197.1,5.107142857142857,8.296428571428573,2.067857142857143,3.0964285714285715,60.10714285714285,2.6785714285714284,4.896428571428571,62.17857142857143,7.039285714285714,28.0,6.373333333333333,956.0,88,0.7807204266478474,0.6248804809039911
129.0,4.959090909090909,8.07272727272727,2.1,3.590909090909091,67.68181818181819,3.909090909090909,3.804545454545455,63.68181818181818,5.863636363636363,22.0,5.795238095238096,730.2,92,0.13463646567517884,0.9908950610990532
154.3,3.788,7.364,0.964,3.3680000000000003,80.32,4.52,3.112,70.24,6.172000000000001,25.0,5.795238095238096,730.2,101,0.5355339673073729,0.8445136883793096
181.7,-2.155,1.2250000000000003,-5.8,3.56,0.95,0.6,3.67,64.9,9.085,20.0,8.046938775510203,1182.9,62,-0.5082979686656725,0.8611812672430532
215.0,4.225,7.555,1.1999999999999995,2.605,77.8,4.15,2.775,69.5,10.75,20.0,8.046938775510203,1182.9,77,0.5259884090779754,0.8504917363006065
186.1,1.86,4.795,-0.98,3.99,76.45,2.2,2.5450000000000004,66.2,9.305,20.0,8.046938775510203,1182.9,77,0.780287266065453,0.6254212839487484
150.6,0.952380952380952,4.371428571428572,-2.41904761904762,3.761904761904762,69.04761904761905,2.857142857142857,3.747619047619048,64.76190476190476,7.171428571428571,21.0,8.357046979865773,1245.2000000000005,88,0.9489210562271575,0.31551359566385695
208.7,3.076190476190476,6.233333333333333,0.1095238095238094,4.285714285714286,51.333333333333336,3.380952380952381,3.4095238095238094,69.57142857142857,9.938095238095238,21.0,8.467768595041324,1024.6,89,0.5606501035854453,0.8280528131403392
127.0,-2.5523809523809526,1.0238095238095235,-5.971428571428572,3.2809523809523813,24.904761904761905,0.6666666666666666,5.433333333333334,64.76190476190476,6.047619047619048,21.0,8.467768595041324,1024.6,89,0.9713342252088734,0.23771794828720363
224.9,-2.0500000000000003,1.8666666666666665,-5.916666666666667,3.475,37.91666666666666,0.6666666666666666,5.3500000000000005,61.0,18.741666666666667,12.0,20.80126582278481,3286.6,57,0.9816002074504954,0.1909477225136358
224.3,0.3769230769230768,3.615384615384616,-2.9923076923076923,3.3846153846153846,27.846153846153847,7.538461538461538,2.3,69.61538461538461,17.253846153846155,13.0,20.6317880794702,3115.4,65,-0.2843978423864192,0.9587063508947614
204.1,-2.0923076923076924,1.369230769230769,-5.307692307692308,3.315384615384615,8.692307692307692,3.923076923076923,2.6846153846153844,68.76923076923077,15.7,13.0,13.159756097560978,2158.2000000000003,77,-0.5960531676003619,0.8029449678487156
206.9,0.8583333333333334,3.1833333333333336,-1.3999999999999997,2.6916666666666664,33.0,5.166666666666667,2.1666666666666665,70.91666666666667,17.241666666666667,12.0,13.159756097560978,2158.2000000000003,81,0.1365420693853599,0.9906342732249696
226.8,4.763636363636365,7.745454545454546,1.981818181818182,2.6727272727272724,60.18181818181818,3.363636363636364,3.3,66.54545454545455,20.61818181818182,11.0,13.159756097560978,2158.2000000000003,85,0.580595627260979,0.8141920643223135
